04-07-07:00:00:02:4c:04:00, 1, 2836.33, 2849.38, 21, 46
04-07-01:00:00:02:d1:07:00, 1, 2836.33, 2849.38, 21, 46
04-07-07:00:00:03:4c:04:00, 2, 2850.32, 2838.05, 21, 49
04-07-01:00:00:02:d2:07:00, 2, 2850.32, 2838.05, 21, 49
04-07-07:00:00:04:4c:04:00, 3, 2835.74, 2855.01, 21, 38
04-07-01:00:00:02:d3:07:00, 3, 2835.74, 2855.01, 21, 38
04-07-07:00:00:05:4c:04:00, 4, 2857.35, 2838.79, 21, 42
04-07-01:00:00:02:d4:07:00, 4, 2857.35, 2838.79, 21, 42
04-07-07:00:00:06:4c:04:00, 5, 2835.78, 2861.41, 21, 32
04-07-01:00:00:02:d5:07:00, 5, 2835.78, 2861.41, 21, 32
04-07-07:00:00:07:4c:04:00, 6, 2860.94, 2838.46, 21, 39
04-07-01:00:00:02:d6:07:00, 6, 2860.94, 2838.46, 21, 39
04-07-07:00:00:08:4c:04:00, 7, 2835.96, 2866.4, 21, 44
04-07-01:00:00:02:d7:07:00, 7, 2835.96, 2866.4, 21, 44
04-07-07:00:00:09:4c:04:00, 8, 2014.45, 2034.79, 14, 3
04-07-01:00:00:02:d8:07:00, 8, 2014.45, 2034.79, 14, 3
04-07-07:00:00:0a:4c:04:00, 9, 2868.75, 2838.57, 21, 40
04-07-01:00:00:02:d9:07:00, 9, 2868.75, 2838.57, 21, 40
04-07-07:00:00:0b:4c:04:00, 10, 2011.29, 2030.1, 14, 1
04-07-01:00:00:02:da:07:00, 10, 2011.29, 2030.1, 14, 1
04-07-07:00:00:0c:4c:04:00, 11, 2872.97, 2839.01, 21, 54
04-07-01:00:00:02:db:07:00, 11, 2872.97, 2839.01, 21, 54
04-07-07:00:00:0d:4c:04:00, 12, 2014.62, 2862.32, 20, 35
04-07-01:00:00:02:dc:07:00, 12, 2014.62, 2862.32, 20, 35
04-07-07:00:00:0e:4c:04:00, 13, 2846.96, 2876.8, 21, 26
04-07-01:00:00:02:dd:07:00, 13, 2846.96, 2876.8, 21, 26
04-07-07:00:00:0f:4c:04:00, 14, 1988.88, 2835.74, 20, 53
04-07-01:00:00:02:de:07:00, 14, 1988.88, 2835.74, 20, 53
04-07-07:00:00:10:4c:04:00, 15, 2006.93, 2021.1, 14, 2
04-07-01:00:00:02:df:07:00, 15, 2006.93, 2021.1, 14, 2
04-07-07:00:00:11:4c:04:00, 16, 2884.22, 2840.19, 21, 51
04-07-01:00:00:02:e0:07:00, 16, 2884.22, 2840.19, 21, 51
04-07-07:00:00:12:4c:04:00, 17, 2847, 2883.21, 21, 27
04-07-01:00:00:02:e1:07:00, 17, 2847, 2883.21, 21, 27
04-07-07:00:00:13:4c:04:00, 18, 2890.63, 2840.15, 21, 41
04-07-01:00:00:02:e2:07:00, 18, 2890.63, 2840.15, 21, 41
04-07-07:00:00:14:4c:04:00, 19, 2003.57, 2017.39, 14, 6
04-07-01:00:00:02:e3:07:00, 19, 2003.57, 2017.39, 14, 6
04-07-07:00:00:15:4c:04:00, 20, 2008.33, 2865.85, 20, 33
04-07-01:00:00:02:e4:07:00, 20, 2008.33, 2865.85, 20, 33
04-07-07:00:00:16:4c:04:00, 21, 1981.23, 2841.94, 20, 50
04-07-01:00:00:02:e5:07:00, 21, 1981.23, 2841.94, 20, 50
04-07-07:00:00:17:4c:04:00, 22, 2845.96, 2893.05, 21, 28
04-07-01:00:00:02:e6:07:00, 22, 2845.96, 2893.05, 21, 28
04-07-07:00:00:18:4c:04:00, 23, 2003.83, 2870.29, 20, 36
04-07-01:00:00:02:e7:07:00, 23, 2003.83, 2870.29, 20, 36
04-07-07:00:00:19:4c:04:00, 24, 2901.25, 2840.56, 21, 45
04-07-01:00:00:02:e8:07:00, 24, 2901.25, 2840.56, 21, 45
04-07-07:00:00:1a:4c:04:00, 25, 2024, 1985.71, 14, 10
04-07-01:00:00:02:e9:07:00, 25, 2024, 1985.71, 14, 10
04-07-07:00:00:1b:4c:04:00, 26, 2024, 1985.71, 14, 11
04-07-01:00:00:02:ea:07:00, 26, 2024, 1985.71, 14, 11
04-07-07:00:00:1c:4c:04:00, 27, 1976.74, 2844.15, 20, 0
04-07-01:00:00:02:eb:07:00, 27, 1976.74, 2844.15, 20, 0
04-07-07:00:00:1d:4c:04:00, 28, 2019.31, 1988.87, 14, 9
