% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.006	1	0	201	7	74	28	185	0
2.006	2	0	201	7	92	28	185	0
2.007	1	0	201	8	22	28	185	0
2.007	2	0	201	8	393	0	4	0
2.007	3	0	201	8	74	28	185	0
2.008	2	0	201	9	404	0	4	0
2.008	3	0	201	9	102	0	4	0
2.01	1	0	202	1	25	28	185	0
2.01	2	0	202	1	2	28	185	0
2.01	3	0	202	1	225	0	4	0
2.011	1	0	202	2	58	28	185	0
2.011	2	0	202	2	38	28	185	0
2.011	3	0	202	2	16	28	185	0
2.012	1	0	202	3	93	24	133	0
2.012	2	0	202	3	83	28	185	0
2.012	3	0	202	3	19	28	185	0
2.013	1	0	202	4	19	28	185	0
2.013	2	0	202	4	91	28	185	0
2.013	3	0	202	4	27	28	185	0
2.014	1	0	202	5	20	28	185	0
2.014	2	0	202	5	110	28	185	0
2.014	3	0	202	5	42	26	149	0
2.016	1	0	202	7	21	28	185	0
2.016	2	0	202	7	124	28	185	0
2.016	3	0	202	7	51	28	185	0
2.017	1	0	202	8	28	28	185	0
2.017	2	0	202	8	140	28	185	0
2.017	3	0	202	8	72	22	113	0
2.018	1	0	202	9	30	28	185	0
2.018	2	0	202	9	144	28	185	0
2.018	3	0	202	9	95	28	185	0
2.019	1	0	202	10	31	28	185	0
2.019	2	0	202	10	161	28	185	0
2.019	3	0	202	10	98	28	185	0
2.02	1	0	203	1	40	28	185	0
2.02	2	0	203	1	182	28	185	0
2.02	3	0	203	1	102	28	185	0
2.022	1	0	203	3	46	28	185	0
2.022	2	0	203	3	186	0	4	0
2.022	3	0	203	3	120	0	4	0
2.023	1	0	203	4	48	22	113	0
2.023	2	0	203	4	195	0	4	0
2.023	3	0	203	4	121	0	4	0
2.024	1	0	203	5	51	28	185	0
2.024	2	0	203	5	202	0	4	0
2.024	3	0	203	5	123	0	4	0
2.025	1	0	203	6	67	28	185	0
2.025	2	0	203	6	206	0	4	0
2.025	3	0	203	6	127	0	4	0
2.026	1	0	203	7	68	28	185	0
2.026	2	0	203	7	218	0	4	0
2.026	3	0	203	7	128	0	4	0
2.027	1	0	203	8	75	28	185	0
2.028	1	0	203	9	79	28	185	0
2.028	2	0	203	9	233	0	4	0
2.028	3	0	203	9	130	0	4	0
2.029	1	0	203	10	85	28	185	0
2.029	2	0	203	10	243	0	4	0
2.029	3	0	203	10	138	0	4	0
2.03	1	0	204	1	93	24	133	0
2.03	2	0	204	1	246	0	4	0
2.03	3	0	204	1	144	0	4	0
2.031	1	0	204	2	100	28	185	0
2.031	2	0	204	2	249	0	4	0
2.031	3	0	204	2	146	0	4	0
2.032	1	0	204	3	1	28	185	0
2.032	2	0	204	3	274	0	4	0
2.032	3	0	204	3	148	0	4	0
2.033	1	0	204	4	2	28	185	0
2.034	1	0	204	5	4	28	185	0
2.034	2	0	204	5	275	0	4	0
2.034	3	0	204	5	155	0	4	0
2.035	1	0	204	6	8	28	185	0
2.035	2	0	204	6	279	0	4	0
2.035	3	0	204	6	157	0	4	0
2.036	1	0	204	7	10	26	149	0
2.036	2	0	204	7	287	0	4	0
2.036	3	0	204	7	160	0	4	0
2.037	1	0	204	8	12	28	185	0
2.037	2	0	204	8	289	0	4	0
2.037	3	0	204	8	163	0	4	0
2.038	1	0	204	9	13	28	185	0
2.038	2	0	204	9	301	0	4	0
2.038	3	0	204	9	164	0	4	0
2.039	1	0	204	10	17	22	113	0
2.04	1	0	205	1	26	28	185	0
2.04	2	0	205	1	306	0	4	0
2.04	3	0	205	1	166	0	4	0
2.041	1	0	205	2	27	28	185	0
2.041	2	0	205	2	308	0	4	0
2.041	3	0	205	2	171	0	4	0
2.042	1	0	205	3	32	28	185	0
2.042	2	0	205	3	315	0	4	0
2.042	3	0	205	3	174	0	4	0
2.043	1	0	205	4	34	28	185	0
2.043	2	0	205	4	320	0	4	0
2.043	3	0	205	4	176	0	4	0
2.044	1	0	205	5	35	28	185	0
2.044	2	0	205	5	322	0	4	0
2.044	3	0	205	5	181	0	4	0
2.046	1	0	205	7	43	28	185	0
2.046	2	0	205	7	330	0	4	0
2.046	3	0	205	7	188	0	4	0
2.047	1	0	205	8	44	28	185	0
2.047	2	0	205	8	343	0	4	0
2.047	3	0	205	8	196	0	4	0
2.048	1	0	205	9	45	28	185	0
2.048	2	0	205	9	345	0	4	0
2.048	3	0	205	9	200	0	4	0
2.049	1	0	205	10	48	22	113	0
2.049	2	0	205	10	366	0	4	0
2.049	3	0	205	10	205	0	4	0
2.05	1	0	206	1	53	28	185	0
2.05	2	0	206	1	370	0	4	0
2.05	3	0	206	1	207	0	4	0
2.052	1	0	206	3	55	28	185	0
2.052	2	0	206	3	374	0	4	0
2.052	3	0	206	3	212	0	4	0
2.053	1	0	206	4	57	24	133	0
2.053	2	0	206	4	378	0	4	0
2.053	3	0	206	4	214	0	4	0
2.054	1	0	206	5	59	28	185	0
2.054	2	0	206	5	384	0	4	0
2.054	3	0	206	5	216	0	4	0
2.055	1	0	206	6	61	28	185	0
2.055	2	0	206	6	386	0	4	0
2.055	3	0	206	6	217	0	4	0
2.056	1	0	206	7	62	28	185	0
2.056	2	0	206	7	390	0	4	0
2.056	3	0	206	7	221	0	4	0
2.057	1	0	206	8	64	28	185	0
2.058	1	0	206	9	66	28	185	0
2.058	2	0	206	9	393	0	4	0
2.058	3	0	206	9	225	0	4	0
2.059	1	0	206	10	70	26	149	0
2.059	2	0	206	10	397	0	4	0
2.059	3	0	206	10	227	0	4	0
2.06	1	0	207	1	71	28	185	0
2.06	2	0	207	1	402	0	4	0
2.06	3	0	207	1	230	0	4	0
2.061	1	0	207	2	72	20	105	0
2.061	2	0	207	2	404	0	4	0
2.061	3	0	207	2	231	0	4	0
2.062	1	0	207	3	76	24	133	0
2.062	2	0	207	3	410	0	4	0
2.062	3	0	207	3	234	0	4	0
2.063	1	0	207	4	77	28	185	0
2.064	1	0	207	5	84	28	185	0
2.064	2	0	207	5	415	0	4	0
2.064	3	0	207	5	237	0	4	0
2.065	1	0	207	6	88	28	185	0
2.065	2	0	207	6	421	0	4	0
2.065	3	0	207	6	242	0	4	0
2.066	1	0	207	7	89	22	113	0
2.066	2	0	207	7	425	0	4	0
2.066	3	0	207	7	245	0	4	0
2.067	1	0	207	8	90	28	185	0
2.067	2	0	207	8	428	0	4	0
2.067	3	0	207	8	250	0	4	0
2.068	1	0	207	9	91	28	185	0
2.068	2	0	207	9	436	0	4	0
2.068	3	0	207	9	254	0	4	0
2.069	1	0	207	10	94	28	185	0
2.07	1	0	208	1	96	28	185	0
2.07	2	194	208	1	443	0	4	0
2.07	3	0	208	1	260	0	4	0
2.071	1	0	208	2	97	28	185	0
2.071	2	1006	208	2	454	0	4	0
2.071	3	0	208	2	262	0	4	0
2.072	1	0	208	3	98	28	185	0
2.072	2	235	208	3	458	0	4	0
2.072	3	0	208	3	276	0	4	0
2.073	1	0	208	4	101	0	4	0
2.073	2	0	208	4	466	0	4	0
2.073	3	0	208	4	1	28	185	0
2.074	1	0	208	5	102	0	4	0
2.074	2	0	208	5	469	0	4	0
2.074	3	0	208	5	3	28	185	0
2.075	1	0	208	6	5	28	185	0
2.076	1	0	208	7	6	24	133	0
2.076	2	0	208	7	486	0	4	0
2.076	3	0	208	7	4	28	185	0
2.077	1	0	208	8	7	28	185	0
2.077	2	0	208	8	511	0	4	0
2.077	3	0	208	8	5	28	185	0
2.078	1	0	208	9	9	28	185	0
2.078	2	0	208	9	1	28	185	0
2.078	3	0	208	9	6	28	185	0
2.079	1	0	208	10	11	28	185	0
2.079	2	0	208	10	4	28	185	0
2.079	3	0	208	10	7	28	185	0
2.08	1	0	209	1	14	28	185	0
2.08	2	0	209	1	5	28	185	0
2.08	3	0	209	1	8	28	185	0
2.081	1	0	209	2	15	28	185	0
2.082	1	0	209	3	16	28	185	0
2.082	2	0	209	3	6	28	185	0
2.082	3	0	209	3	9	28	185	0
2.083	1	0	209	4	17	22	113	0
2.083	2	0	209	4	7	28	185	0
2.083	3	0	209	4	10	28	185	0
2.084	1	0	209	5	18	28	185	0
2.084	2	0	209	5	8	28	185	0
2.084	3	0	209	5	11	28	185	0
2.085	1	0	209	6	23	28	185	0
2.085	2	0	209	6	10	28	185	0
2.085	3	0	209	6	14	28	185	0
2.086	1	0	209	7	24	26	149	0
2.086	2	0	209	7	11	28	185	0
2.086	3	0	209	7	15	20	105	0
2.087	1	0	209	8	33	28	185	0
2.088	1	0	209	9	36	28	185	0
2.088	2	0	209	9	14	28	185	0
2.088	3	0	209	9	17	28	185	0
2.089	1	0	209	10	37	28	185	0
2.089	2	0	209	10	15	28	185	0
2.089	3	0	209	10	18	28	185	0
2.09	1	0	210	1	39	28	185	0
2.09	2	0	210	1	16	28	185	0
2.09	3	0	210	1	21	28	185	0
2.091	1	0	210	2	41	28	185	0
2.091	2	0	210	2	18	28	185	0
2.091	3	0	210	2	22	28	185	0
2.092	1	0	210	3	42	28	185	0
2.092	2	0	210	3	19	28	185	0
2.092	3	0	210	3	23	28	185	0
2.093	1	0	210	4	48	22	113	0
2.093	2	0	210	4	21	28	185	0
2.093	3	0	210	4	24	28	185	0
2.095	1	0	210	6	49	28	185	0
2.095	2	0	210	6	24	20	105	0
2.095	3	0	210	6	26	28	185	0
2.096	1	0	210	7	50	28	185	0
2.096	2	0	210	7	27	28	185	0
2.096	3	0	210	7	28	28	185	0
2.097	1	0	210	8	54	28	185	0
2.097	2	0	210	8	28	28	185	0
2.097	3	0	210	8	29	24	133	0
2.098	1	0	210	9	56	28	185	0
2.098	2	0	210	9	29	28	185	0
2.098	3	0	210	9	31	28	185	0
2.099	1	0	210	10	57	24	133	0
2.1	1	0	211	1	60	28	185	0
2.1	2	0	211	1	30	28	185	0
2.1	3	0	211	1	32	28	185	0
2.101	1	0	211	2	63	28	185	0
2.101	2	0	211	2	31	28	185	0
2.101	3	0	211	2	33	28	185	0
2.102	1	0	211	3	65	28	185	0
2.102	2	0	211	3	32	28	185	0
2.102	3	0	211	3	34	28	185	0
2.103	1	0	211	4	72	20	105	0
2.103	2	0	211	4	33	28	185	0
2.103	3	0	211	4	35	28	185	0
2.104	1	0	211	5	76	24	133	0
2.104	2	0	211	5	35	28	185	0
2.104	3	0	211	5	37	28	185	0
2.106	1	0	211	7	78	28	185	0
2.106	2	0	211	7	36	24	133	0
2.106	3	0	211	7	38	28	185	0
2.107	1	0	211	8	82	28	185	0
2.107	2	0	211	8	37	28	185	0
2.107	3	0	211	8	39	28	185	0
2.108	1	0	211	9	86	28	185	0
2.108	2	0	211	9	40	28	185	0
2.108	3	0	211	9	40	28	185	0
2.109	1	0	211	10	89	22	113	0
2.109	2	0	211	10	41	28	185	0
2.109	3	0	211	10	41	28	185	0
2.11	1	0	212	1	101	0	4	0
2.11	2	0	212	1	42	28	185	0
2.11	3	0	212	1	43	22	113	0
2.111	1	0	212	2	102	0	4	0
2.112	1	0	212	3	6	24	133	0
2.112	2	0	212	3	44	28	185	0
2.112	3	0	212	3	44	28	185	0
2.113	1	0	212	4	17	22	113	0
2.113	2	0	212	4	46	28	185	0
2.113	3	0	212	4	46	28	185	0
2.114	1	0	212	5	72	20	105	0
2.114	2	0	212	5	48	26	149	0
2.114	3	0	212	5	47	28	185	0
2.115	1	0	212	6	89	22	113	0
2.115	2	0	212	6	50	28	185	0
2.115	3	0	212	6	49	28	185	0
2.116	2	0	212	7	51	28	185	0
2.116	3	0	212	7	52	28	185	0
2.118	2	0	212	9	52	28	185	0
2.118	3	0	212	9	53	28	185	0
2.119	2	0	212	10	53	28	185	0
2.119	3	0	212	10	54	28	185	0
2.12	2	0	213	1	56	28	185	0
2.12	3	0	213	1	55	28	185	0
2.121	2	0	213	2	57	26	149	0
2.121	3	0	213	2	57	28	185	0
2.122	2	0	213	3	59	28	185	0
2.122	3	0	213	3	58	28	185	0
2.124	2	0	213	5	60	28	185	0
2.124	3	0	213	5	59	28	185	0
2.125	2	0	213	6	61	26	149	0
2.125	3	0	213	6	60	28	185	0
2.126	2	0	213	7	63	28	185	0
2.126	3	0	213	7	63	28	185	0
2.127	2	0	213	8	66	28	185	0
2.127	3	0	213	8	64	28	185	0
2.128	2	0	213	9	69	28	185	0
2.128	3	0	213	9	66	28	185	0
2.13	2	0	214	1	70	28	185	0
2.13	3	0	214	1	69	28	185	0
2.131	2	0	214	2	72	26	149	0
2.131	3	0	214	2	71	28	185	0
2.132	2	0	214	3	74	28	185	0
2.132	3	0	214	3	72	22	113	0
2.133	2	0	214	4	75	28	185	0
2.133	3	0	214	4	73	28	185	0
2.134	2	0	214	5	77	28	185	0
2.134	3	0	214	5	76	28	185	0
2.136	2	0	214	7	78	28	185	0
2.136	3	0	214	7	78	28	185	0
2.137	2	0	214	8	79	28	185	0
2.137	3	0	214	8	79	28	185	0
2.138	2	0	214	9	82	28	185	0
2.138	3	0	214	9	82	28	185	0
2.139	2	0	214	10	85	26	149	0
2.139	3	0	214	10	85	28	185	0
2.14	2	0	215	1	86	28	185	0
2.14	3	0	215	1	86	28	185	0
2.142	2	0	215	3	87	28	185	0
2.142	3	0	215	3	88	28	185	0
2.143	2	0	215	4	89	28	185	0
2.143	3	0	215	4	89	28	185	0
2.144	2	0	215	5	93	28	185	0
2.144	3	0	215	5	90	28	185	0
2.145	2	0	215	6	94	28	185	0
2.145	3	0	215	6	91	28	185	0
2.146	2	0	215	7	95	28	185	0
2.146	3	0	215	7	92	28	185	0
2.148	2	0	215	9	96	28	185	0
2.148	3	0	215	9	93	24	133	0
2.149	2	0	215	10	98	28	185	0
