04-07-07:00:05:5a:01:c0:00, 04-07-01:00:00:02:29:0d:00, 2.000000, 0.012929, 0
04-07-07:00:01:39:01:c0:00, 04-07-01:00:00:02:08:09:00, 2.000000, 0.012929, 0
04-07-07:00:01:bd:01:c0:00, 04-07-01:00:00:02:8c:09:00, 2.001000, 0.015929, 0
04-07-07:00:01:94:01:c0:00, 04-07-01:00:00:02:63:09:00, 2.002000, 0.015929, 0
04-07-07:00:01:b2:01:c0:00, 04-07-01:00:00:02:81:09:00, 2.002000, 0.015929, 0
04-07-07:00:05:28:01:c0:00, 04-07-01:00:00:02:f7:0c:00, 2.003000, 0.015929, 0
04-07-07:00:01:6a:01:c0:00, 04-07-01:00:00:02:39:09:00, 2.003000, 0.015929, 0
04-07-07:00:03:1f:01:c0:00, 04-07-01:00:00:02:ee:0a:00, 2.004000, 0.015929, 0
04-07-07:00:02:18:01:c0:00, 04-07-01:00:00:02:e7:09:00, 2.005000, 0.014929, 0
04-07-07:00:00:76:01:c0:00, 04-07-01:00:00:02:45:08:00, 2.004000, 0.016929, 0
04-07-07:00:03:ee:01:c0:00, 04-07-01:00:00:02:bd:0b:00, 2.003000, 0.017929, 0
04-07-07:00:03:15:01:c0:00, 04-07-01:00:00:02:e4:0a:00, 2.007000, 0.016929, 0
04-07-07:00:02:a3:01:c0:00, 04-07-01:00:00:02:72:0a:00, 2.007000, 0.017929, 0
04-07-07:00:02:b6:01:c0:00, 04-07-01:00:00:02:85:0a:00, 2.009000, 0.016929, 0
04-07-07:00:03:65:01:c0:00, 04-07-01:00:00:02:34:0b:00, 2.009000, 0.016929, 0
04-07-07:00:01:06:01:c0:00, 04-07-01:00:00:02:d5:08:00, 2.011000, 0.015929, 0
04-07-07:00:03:b4:01:c0:00, 04-07-01:00:00:02:83:0b:00, 2.013000, 0.014929, 0
04-07-07:00:00:f2:01:c0:00, 04-07-01:00:00:02:c1:08:00, 2.010000, 0.018929, 0
04-07-07:00:02:37:01:c0:00, 04-07-01:00:00:02:06:0a:00, 2.010000, 0.018929, 0
04-07-07:00:04:28:01:c0:00, 04-07-01:00:00:02:f7:0b:00, 2.012000, 0.017929, 0
04-07-07:00:04:01:01:c0:00, 04-07-01:00:00:02:d0:0b:00, 2.001000, 0.028929, 0
04-07-07:00:04:d1:01:c0:00, 04-07-01:00:00:02:a0:0c:00, 2.015000, 0.014929, 0
04-07-07:00:04:ec:01:c0:00, 04-07-01:00:00:02:bb:0c:00, 2.011000, 0.019929, 0
04-07-07:00:00:a1:01:c0:00, 04-07-01:00:00:02:70:08:00, 2.012000, 0.019929, 0
04-07-07:00:01:97:01:c0:00, 04-07-01:00:00:02:66:09:00, 2.012000, 0.019929, 0
04-07-07:00:04:93:01:c0:00, 04-07-01:00:00:02:62:0c:00, 2.008000, 0.023929, 0
04-07-07:00:00:64:01:c0:00, 04-07-01:00:00:02:33:08:00, 2.011000, 0.021929, 0
04-07-07:00:04:de:01:c0:00, 04-07-01:00:00:02:ad:0c:00, 2.009000, 0.023929, 0
04-07-07:00:04:5b:01:c0:00, 04-07-01:00:00:02:2a:0c:00, 2.007000, 0.025929, 0
04-07-07:00:02:6d:01:c0:00, 04-07-01:00:00:02:3c:0a:00, 2.018000, 0.016929, 0
04-07-07:00:01:a8:01:c0:00, 04-07-01:00:00:02:77:09:00, 2.018000, 0.017929, 0
04-07-07:00:00:71:01:c0:00, 04-07-01:00:00:02:40:08:00, 2.018000, 0.018929, 0
04-07-07:00:03:60:01:c0:00, 04-07-01:00:00:02:2f:0b:00, 2.016000, 0.020929, 0
04-07-07:00:00:da:01:c0:00, 04-07-01:00:00:02:a9:08:00, 2.021000, 0.016929, 0
04-07-07:00:01:2d:01:c0:00, 04-07-01:00:00:02:fc:08:00, 2.001000, 0.036929, 0
04-07-07:00:01:84:01:c0:00, 04-07-01:00:00:02:53:09:00, 2.020000, 0.018929, 0
04-07-07:00:04:a7:01:c0:00, 04-07-01:00:00:02:76:0c:00, 2.021000, 0.017929, 0
04-07-07:00:04:52:01:c0:00, 04-07-01:00:00:02:21:0c:00, 2.022000, 0.018929, 0
04-07-07:00:01:26:01:c0:00, 04-07-01:00:00:02:f5:08:00, 2.012000, 0.029929, 0
04-07-07:00:04:5e:01:c0:00, 04-07-01:00:00:02:2d:0c:00, 2.014000, 0.029929, 0
04-07-07:00:03:44:01:c0:00, 04-07-01:00:00:02:13:0b:00, 2.029000, 0.015929, 0
04-07-07:00:03:b3:01:c0:00, 04-07-01:00:00:02:82:0b:00, 2.026000, 0.018929, 0
04-07-07:00:00:46:01:c0:00, 04-07-01:00:00:02:15:08:00, 2.026000, 0.020929, 0
04-07-07:00:04:3e:01:c0:00, 04-07-01:00:00:02:0d:0c:00, 2.012000, 0.035929, 0
04-07-07:00:04:87:01:c0:00, 04-07-01:00:00:02:56:0c:00, 2.023000, 0.024929, 0
04-07-07:00:04:43:01:c0:00, 04-07-01:00:00:02:12:0c:00, 2.021000, 0.027929, 0
04-07-07:00:01:9c:01:c0:00, 04-07-01:00:00:02:6b:09:00, 2.036000, 0.012929, 0
04-07-07:00:00:a0:01:c0:00, 04-07-01:00:00:02:6f:08:00, 2.035000, 0.014929, 0
04-07-07:00:03:63:01:c0:00, 04-07-01:00:00:02:32:0b:00, 2.028000, 0.021929, 0
04-07-07:00:05:5e:01:c0:00, 04-07-01:00:00:02:2d:0d:00, 2.023000, 0.027929, 0
04-07-07:00:01:21:01:c0:00, 04-07-01:00:00:02:f0:08:00, 2.033000, 0.018929, 0
04-07-07:00:00:b6:01:c0:00, 04-07-01:00:00:02:85:08:00, 2.035000, 0.017929, 0
04-07-07:00:04:a5:01:c0:00, 04-07-01:00:00:02:74:0c:00, 2.037000, 0.015929, 0
04-07-07:00:02:d2:01:c0:00, 04-07-01:00:00:02:a1:0a:00, 2.040000, 0.013929, 0
04-07-07:00:02:8d:01:c0:00, 04-07-01:00:00:02:5c:0a:00, 2.041000, 0.012929, 0
