% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
2012	1	1369	9	0	26	149	0	1	1	0
2012	2	312	43	0	28	185	0	1	1	0
2014	3	1024	20	0	22	113	0	1	1	0
2016	3	444	61	0	28	185	0	1	1	0
2017	3	403	81	0	28	185	0	1	1	0
2017	2	433	34	0	28	185	0	1	1	0
2018	2	1319	86	0	28	185	0	1	1	0
2018	3	361	93	0	28	185	0	1	1	0
2019	1	798	71	0	24	133	0	1	1	0
2019	3	535	111	0	28	185	0	1	1	0
2020	2	117	94	0	28	185	0	1	1	0
2020	3	1005	136	0	28	185	0	1	1	0
2023	2	1170	27	0	20	105	0	1	1	0
2023	1	788	1	0	28	185	0	1	1	0
2024	1	674	6	0	28	185	0	1	1	0
2024	2	1245	29	0	20	105	0	1	1	0
2025	1	693	10	0	24	133	0	1	1	0
2025	2	868	82	0	28	185	0	1	1	0
2026	1	261	33	0	28	185	0	1	1	0
2027	2	947	7	0	24	133	0	1	1	0
2028	1	241	47	0	28	185	0	1	1	0
2028	2	1117	11	0	20	105	0	1	1	0
2028	3	566	7	0	28	185	0	1	1	0
2029	1	1063	64	0	28	185	0	1	1	0
2029	3	1024	20	0	22	113	0	1	1	0
2029	2	1232	22	0	24	133	0	1	1	0
2030	2	1085	26	0	20	105	0	1	1	0
2030	3	1259	22	0	26	149	0	1	1	0
2031	1	160	81	0	28	185	0	1	1	0
2031	3	406	28	0	28	185	0	1	1	0
2031	2	1170	27	0	20	105	0	1	1	0
2032	1	99	97	0	28	185	0	1	1	0
2032	2	1245	29	0	20	105	0	1	1	0
2032	3	1114	50	0	26	149	0	1	1	0
2034	2	620	58	0	28	185	0	1	1	0
2034	3	1099	76	0	22	113	0	1	1	0
2035	3	1082	91	0	20	105	0	1	1	0
2035	2	423	87	0	28	185	0	1	1	0
2036	2	112	108	0	28	185	0	1	1	0
2036	3	863	113	0	28	185	0	1	1	0
2037	3	217	115	0	28	185	0	1	1	0
2037	2	300	110	0	28	185	0	1	1	0
2038	2	387	111	0	28	185	0	1	1	0
2038	3	1190	129	0	28	185	0	1	1	0
2040	3	1105	135	0	28	185	0	1	1	0
2041	3	293	167	0	28	185	0	1	1	0
2043	2	1117	11	0	20	105	0	1	1	0
2044	1	835	17	0	28	185	0	1	1	0
2044	2	946	13	0	28	185	0	1	1	0
2046	1	69	40	0	28	185	0	1	1	0
2047	2	1085	26	0	20	105	0	1	1	0
2047	1	1158	41	0	28	185	0	1	1	0
2048	1	1090	51	0	24	133	0	1	1	0
2048	2	411	30	0	28	185	0	1	1	0
2049	2	159	45	0	28	185	0	1	1	0
2049	1	866	57	0	24	133	0	1	1	0
2050	1	827	73	0	22	113	0	1	1	0
2050	2	1373	62	0	28	185	0	1	1	0
2051	2	288	64	0	28	185	0	1	1	0
2052	1	181	83	0	28	185	0	1	1	0
2052	2	1188	66	0	28	185	0	1	1	0
2053	1	721	88	0	28	185	0	1	1	0
2053	2	652	83	0	28	185	0	1	1	0
2054	1	662	99	0	28	185	0	1	1	0
2054	2	761	125	0	28	185	0	1	1	0
2055	1	249	102	0	28	185	0	1	1	0
2055	2	465	128	0	28	185	0	1	1	0
2056	1	318	106	0	28	185	0	1	1	0
2056	2	1202	132	0	22	113	0	1	1	0
2058	1	76	112	0	28	185	0	1	1	0
2058	2	313	3	0	28	185	0	1	1	0
2058	3	246	15	0	28	185	0	1	1	0
2059	2	141	10	0	28	185	0	1	1	0
2059	1	1140	116	0	28	185	0	1	1	0
2060	1	1321	118	0	24	133	0	1	1	0
2060	3	1312	38	0	26	149	0	1	1	0
2061	1	235	119	0	28	185	0	1	1	0
2061	2	260	15	0	28	185	0	1	1	0
2061	3	799	55	0	28	185	0	1	1	0
2062	1	851	124	0	28	185	0	1	1	0
2062	2	887	25	0	28	185	0	1	1	0
2062	3	627	58	0	28	185	0	1	1	0
2064	1	1334	125	0	28	185	0	1	1	0
2064	2	1383	32	0	16	75	0	1	1	0
2064	3	1099	76	0	22	113	0	1	1	0
2065	2	45	41	0	28	185	0	1	1	0
2065	1	239	128	0	28	185	0	1	1	0
2065	3	612	77	0	28	185	0	1	1	0
2066	1	1113	137	0	28	185	0	1	1	0
2066	2	570	52	0	28	185	0	1	1	0
2066	3	1082	91	0	20	105	0	1	1	0
2067	2	175	67	0	28	185	0	1	1	0
2067	1	1213	139	0	28	185	0	1	1	0
2067	3	849	97	0	28	185	0	1	1	0
2068	1	826	141	0	24	133	0	1	1	0
2068	2	31	103	0	28	185	0	1	1	0
2068	3	977	100	0	28	185	0	1	1	0
2070	1	20	145	0	28	185	0	1	1	0
2070	2	703	115	0	28	185	0	1	1	0
2070	3	1294	106	0	22	113	0	1	1	0
2071	1	291	151	0	28	185	0	1	1	0
2071	3	334	107	0	28	185	0	1	1	0
2071	2	1202	132	0	22	113	0	1	1	0
2072	2	383	137	0	28	185	0	1	1	0
2072	3	867	130	0	28	185	0	1	1	0
2073	3	559	133	0	28	185	0	1	1	0
2073	2	505	143	0	28	185	0	1	1	0
2074	2	481	152	0	28	185	0	1	1	0
2074	3	114	142	0	28	185	0	1	1	0
2076	2	420	23	0	28	185	0	1	1	0
2076	3	839	155	0	28	185	0	1	1	0
2077	3	758	158	0	28	185	0	1	1	0
2077	2	526	24	0	28	185	0	1	1	0
2078	2	879	31	0	28	185	0	1	1	0
2078	3	1326	164	0	28	185	0	1	1	0
2079	2	1383	32	0	16	75	0	1	1	0
2080	2	951	36	0	22	113	0	1	1	0
2082	2	1356	60	0	22	113	0	1	1	0
2083	2	636	69	0	28	185	0	1	1	0
2084	1	712	4	0	28	185	0	1	1	0
2084	2	1061	74	0	28	185	0	1	1	0
2085	1	251	8	0	28	185	0	1	1	0
2085	2	1021	85	0	24	133	0	1	1	0
2086	1	1270	15	0	26	149	0	1	1	0
2086	2	608	93	0	28	185	0	1	1	0
2088	1	1059	20	0	28	185	0	1	1	0
2088	2	1157	96	0	18	87	0	1	1	0
2089	2	133	112	0	28	185	0	1	1	0
2089	1	242	26	0	28	185	0	1	1	0
2090	1	942	28	0	28	185	0	1	1	0
2090	2	332	116	0	28	185	0	1	1	0
2091	1	1121	32	0	28	185	0	1	1	0
2092	1	1023	34	0	28	185	0	1	1	0
2092	2	234	139	0	28	185	0	1	1	0
2094	1	1235	36	0	28	185	0	1	1	0
2094	2	200	141	0	28	185	0	1	1	0
2095	1	1064	37	0	28	185	0	1	1	0
2095	2	1311	2	0	22	113	0	1	1	0
2096	1	979	48	0	28	185	0	1	1	0
2096	2	1250	19	0	28	185	0	1	1	0
2097	2	511	20	0	28	185	0	1	1	0
2098	1	611	52	0	28	185	0	1	1	0
2098	2	984	28	0	28	185	0	1	1	0
2101	1	715	67	0	28	185	0	1	1	0
2101	2	951	36	0	22	113	0	1	1	0
2102	1	5	68	0	28	185	0	1	1	0
2102	2	1354	37	0	28	185	0	1	1	0
2103	1	1014	72	0	28	185	0	1	1	0
2103	2	1246	44	0	24	133	0	1	1	0
2104	1	827	73	0	22	113	0	1	1	0
2104	2	1356	60	0	22	113	0	1	1	0
2106	1	746	77	0	24	133	0	1	1	0
2107	1	1152	79	0	28	185	0	1	1	0
2107	2	475	89	0	28	185	0	1	1	0
2108	1	844	80	0	26	149	0	1	1	0
2108	2	1010	90	0	22	113	0	1	1	0
2109	2	685	92	0	28	185	0	1	1	0
2109	1	673	84	0	26	149	0	1	1	0
2110	1	1374	86	0	28	185	0	1	1	0
2110	2	1157	96	0	18	87	0	1	1	0
2111	1	681	89	0	28	185	0	1	1	0
2112	1	671	92	0	26	149	0	1	1	0
2112	2	544	98	0	28	185	0	1	1	0
