04-07-07:00:01:39:01:c0:00, 04-07-01:00:00:02:08:09:00, 2.000000, 0.012929, 0
04-07-07:00:05:5a:01:c0:00, 04-07-01:00:00:02:29:0d:00, 2.000000, 0.014929, 0
04-07-07:00:01:bd:01:c0:00, 04-07-01:00:00:02:8c:09:00, 2.001000, 0.015929, 0
04-07-07:00:01:94:01:c0:00, 04-07-01:00:00:02:63:09:00, 2.002000, 0.015929, 0
04-07-07:00:01:b2:01:c0:00, 04-07-01:00:00:02:81:09:00, 2.002000, 0.015929, 0
04-07-07:00:01:6a:01:c0:00, 04-07-01:00:00:02:39:09:00, 2.003000, 0.015929, 0
04-07-07:00:00:76:01:c0:00, 04-07-01:00:00:02:45:08:00, 2.004000, 0.015929, 0
04-07-07:00:02:18:01:c0:00, 04-07-01:00:00:02:e7:09:00, 2.005000, 0.014929, 0
04-07-07:00:05:28:01:c0:00, 04-07-01:00:00:02:f7:0c:00, 2.003000, 0.022929, 0
04-07-07:00:01:06:01:c0:00, 04-07-01:00:00:02:d5:08:00, 2.011000, 0.017929, 0
04-07-07:00:02:37:01:c0:00, 04-07-01:00:00:02:06:0a:00, 2.010000, 0.018929, 0
04-07-07:00:00:f2:01:c0:00, 04-07-01:00:00:02:c1:08:00, 2.010000, 0.019929, 0
04-07-07:00:01:97:01:c0:00, 04-07-01:00:00:02:66:09:00, 2.012000, 0.019929, 0
04-07-07:00:03:65:01:c0:00, 04-07-01:00:00:02:34:0b:00, 2.009000, 0.022929, 0
04-07-07:00:00:a1:01:c0:00, 04-07-01:00:00:02:70:08:00, 2.012000, 0.020929, 0
04-07-07:00:00:64:01:c0:00, 04-07-01:00:00:02:33:08:00, 2.011000, 0.023929, 0
04-07-07:00:01:3f:01:c0:00, 04-07-01:00:00:02:0e:09:00, 2.022000, 0.013929, 0
04-07-07:00:01:a8:01:c0:00, 04-07-01:00:00:02:77:09:00, 2.018000, 0.020929, 0
04-07-07:00:00:da:01:c0:00, 04-07-01:00:00:02:a9:08:00, 2.021000, 0.017929, 0
04-07-07:00:00:71:01:c0:00, 04-07-01:00:00:02:40:08:00, 2.018000, 0.022929, 0
04-07-07:00:01:2d:01:c0:00, 04-07-01:00:00:02:fc:08:00, 2.001000, 0.040929, 0
04-07-07:00:01:84:01:c0:00, 04-07-01:00:00:02:53:09:00, 2.020000, 0.022929, 0
04-07-07:00:03:ee:01:c0:00, 04-07-01:00:00:02:bd:0b:00, 2.003000, 0.039929, 0
04-07-07:00:01:26:01:c0:00, 04-07-01:00:00:02:f5:08:00, 2.012000, 0.031929, 0
04-07-07:00:03:15:01:c0:00, 04-07-01:00:00:02:e4:0a:00, 2.007000, 0.042929, 0
04-07-07:00:02:a3:01:c0:00, 04-07-01:00:00:02:72:0a:00, 2.007000, 0.043929, 0
