04-07-01:00:00:02:a3:08:00, 2.000000, 0
04-07-01:00:00:02:08:09:00, 2.000000, 0
04-07-01:00:00:02:ef:09:00, 2.000000, 0
04-07-01:00:00:02:46:0b:00, 2.000000, 0
04-07-01:00:00:02:71:0c:00, 2.000000, 0
04-07-01:00:00:02:0d:0d:00, 2.000000, 0
04-07-01:00:00:02:29:0d:00, 2.000000, 0
04-07-01:00:00:02:31:08:00, 2.001000, 0
04-07-01:00:00:02:4e:08:00, 2.001000, 0
04-07-01:00:00:02:ee:08:00, 2.001000, 0
04-07-01:00:00:02:fc:08:00, 2.001000, 0
04-07-01:00:00:02:8c:09:00, 2.001000, 0
04-07-01:00:00:02:98:09:00, 2.001000, 0
04-07-01:00:00:02:eb:09:00, 2.001000, 0
04-07-01:00:00:02:54:0a:00, 2.001000, 0
04-07-01:00:00:02:c3:0a:00, 2.001000, 0
04-07-01:00:00:02:d9:0a:00, 2.001000, 0
04-07-01:00:00:02:5c:0b:00, 2.001000, 0
04-07-01:00:00:02:d0:0b:00, 2.001000, 0
04-07-01:00:00:02:fe:0b:00, 2.001000, 0
04-07-01:00:00:02:d1:0c:00, 2.001000, 0
04-07-01:00:00:02:21:0d:00, 2.001000, 0
04-07-01:00:00:02:e4:07:00, 2.002000, 0
04-07-01:00:00:02:71:08:00, 2.002000, 0
04-07-01:00:00:02:b3:08:00, 2.002000, 0
04-07-01:00:00:02:63:09:00, 2.002000, 0
04-07-01:00:00:02:7d:09:00, 2.002000, 0
04-07-01:00:00:02:81:09:00, 2.002000, 0
04-07-01:00:00:02:d5:0a:00, 2.002000, 0
04-07-01:00:00:02:23:0b:00, 2.002000, 0
04-07-01:00:00:02:b3:0b:00, 2.002000, 0
04-07-01:00:00:02:85:0c:00, 2.002000, 0
04-07-01:00:00:02:ab:0c:00, 2.002000, 0
04-07-01:00:00:02:39:09:00, 2.003000, 0
04-07-01:00:00:02:99:09:00, 2.003000, 0
04-07-01:00:00:02:bd:0b:00, 2.003000, 0
04-07-01:00:00:02:f7:0c:00, 2.003000, 0
04-07-01:00:00:02:45:08:00, 2.004000, 0
04-07-01:00:00:02:82:08:00, 2.004000, 0
04-07-01:00:00:02:a4:08:00, 2.004000, 0
04-07-01:00:00:02:28:09:00, 2.004000, 0
04-07-01:00:00:02:3c:09:00, 2.004000, 0
04-07-01:00:00:02:e7:09:00, 2.004000, 0
04-07-01:00:00:02:51:0a:00, 2.004000, 0
04-07-01:00:00:02:97:0a:00, 2.004000, 0
04-07-01:00:00:02:ee:0a:00, 2.004000, 0
04-07-01:00:00:02:7a:0b:00, 2.004000, 0
04-07-01:00:00:02:dc:0b:00, 2.004000, 0
04-07-01:00:00:02:41:0c:00, 2.004000, 0
04-07-01:00:00:02:89:0c:00, 2.004000, 0
04-07-01:00:00:02:5c:08:00, 2.005000, 0
04-07-01:00:00:02:2e:09:00, 2.005000, 0
04-07-01:00:00:02:bb:09:00, 2.005000, 0
04-07-01:00:00:02:0d:0a:00, 2.005000, 0
04-07-01:00:00:02:7e:0c:00, 2.005000, 0
04-07-01:00:00:02:3c:08:00, 2.006000, 0
04-07-01:00:00:02:49:08:00, 2.006000, 0
04-07-01:00:00:02:dd:08:00, 2.006000, 0
04-07-01:00:00:02:29:09:00, 2.006000, 0
04-07-01:00:00:02:e2:09:00, 2.006000, 0
04-07-01:00:00:02:f3:09:00, 2.006000, 0
04-07-01:00:00:02:67:0a:00, 2.006000, 0
04-07-01:00:00:02:72:0a:00, 2.006000, 0
04-07-01:00:00:02:2a:0c:00, 2.006000, 0
04-07-01:00:00:02:04:09:00, 2.007000, 0
04-07-01:00:00:02:2d:09:00, 2.007000, 0
04-07-01:00:00:02:e0:09:00, 2.007000, 0
04-07-01:00:00:02:f4:09:00, 2.007000, 0
04-07-01:00:00:02:e4:0a:00, 2.007000, 0
04-07-01:00:00:02:d8:09:00, 2.008000, 0
04-07-01:00:00:02:85:0a:00, 2.008000, 0
04-07-01:00:00:02:b0:0a:00, 2.008000, 0
04-07-01:00:00:02:0a:0c:00, 2.008000, 0
04-07-01:00:00:02:62:0c:00, 2.008000, 0
04-07-01:00:00:02:ad:0c:00, 2.008000, 0
04-07-01:00:00:02:6d:08:00, 2.009000, 0
04-07-01:00:00:02:93:08:00, 2.009000, 0
04-07-01:00:00:02:34:0b:00, 2.009000, 0
04-07-01:00:00:02:81:0b:00, 2.009000, 0
04-07-01:00:00:02:e6:0c:00, 2.009000, 0
04-07-01:00:00:02:33:08:00, 2.010000, 0
04-07-01:00:00:02:b5:08:00, 2.010000, 0
04-07-01:00:00:02:c1:08:00, 2.010000, 0
04-07-01:00:00:02:d5:08:00, 2.010000, 0
04-07-01:00:00:02:06:0a:00, 2.010000, 0
04-07-01:00:00:02:ed:0a:00, 2.010000, 0
04-07-01:00:00:02:c0:0b:00, 2.010000, 0
04-07-01:00:00:02:d9:0c:00, 2.010000, 0
04-07-01:00:00:02:d3:07:00, 2.011000, 0
04-07-01:00:00:02:5b:08:00, 2.011000, 0
04-07-01:00:00:02:c0:08:00, 2.011000, 0
04-07-01:00:00:02:66:09:00, 2.011000, 0
04-07-01:00:00:02:35:0a:00, 2.011000, 0
04-07-01:00:00:02:4c:0b:00, 2.011000, 0
04-07-01:00:00:02:50:0b:00, 2.011000, 0
04-07-01:00:00:02:6e:0b:00, 2.011000, 0
04-07-01:00:00:02:99:0b:00, 2.011000, 0
04-07-01:00:00:02:a0:0b:00, 2.011000, 0
04-07-01:00:00:02:0d:0c:00, 2.011000, 0
04-07-01:00:00:02:bb:0c:00, 2.011000, 0
04-07-01:00:00:02:70:08:00, 2.012000, 0
04-07-01:00:00:02:7c:08:00, 2.012000, 0
04-07-01:00:00:02:f5:08:00, 2.012000, 0
04-07-01:00:00:02:a5:09:00, 2.012000, 0
04-07-01:00:00:02:e6:09:00, 2.012000, 0
04-07-01:00:00:02:bb:0a:00, 2.012000, 0
04-07-01:00:00:02:fe:0a:00, 2.012000, 0
04-07-01:00:00:02:83:0b:00, 2.012000, 0
04-07-01:00:00:02:f7:0b:00, 2.012000, 0
04-07-01:00:00:02:1b:0c:00, 2.012000, 0
04-07-01:00:00:02:29:0c:00, 2.012000, 0
04-07-01:00:00:02:d0:0c:00, 2.012000, 0
04-07-01:00:00:02:14:08:00, 2.013000, 0
04-07-01:00:00:02:13:09:00, 2.013000, 0
04-07-01:00:00:02:27:0a:00, 2.013000, 0
04-07-01:00:00:02:fa:0a:00, 2.013000, 0
04-07-01:00:00:02:15:0b:00, 2.013000, 0
04-07-01:00:00:02:2d:0c:00, 2.013000, 0
04-07-01:00:00:02:57:0c:00, 2.013000, 0
04-07-01:00:00:02:fd:0c:00, 2.013000, 0
04-07-01:00:00:02:6b:08:00, 2.014000, 0
04-07-01:00:00:02:8c:08:00, 2.014000, 0
04-07-01:00:00:02:0b:0a:00, 2.014000, 0
04-07-01:00:00:02:a0:0c:00, 2.014000, 0
04-07-01:00:00:02:4b:08:00, 2.015000, 0
04-07-01:00:00:02:01:09:00, 2.015000, 0
04-07-01:00:00:02:04:0b:00, 2.015000, 0
