04-07-07:00:00:02:4c:04:00, 1, 1035.74, 803.167, 15, 48
04-07-01:00:00:02:d1:07:00, 1, 1035.74, 803.167, 15, 48
04-07-07:00:00:03:4c:04:00, 2, 1051.22, 814.723, 15, 38
04-07-01:00:00:02:d2:07:00, 2, 1051.22, 814.723, 15, 38
04-07-07:00:00:04:4c:04:00, 3, 1036.17, 798.185, 15, 49
04-07-01:00:00:02:d3:07:00, 3, 1036.17, 798.185, 15, 49
04-07-07:00:00:05:4c:04:00, 4, 1057.58, 815.465, 15, 32
04-07-01:00:00:02:d4:07:00, 4, 1057.58, 815.465, 15, 32
04-07-07:00:00:06:4c:04:00, 5, 1062.56, 815.89, 15, 44
04-07-01:00:00:02:d5:07:00, 5, 1062.56, 815.89, 15, 44
04-07-07:00:00:07:4c:04:00, 6, 1037.76, 791.296, 15, 42
04-07-01:00:00:02:d6:07:00, 6, 1037.76, 791.296, 15, 42
04-07-07:00:00:08:4c:04:00, 7, 1037.86, 787.692, 15, 39
04-07-01:00:00:02:d7:07:00, 7, 1037.86, 787.692, 15, 39
04-07-07:00:00:09:4c:04:00, 8, 1038.92, 779.954, 15, 40
04-07-01:00:00:02:d8:07:00, 8, 1038.92, 779.954, 15, 40
04-07-07:00:00:0a:4c:04:00, 9, 1074.22, 806.245, 15, 26
04-07-01:00:00:02:d9:07:00, 9, 1074.22, 806.245, 15, 26
04-07-07:00:00:0b:4c:04:00, 10, 1039.88, 775.82, 15, 54
04-07-01:00:00:02:da:07:00, 10, 1039.88, 775.82, 15, 54
04-07-07:00:00:0c:4c:04:00, 11, 1080.58, 806.988, 15, 27
04-07-01:00:00:02:db:07:00, 11, 1080.58, 806.988, 15, 27
04-07-07:00:00:0d:4c:04:00, 12, 1090.78, 1057.43, 21, 52
04-07-01:00:00:02:dc:07:00, 12, 1090.78, 1057.43, 21, 52
04-07-07:00:00:0e:4c:04:00, 13, 1080.68, 1069.6, 21, 43
04-07-01:00:00:02:dd:07:00, 13, 1080.68, 1069.6, 21, 43
04-07-07:00:00:0f:4c:04:00, 14, 1076.26, 1074.23, 21, 45
04-07-01:00:00:02:de:07:00, 14, 1076.26, 1074.23, 21, 45
04-07-07:00:00:10:4c:04:00, 15, 1087.36, 1062.15, 21, 47
04-07-01:00:00:02:df:07:00, 15, 1087.36, 1062.15, 21, 47
04-07-07:00:00:11:4c:04:00, 16, 1068.59, 1081.59, 21, 41
04-07-01:00:00:02:e0:07:00, 16, 1068.59, 1081.59, 21, 41
04-07-07:00:00:12:4c:04:00, 17, 1098.62, 1048.08, 21, 0
04-07-01:00:00:02:e1:07:00, 17, 1098.62, 1048.08, 21, 0
04-07-07:00:00:13:4c:04:00, 18, 1106.73, 1035.74, 21, 53
04-07-01:00:00:02:e2:07:00, 18, 1106.73, 1035.74, 21, 53
