04-07-07:00:00:62:01:c0:00, 04-07-01:00:00:02:31:08:00, 2.001000, 0.012929, 0
04-07-07:00:00:a2:01:c0:00, 04-07-01:00:00:02:71:08:00, 2.002000, 0.012929, 0
04-07-07:00:00:e4:01:c0:00, 04-07-01:00:00:02:b3:08:00, 2.002000, 0.015929, 0
04-07-07:00:01:5f:01:c0:00, 04-07-01:00:00:02:2e:09:00, 2.005000, 0.014929, 0
04-07-07:00:01:ae:01:c0:00, 04-07-01:00:00:02:7d:09:00, 2.002000, 0.021929, 0
04-07-07:00:03:54:01:c0:00, 04-07-01:00:00:02:23:0b:00, 2.002000, 0.021929, 0
04-07-07:00:01:bd:01:c0:00, 04-07-01:00:00:02:8c:09:00, 2.001000, 0.023929, 0
04-07-07:00:04:dc:01:c0:00, 04-07-01:00:00:02:ab:0c:00, 2.002000, 0.023929, 0
04-07-07:00:00:a1:01:c0:00, 04-07-01:00:00:02:70:08:00, 2.012000, 0.014929, 0
04-07-07:00:02:51:01:c0:00, 04-07-01:00:00:02:20:0a:00, 2.017000, 0.014929, 0
04-07-07:00:00:45:01:c0:00, 04-07-01:00:00:02:14:08:00, 2.013000, 0.021929, 0
04-07-07:00:01:b7:01:c0:00, 04-07-01:00:00:02:86:09:00, 2.022000, 0.014929, 0
04-07-07:00:01:eb:01:c0:00, 04-07-01:00:00:02:ba:09:00, 2.023000, 0.014929, 0
04-07-07:00:01:b2:01:c0:00, 04-07-01:00:00:02:81:09:00, 2.002000, 0.036929, 0
04-07-07:00:00:39:01:c0:00, 04-07-01:00:00:02:08:08:00, 2.025000, 0.017929, 0
04-07-07:00:04:1b:01:c0:00, 04-07-01:00:00:02:ea:0b:00, 2.017000, 0.027929, 0
04-07-07:00:02:8f:01:c0:00, 04-07-01:00:00:02:5e:0a:00, 2.024000, 0.022929, 0
04-07-07:00:00:a0:01:c0:00, 04-07-01:00:00:02:6f:08:00, 2.033000, 0.015929, 0
04-07-07:00:04:d1:01:c0:00, 04-07-01:00:00:02:a0:0c:00, 2.014000, 0.034929, 0
04-07-07:00:03:1e:01:c0:00, 04-07-01:00:00:02:ed:0a:00, 2.010000, 0.039929, 0
04-07-07:00:03:f5:01:c0:00, 04-07-01:00:00:02:c4:0b:00, 2.024000, 0.028929, 0
04-07-07:00:04:c7:01:c0:00, 04-07-01:00:00:02:96:0c:00, 2.017000, 0.037929, 0
04-07-07:00:03:64:01:c0:00, 04-07-01:00:00:02:33:0b:00, 2.032000, 0.023929, 0
04-07-07:00:02:2b:01:c0:00, 04-07-01:00:00:02:fa:09:00, 2.032000, 0.026929, 0
04-07-07:00:02:c8:01:c0:00, 04-07-01:00:00:02:97:0a:00, 2.004000, 0.054929, 0
04-07-07:00:00:42:01:c0:00, 04-07-01:00:00:02:11:08:00, 2.035000, 0.024929, 0
04-07-07:00:00:9d:01:c0:00, 04-07-01:00:00:02:6c:08:00, 2.034000, 0.025929, 0
04-07-07:00:01:8b:01:c0:00, 04-07-01:00:00:02:5a:09:00, 2.047000, 0.014929, 0
04-07-07:00:02:75:01:c0:00, 04-07-01:00:00:02:44:0a:00, 2.024000, 0.037929, 0
04-07-07:00:04:0c:01:c0:00, 04-07-01:00:00:02:db:0b:00, 2.018000, 0.045929, 0
04-07-07:00:04:01:01:c0:00, 04-07-01:00:00:02:d0:0b:00, 2.001000, 0.064929, 0
04-07-07:00:02:26:01:c0:00, 04-07-01:00:00:02:f5:09:00, 2.036000, 0.030929, 0
04-07-07:00:05:46:01:c0:00, 04-07-01:00:00:02:15:0d:00, 2.017000, 0.050929, 0
04-07-07:00:00:d8:01:c0:00, 04-07-01:00:00:02:a7:08:00, 2.041000, 0.027929, 0
04-07-07:00:00:4d:01:c0:00, 04-07-01:00:00:02:1c:08:00, 2.037000, 0.034929, 0
04-07-07:00:03:a6:01:c0:00, 04-07-01:00:00:02:75:0b:00, 2.021000, 0.052929, 0
04-07-07:00:05:5d:01:c0:00, 04-07-01:00:00:02:2c:0d:00, 2.016000, 0.058929, 0
04-07-07:00:00:1a:01:c0:00, 04-07-01:00:00:02:e9:07:00, 2.038000, 0.038929, 0
04-07-07:00:02:fa:01:c0:00, 04-07-01:00:00:02:c9:0a:00, 2.018000, 0.061929, 0
04-07-07:00:02:6a:01:c0:00, 04-07-01:00:00:02:39:0a:00, 2.034000, 0.049929, 0
04-07-07:00:02:e1:01:c0:00, 04-07-01:00:00:02:b0:0a:00, 2.008000, 0.075929, 0
04-07-07:00:04:df:01:c0:00, 04-07-01:00:00:02:ae:0c:00, 2.066000, 0.018929, 0
04-07-07:00:05:42:01:c0:00, 04-07-01:00:00:02:11:0d:00, 2.040000, 0.046929, 0
04-07-07:00:00:fa:01:c0:00, 04-07-01:00:00:02:c9:08:00, 2.036000, 0.053929, 0
04-07-07:00:03:15:01:c0:00, 04-07-01:00:00:02:e4:0a:00, 2.007000, 0.083929, 0
04-07-07:00:02:96:01:c0:00, 04-07-01:00:00:02:65:0a:00, 2.024000, 0.067929, 0
04-07-07:00:00:ae:01:c0:00, 04-07-01:00:00:02:7d:08:00, 2.071000, 0.023929, 0
04-07-07:00:04:4d:01:c0:00, 04-07-01:00:00:02:1c:0c:00, 2.032000, 0.063929, 0
04-07-07:00:05:17:01:c0:00, 04-07-01:00:00:02:e6:0c:00, 2.009000, 0.087929, 0
04-07-07:00:03:cc:01:c0:00, 04-07-01:00:00:02:9b:0b:00, 2.038000, 0.058929, 0
04-07-07:00:00:43:01:c0:00, 04-07-01:00:00:02:12:08:00, 2.034000, 0.069929, 0
04-07-07:00:00:74:01:c0:00, 04-07-01:00:00:02:43:08:00, 2.089000, 0.015929, 0
04-07-07:00:00:6c:01:c0:00, 04-07-01:00:00:02:3b:08:00, 2.067000, 0.040929, 0
04-07-07:00:04:eb:01:c0:00, 04-07-01:00:00:02:ba:0c:00, 2.053000, 0.056929, 0
04-07-07:00:03:7d:01:c0:00, 04-07-01:00:00:02:4c:0b:00, 2.011000, 0.098929, 0
04-07-07:00:00:84:01:c0:00, 04-07-01:00:00:02:53:08:00, 2.097000, 0.015929, 0
04-07-07:00:01:a5:01:c0:00, 04-07-01:00:00:02:74:09:00, 2.058000, 0.057929, 0
04-07-07:00:01:fd:01:c0:00, 04-07-01:00:00:02:cc:09:00, 2.051000, 0.066929, 0
04-07-07:00:00:96:01:c0:00, 04-07-01:00:00:02:65:08:00, 2.072000, 0.048929, 0
04-07-07:00:02:77:01:c0:00, 04-07-01:00:00:02:46:0a:00, 2.107000, 0.013929, 0
04-07-07:00:00:22:01:c0:00, 04-07-01:00:00:02:f1:07:00, 2.088000, 0.033929, 0
04-07-07:00:00:1e:01:c0:00, 04-07-01:00:00:02:ed:07:00, 2.038000, 0.084929, 0
04-07-07:00:00:c4:01:c0:00, 04-07-01:00:00:02:93:08:00, 2.009000, 0.113929, 0
