% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
2013	1	97	74	0	28	185	0	1	1	0
2014	1	161	22	0	26	149	0	1	1	0
2014	3	444	74	0	20	105	0	1	1	0
2016	2	851	38	0	16	75	0	1	1	0
2017	2	227	92	0	24	133	0	1	1	0
2018	3	433	16	0	22	113	0	1	1	0
2019	3	350	19	0	24	133	0	1	1	0
2020	3	1137	27	0	10	41	0	1	1	0
2022	3	1170	42	0	8	32	0	1	1	0
2022	2	711	2	0	18	87	0	1	1	0
2022	1	1243	25	0	18	87	0	1	1	0
2023	1	429	58	0	24	133	0	1	1	0
2023	2	851	38	0	16	75	0	1	1	0
2023	3	1082	51	0	8	32	0	1	1	0
2024	3	444	74	0	20	105	0	1	1	0
2024	2	736	83	0	20	105	0	1	1	0
2024	1	797	21	0	12	47	0	1	1	0
2025	1	1243	25	0	18	87	0	1	1	0
2025	3	1024	102	0	16	75	0	1	1	0
2026	1	160	31	0	26	149	0	1	1	0
2026	2	788	110	0	20	105	0	1	1	0
2028	2	1302	144	0	14	61	0	1	1	0
2029	1	1349	99	0	12	47	0	1	1	0
2029	2	892	161	0	12	47	0	1	1	0
2030	1	1050	1	0	18	87	0	1	1	0
2031	1	592	12	0	24	133	0	1	1	0
2032	1	1372	17	0	14	61	0	1	1	0
2033	1	1232	19	0	16	75	0	1	1	0
2034	1	68	20	0	28	185	0	1	1	0
2035	1	797	21	0	12	47	0	1	1	0
2036	3	438	9	0	24	133	0	1	1	0
2036	1	761	28	0	14	61	0	1	1	0
2037	1	1012	30	0	22	113	0	1	1	0
2037	3	490	14	0	26	149	0	1	1	0
2038	1	1222	40	0	18	87	0	1	1	0
2038	3	433	16	0	22	113	0	1	1	0
2039	1	1364	48	0	4	15	0	1	1	0
2040	1	661	67	0	14	61	0	1	1	0
2041	1	1035	68	0	22	113	0	1	1	0
2041	3	915	26	0	16	75	0	1	1	0
2042	3	1137	27	0	10	41	0	1	1	0
2042	1	56	79	0	24	133	0	1	1	0
2043	1	1349	99	0	12	47	0	1	1	0
2043	3	1228	29	0	10	41	0	1	1	0
2044	1	1050	1	0	18	87	0	1	1	0
2044	3	359	35	0	18	87	0	1	1	0
2046	3	654	38	0	26	149	0	1	1	0
2046	1	933	13	0	22	113	0	1	1	0
2047	1	1372	17	0	14	61	0	1	1	0
2047	3	494	39	0	22	113	0	1	1	0
2048	3	159	40	0	28	185	0	1	1	0
2048	1	1232	19	0	16	75	0	1	1	0
2049	1	797	21	0	12	47	0	1	1	0
2049	3	624	41	0	22	113	0	1	1	0
2050	1	761	28	0	14	61	0	1	1	0
2050	3	1170	42	0	8	32	0	1	1	0
2052	3	866	49	0	22	113	0	1	1	0
2052	1	1012	30	0	22	113	0	1	1	0
2053	1	617	34	0	22	113	0	1	1	0
2053	3	1082	51	0	8	32	0	1	1	0
2054	3	306	54	0	18	87	0	1	1	0
2054	1	1222	40	0	18	87	0	1	1	0
2055	1	1345	45	0	16	75	0	1	1	0
2055	3	867	60	0	24	133	0	1	1	0
2056	1	817	46	0	12	47	0	1	1	0
2056	3	1117	72	0	12	47	0	1	1	0
2058	3	554	79	0	26	149	0	1	1	0
2058	2	711	2	0	18	87	0	1	1	0
2058	1	1364	48	0	4	15	0	1	1	0
2059	1	65	51	0	28	185	0	1	1	0
2059	2	156	18	0	28	185	0	1	1	0
2059	3	853	88	0	14	61	0	1	1	0
2060	3	1362	91	0	16	75	0	1	1	0
2060	2	1280	24	0	6	22	0	1	1	0
2060	1	832	57	0	12	47	0	1	1	0
2061	1	394	59	0	28	185	0	1	1	0
2061	2	1063	29	0	20	105	0	1	0	0
2061	3	628	95	0	28	185	0	1	1	0
2062	1	661	67	0	14	61	0	1	1	0
2062	3	795	98	0	22	113	0	1	1	0
2062	2	958	30	0	16	75	0	1	1	0
2063	1	1035	68	0	22	113	0	1	1	0
2064	3	532	100	0	16	75	0	1	1	0
2064	2	1164	35	0	10	41	0	1	1	0
2064	1	1100	75	0	18	87	0	1	1	0
2065	2	600	37	0	22	113	0	1	1	0
2065	3	1024	102	0	16	75	0	1	1	0
2066	3	931	115	0	12	47	0	1	1	0
2066	2	549	44	0	26	149	0	1	1	0
2066	1	971	85	0	20	105	0	1	1	0
2067	1	1349	99	0	12	47	0	1	1	0
2067	2	557	51	0	20	105	0	1	1	0
2067	3	1028	120	0	12	47	0	1	1	0
2068	1	215	100	0	28	185	0	1	1	0
2068	3	323	121	0	10	41	0	1	1	0
2068	2	1063	29	0	20	105	1	0	1	0
2070	3	949	123	0	22	113	0	1	0	0
2070	2	1188	57	0	6	22	0	1	1	0
2070	1	1258	2	0	20	105	0	1	1	0
2071	1	839	4	0	14	61	0	1	1	0
2071	2	678	59	0	18	87	0	1	1	0
2071	3	76	127	0	28	185	0	1	1	0
2072	3	409	128	0	14	61	0	1	1	0
2072	2	1385	60	0	8	32	0	1	1	0
2072	1	816	8	0	14	61	0	1	1	0
2073	1	933	13	0	22	113	0	1	1	0
2073	2	986	61	0	12	47	0	1	1	0
2073	3	1208	130	0	12	47	0	1	1	0
2074	1	1372	17	0	14	61	0	1	1	0
2074	3	778	138	0	16	75	0	1	1	0
2074	2	1151	63	0	14	61	0	1	1	0
2076	3	25	144	0	28	185	0	1	1	0
2076	2	390	66	0	12	47	0	1	1	0
2077	1	420	26	0	18	87	0	1	1	0
2077	2	906	69	0	18	87	0	1	1	0
2077	3	949	123	0	22	113	1	0	1	0
2078	3	868	146	0	16	75	0	1	1	0
2078	2	230	74	0	22	113	0	1	1	0
2078	1	1383	27	0	12	47	0	1	1	0
2079	1	761	28	0	14	61	0	1	1	0
2079	2	581	75	0	20	105	0	1	1	0
2079	3	251	148	0	22	113	0	1	1	0
2080	3	400	150	0	14	61	0	1	1	0
2080	2	794	78	0	22	113	0	1	1	0
2082	3	520	155	0	16	75	0	1	1	0
2082	2	504	82	0	22	113	0	1	1	0
2082	1	508	32	0	20	105	0	1	1	0
2083	1	617	34	0	22	113	0	1	1	0
2083	2	736	83	0	20	105	0	1	1	0
2083	3	1250	157	0	18	87	0	1	1	0
2084	3	1306	160	0	20	105	0	1	1	0
2084	2	880	85	0	14	61	0	1	1	0
2084	1	1246	35	0	24	133	0	1	1	0
2085	2	347	86	0	22	113	0	1	1	0
2085	3	1026	163	0	10	41	0	1	1	0
2086	1	1345	45	0	16	75	0	1	1	0
2086	3	1046	164	0	10	41	0	1	1	0
2086	2	526	87	0	22	113	0	1	1	0
2087	1	817	46	0	12	47	0	1	1	0
2088	3	844	166	0	20	105	0	1	1	0
2088	2	863	91	0	18	87	0	1	1	0
2088	1	1364	48	0	4	15	0	1	1	0
2089	1	759	53	0	10	41	0	1	1	0
2089	2	249	96	0	24	133	0	1	1	0
