% time	cellId	Interference
2.01293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.01393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.01493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.01693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.01793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31021e-21 6.31021e-21 
2.01793	3	6.30957e-21 6.30957e-21 6.34207e-21 6.34207e-21 6.30957e-21 6.30957e-21 
2.01893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.01893	3	6.30957e-21 6.30957e-21 6.32809e-21 6.32809e-21 6.30957e-21 6.30957e-21 
2.01993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.02093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.61364e-21 7.61364e-21 
2.02093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.02293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.02493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.02493	2	1.43755e-19 1.43755e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.02593	1	6.30957e-21 6.30957e-21 2.18781e-20 2.18781e-20 6.30957e-21 6.30957e-21 
2.02593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.02693	1	6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
2.02693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.02893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.64226e-21 6.64226e-21 
2.02893	2	2.62636e-20 2.62636e-20 6.30957e-21 6.30957e-21 6.32292e-21 6.32292e-21 
2.02893	3	6.30963e-21 6.30963e-21 1.34797e-19 1.34797e-19 6.30957e-21 6.30957e-21 
2.02993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.90239e-20 2.90239e-20 
2.02993	3	2.48087e-20 2.48087e-20 9.68603e-20 9.68603e-20 6.30957e-21 6.30957e-21 
2.02993	2	6.3098e-21 6.3098e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.86636e-20 1.86636e-20 
2.03093	2	6.46949e-21 6.46949e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03093	3	6.30973e-21 6.30973e-21 9.42855e-20 9.42855e-20 6.30957e-21 6.30957e-21 
2.03193	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.60073e-19 6.60073e-19 
2.03293	1	6.30957e-21 6.30957e-21 1.57713e-18 1.57713e-18 3.92451e-20 3.92451e-20 
2.03293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03293	3	3.99851e-18 3.99851e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03493	3	5.31417e-17 5.31417e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03593	3	6.30957e-21 6.30957e-21 1.6243e-19 1.6243e-19 6.30957e-21 6.30957e-21 
2.03593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.38329e-20 6.38329e-20 
2.03693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.69518e-21 7.69518e-21 
2.03693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03793	3	6.30957e-21 6.30957e-21 1.48451e-19 1.48451e-19 6.30957e-21 6.30957e-21 
2.03793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31037e-21 6.31037e-21 
