% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.006	2	0	201	7	404	0	4	0
2.007	1	0	201	8	74	28	185	0
2.007	2	0	201	8	404	0	4	0
2.008	1	0	201	9	22	28	185	0
2.008	2	0	201	9	404	0	4	0
2.01	2	0	202	1	92	28	185	0
2.01	3	0	202	1	74	28	185	0
2.011	2	0	202	2	243	0	4	0
2.011	3	0	202	2	102	0	4	0
2.012	2	0	202	3	393	0	4	0
2.012	3	0	202	3	225	0	4	0
2.013	2	0	202	4	404	0	4	0
2.013	3	0	202	4	16	28	185	0
2.014	2	0	202	5	2	28	185	0
2.014	3	0	202	5	19	28	185	0
2.016	2	0	202	7	38	28	185	0
2.016	3	0	202	7	27	28	185	0
2.017	1	0	202	8	25	28	185	0
2.017	2	0	202	8	83	28	185	0
2.017	3	0	202	8	42	26	149	0
2.018	2	0	202	9	110	28	185	0
2.018	3	0	202	9	51	28	185	0
2.019	1	0	202	10	58	28	185	0
2.019	2	0	202	10	144	28	185	0
2.019	3	0	202	10	102	28	185	0
2.02	2	0	203	1	161	28	185	0
2.02	3	0	203	1	146	0	4	0
2.022	1	0	203	3	21	28	185	0
2.022	2	0	203	3	186	0	4	0
2.022	3	0	203	3	155	0	4	0
2.023	1	0	203	4	31	28	185	0
2.023	2	0	203	4	195	0	4	0
2.023	3	0	203	4	171	0	4	0
2.024	1	0	203	5	93	22	113	0
2.024	2	0	203	5	233	0	4	0
2.024	3	0	203	5	212	0	4	0
2.025	1	0	203	6	17	22	113	0
2.025	2	0	203	6	243	0	4	0
2.025	3	0	203	6	217	0	4	0
2.026	1	0	203	7	19	28	185	0
2.026	2	0	203	7	246	0	4	0
2.026	3	0	203	7	225	0	4	0
2.027	1	0	203	8	20	28	185	0
2.028	1	0	203	9	28	28	185	0
2.028	2	0	203	9	249	0	4	0
2.028	3	0	203	9	72	22	113	0
2.029	1	0	203	10	40	28	185	0
2.029	2	0	203	10	275	0	4	0
2.029	3	0	203	10	121	0	4	0
2.03	1	0	204	1	68	28	185	0
2.03	2	0	204	1	279	0	4	0
2.03	3	0	204	1	146	0	4	0
2.031	1	0	204	2	93	22	113	0
2.031	2	0	204	2	343	0	4	0
2.031	3	0	204	2	155	0	4	0
2.032	1	0	204	3	1	28	185	0
2.032	2	0	204	3	374	0	4	0
2.032	3	0	204	3	171	0	4	0
2.033	1	0	204	4	12	28	185	0
2.034	1	0	204	5	13	28	185	0
2.034	2	0	204	5	393	0	4	0
2.034	3	0	204	5	207	0	4	0
2.035	1	0	204	6	17	22	113	0
2.035	2	0	204	6	404	0	4	0
2.035	3	0	204	6	212	0	4	0
2.036	1	0	204	7	30	28	185	0
2.036	2	1006	204	7	454	0	4	0
2.036	3	0	204	7	217	0	4	0
2.037	1	0	204	8	46	28	185	0
2.037	2	235	204	8	458	0	4	0
2.037	3	0	204	8	225	0	4	0
2.038	1	0	204	9	48	22	113	0
2.038	2	0	204	9	24	20	105	0
2.038	3	0	204	9	9	28	185	0
2.039	1	0	204	10	67	28	185	0
2.04	2	0	205	1	29	28	185	0
2.04	3	0	205	1	14	28	185	0
2.041	2	0	205	2	30	28	185	0
2.041	3	0	205	2	26	28	185	0
2.042	1	0	205	3	79	28	185	0
2.042	2	0	205	3	35	28	185	0
2.042	3	0	205	3	29	24	133	0
2.043	2	0	205	4	59	28	185	0
2.043	3	0	205	4	35	28	185	0
2.044	1	0	205	5	48	22	113	0
2.044	2	0	205	5	78	28	185	0
2.044	3	0	205	5	38	28	185	0
2.046	1	0	205	7	75	28	185	0
2.046	2	0	205	7	82	28	185	0
2.046	3	0	205	7	39	28	185	0
2.047	2	0	205	8	91	28	185	0
2.047	3	0	205	8	40	28	185	0
2.048	2	0	205	9	96	28	185	0
2.048	3	0	205	9	41	28	185	0
2.049	1	0	205	10	34	28	185	0
2.049	2	0	205	10	124	28	185	0
2.049	3	0	205	10	49	28	185	0
2.05	2	0	206	1	131	28	185	0
2.05	3	0	206	1	54	28	185	0
2.052	1	0	206	3	51	28	185	0
2.052	2	0	206	3	140	28	185	0
2.052	3	0	206	3	60	28	185	0
2.053	1	0	206	4	85	28	185	0
2.053	2	0	206	4	162	28	185	0
2.053	3	0	206	4	72	22	113	0
2.054	1	0	206	5	100	28	185	0
2.054	2	0	206	5	168	28	185	0
2.054	3	0	206	5	79	28	185	0
2.055	2	0	206	6	180	28	185	0
2.055	3	0	206	6	91	28	185	0
2.056	2	0	206	7	182	28	185	0
2.056	3	0	206	7	95	28	185	0
2.058	2	0	206	9	186	0	4	0
2.058	3	0	206	9	98	28	185	0
2.059	1	0	206	10	27	28	185	0
2.059	2	0	206	10	195	0	4	0
2.059	3	0	206	10	115	28	185	0
2.06	1	0	207	1	45	28	185	0
2.06	2	0	207	1	202	0	4	0
2.06	3	0	207	1	120	28	185	0
2.061	1	0	207	2	57	24	133	0
2.061	2	0	207	2	206	0	4	0
2.061	3	0	207	2	121	28	185	0
2.062	1	0	207	3	59	28	185	0
2.062	2	0	207	3	218	0	4	0
2.062	3	0	207	3	123	28	185	0
2.063	1	0	207	4	8	28	185	0
2.064	1	0	207	5	32	28	185	0
2.064	2	0	207	5	231	0	4	0
2.064	3	0	207	5	127	28	185	0
2.065	2	0	207	6	233	0	4	0
2.065	3	0	207	6	128	28	185	0
2.066	1	0	207	7	53	28	185	0
2.066	2	0	207	7	243	0	4	0
2.066	3	0	207	7	130	26	149	0
2.067	1	0	207	8	57	24	133	0
2.067	2	0	207	8	246	0	4	0
2.067	3	0	207	8	138	28	185	0
2.068	2	0	207	9	249	0	4	0
2.068	3	0	207	9	144	28	185	0
2.069	1	0	207	10	70	26	149	0
2.07	1	0	208	1	89	22	113	0
2.07	2	0	208	1	274	0	4	0
2.07	3	0	208	1	146	28	185	0
2.071	1	0	208	2	2	28	185	0
2.071	2	0	208	2	275	0	4	0
2.071	3	0	208	2	148	28	185	0
2.072	1	0	208	3	4	28	185	0
2.072	2	0	208	3	279	0	4	0
2.072	3	0	208	3	155	28	185	0
2.073	1	0	208	4	26	28	185	0
2.073	2	0	208	4	287	0	4	0
2.073	3	0	208	4	160	28	185	0
2.074	2	0	208	5	289	0	4	0
2.074	3	0	208	5	163	0	4	0
2.076	2	0	208	7	301	0	4	0
2.076	3	0	208	7	164	0	4	0
2.077	2	0	208	8	308	0	4	0
2.077	3	0	208	8	166	0	4	0
2.078	2	0	208	9	315	0	4	0
2.078	3	0	208	9	171	0	4	0
2.079	2	0	208	10	320	0	4	0
2.079	3	0	208	10	174	0	4	0
2.08	1	0	209	1	89	22	113	0
2.08	2	0	209	1	322	0	4	0
2.08	3	0	209	1	176	0	4	0
2.081	1	0	209	2	97	28	185	0
2.082	2	0	209	3	330	0	4	0
2.082	3	0	209	3	181	0	4	0
2.083	2	0	209	4	343	0	4	0
2.083	3	0	209	4	188	0	4	0
2.084	2	0	209	5	345	0	4	0
2.084	3	0	209	5	196	0	4	0
2.085	2	0	209	6	374	0	4	0
2.085	3	0	209	6	200	0	4	0
2.086	1	0	209	7	10	26	149	0
2.086	2	0	209	7	378	0	4	0
2.086	3	0	209	7	207	0	4	0
2.087	1	0	209	8	35	28	185	0
2.088	2	0	209	9	384	0	4	0
2.088	3	0	209	9	212	0	4	0
2.089	1	0	209	10	71	28	185	0
2.089	2	0	209	10	386	0	4	0
2.089	3	0	209	10	214	0	4	0
2.09	2	0	210	1	390	0	4	0
2.09	3	0	210	1	216	0	4	0
2.091	2	0	210	2	393	0	4	0
2.091	3	0	210	2	217	0	4	0
2.092	2	0	210	3	397	0	4	0
2.092	3	0	210	3	221	0	4	0
2.093	1	0	210	4	90	28	185	0
2.093	2	0	210	4	404	0	4	0
2.093	3	0	210	4	225	0	4	0
2.095	2	0	210	6	415	0	4	0
2.095	3	0	210	6	227	0	4	0
2.096	2	0	210	7	421	0	4	0
2.096	3	0	210	7	230	0	4	0
2.097	1	0	210	8	98	28	185	0
2.097	2	0	210	8	436	0	4	0
2.097	3	0	210	8	231	0	4	0
2.098	2	1006	210	9	454	0	4	0
2.098	3	0	210	9	234	0	4	0
2.1	2	235	211	1	458	0	4	0
2.1	3	0	211	1	237	0	4	0
2.101	2	0	211	2	466	0	4	0
2.101	3	0	211	2	242	0	4	0
2.102	2	0	211	3	473	0	4	0
2.102	3	0	211	3	245	0	4	0
2.103	1	0	211	4	11	28	185	0
2.103	2	0	211	4	476	0	4	0
2.103	3	0	211	4	250	0	4	0
2.104	2	0	211	5	481	0	4	0
2.104	3	0	211	5	260	0	4	0
2.106	1	0	211	7	43	28	185	0
2.106	2	0	211	7	494	0	4	0
2.106	3	0	211	7	266	0	4	0
2.107	1	0	211	8	76	24	133	0
2.107	2	0	211	8	500	0	4	0
2.107	3	0	211	8	283	0	4	0
2.108	1	0	211	9	84	28	185	0
2.108	2	0	211	9	4	28	185	0
2.108	3	0	211	9	1	28	185	0
2.109	1	0	211	10	94	28	185	0
2.109	2	0	211	10	8	28	185	0
2.109	3	0	211	10	3	28	185	0
2.11	1	0	212	1	7	28	185	0
2.11	2	0	212	1	11	28	185	0
2.11	3	0	212	1	6	28	185	0
2.111	1	0	212	2	18	28	185	0
2.112	1	0	212	3	44	28	185	0
2.112	2	0	212	3	14	28	185	0
2.112	3	0	212	3	10	28	185	0
2.113	1	0	212	4	55	28	185	0
2.113	2	0	212	4	15	28	185	0
2.113	3	0	212	4	15	20	105	0
2.114	1	0	212	5	66	28	185	0
2.114	2	0	212	5	18	28	185	0
2.114	3	0	212	5	17	28	185	0
2.115	1	0	212	6	76	24	133	0
2.115	2	0	212	6	19	28	185	0
2.115	3	0	212	6	21	28	185	0
2.116	1	0	212	7	77	28	185	0
2.116	2	0	212	7	24	20	105	0
2.116	3	0	212	7	23	28	185	0
2.118	2	0	212	9	27	28	185	0
2.118	3	0	212	9	29	24	133	0
2.119	2	0	212	10	28	28	185	0
2.119	3	0	212	10	32	28	185	0
2.12	2	0	213	1	37	28	185	0
2.12	3	0	213	1	33	28	185	0
2.121	1	0	213	2	88	28	185	0
2.121	2	0	213	2	40	28	185	0
2.121	3	0	213	2	34	28	185	0
2.122	2	0	213	3	44	28	185	0
2.122	3	0	213	3	37	28	185	0
2.124	1	0	213	5	102	0	4	0
2.124	2	0	213	5	48	26	149	0
2.124	3	0	213	5	44	28	185	0
2.125	1	0	213	6	16	28	185	0
2.125	2	0	213	6	50	28	185	0
2.125	3	0	213	6	46	28	185	0
2.126	1	0	213	7	36	28	185	0
2.126	2	0	213	7	51	28	185	0
2.126	3	0	213	7	47	28	185	0
2.127	1	0	213	8	37	28	185	0
2.127	2	0	213	8	56	28	185	0
2.127	3	0	213	8	52	28	185	0
2.128	1	0	213	9	62	28	185	0
2.128	2	0	213	9	57	26	149	0
2.128	3	0	213	9	53	28	185	0
2.129	1	0	213	10	64	28	185	0
2.13	1	0	214	1	102	0	4	0
2.13	2	0	214	1	60	28	185	0
2.13	3	0	214	1	58	28	185	0
2.131	1	0	214	2	106	0	4	0
2.131	2	0	214	2	61	26	149	0
2.131	3	0	214	2	59	28	185	0
2.132	1	0	214	3	9	28	185	0
2.132	2	0	214	3	63	28	185	0
2.132	3	0	214	3	63	28	185	0
2.133	1	0	214	4	61	28	185	0
2.133	2	0	214	4	66	28	185	0
2.133	3	0	214	4	69	28	185	0
2.134	2	0	214	5	69	28	185	0
2.134	3	0	214	5	71	28	185	0
2.136	2	0	214	7	74	28	185	0
2.136	3	0	214	7	72	22	113	0
2.137	1	0	214	8	102	0	4	0
2.137	2	0	214	8	75	28	185	0
2.137	3	0	214	8	73	28	185	0
2.138	1	0	214	9	106	0	4	0
2.138	2	0	214	9	77	28	185	0
2.138	3	0	214	9	76	28	185	0
2.139	1	0	214	10	14	28	185	0
2.139	2	0	214	10	79	28	185	0
2.139	3	0	214	10	78	28	185	0
2.14	2	0	215	1	85	26	149	0
2.14	3	0	215	1	82	28	185	0
2.142	2	0	215	3	86	28	185	0
2.142	3	0	215	3	85	28	185	0
2.143	2	0	215	4	87	28	185	0
