% time	cellId	Interference
2.01393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.01493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.01693	3	6.30957e-21 6.30957e-21 6.31307e-21 6.31307e-21 6.30957e-21 6.30957e-21 
2.01693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.01993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.02093	3	6.30957e-21 6.30957e-21 7.49206e-21 7.49206e-21 6.30957e-21 6.30957e-21 
2.02093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31209e-21 6.31209e-21 
2.02293	3	6.30957e-21 6.30957e-21 7.69175e-21 7.69175e-21 6.30957e-21 6.30957e-21 
2.02293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.02393	1	6.30957e-21 6.30957e-21 6.31086e-21 6.31086e-21 8.2747e-20 8.2747e-20 
2.02393	2	6.31011e-21 6.31011e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.02393	3	6.73994e-21 6.73994e-21 8.79133e-21 8.79133e-21 6.30957e-21 6.30957e-21 
2.02493	3	6.30957e-21 6.30957e-21 8.47094e-21 8.47094e-21 6.30957e-21 6.30957e-21 
2.02493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.02593	1	6.30957e-21 6.30957e-21 8.15301e-21 8.15301e-21 8.24456e-21 8.24456e-21 
2.02593	2	1.06042e-20 1.06042e-20 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
2.02593	3	6.31016e-21 6.31016e-21 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
2.02693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.02893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.02993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.369e-19 1.369e-19 
2.03593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.38627e-21 9.38627e-21 
