% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
0.641	2	407	1	96.9722	0
0.641	3	577	1	20.4645	0
0.641	1	788	1	13.0197	0
0.642	1	7	2	1714.6	0
0.642	3	834	2	26.4253	0
0.642	2	1311	2	1.52488	0
0.643	3	70	3	8677.24	0
0.643	1	93	3	629.666	0
0.643	2	313	3	395.508	0
0.644	3	130	4	170.498	0
0.644	2	550	4	291.513	0
0.644	1	712	4	11.9375	0
0.645	1	1075	5	30.0263	0
0.645	3	1210	5	4.00509	0
0.645	2	1242	6	6.91525	0
0.646	3	634	6	119.854	0
0.646	1	674	6	11.8979	0
0.646	2	947	7	4.44206	0
0.647	1	74	7	2031.92	0
0.647	3	566	7	204.038	0
0.647	2	1322	8	3.16747	0
0.648	1	251	8	401.29	0
0.648	3	642	8	175.254	0
0.648	2	780	9	74.5037	0
0.649	2	141	10	1183.96	0
0.649	1	1369	9	2.47113	0
0.65	1	693	10	25.7875	0
0.65	3	1055	10	4.30705	0
0.65	2	1117	11	4.16698	0
0.651	2	900	12	12.4848	0
0.651	3	1168	11	9.4244	0
0.651	1	1391	11	3.41621	0
0.652	3	107	12	732.347	0
0.652	2	946	13	11.6713	0
0.653	3	355	13	46.336	0
0.653	2	367	14	70.8845	0
0.653	1	698	13	9.28248	0
0.654	1	4	14	2363.37	0
0.654	2	260	15	125.273	0
0.655	2	73	17	261.725	0
0.655	3	246	15	562.696	0
0.655	1	1270	15	6.78347	0
0.656	2	274	18	133.663	0
0.656	3	615	16	78.1469	0
0.656	1	739	16	26.2118	0
0.657	3	408	17	455.78	0
0.657	1	835	17	8.19158	0
0.657	2	1250	19	9.5083	0
0.658	1	338	18	170.304	0
0.658	3	1119	18	2.35165	0
0.659	3	404	19	479.569	0
0.659	1	669	19	24.453	0
0.66	3	1024	20	2.70303	0
0.66	1	1059	20	6.76979	0
0.661	3	340	21	105.693	0
0.661	1	1340	24	4.77421	0
0.662	1	964	25	12.8343	0
0.662	3	1259	22	3.29644	0
0.663	1	242	26	579.709	0
0.663	3	279	24	62.4329	0
0.665	3	256	26	425.303	0
0.666	3	920	27	3.23988	0
0.667	3	406	28	124.119	0
0.668	3	416	29	67.0292	0
0.67	3	339	31	70.9199	0
0.671	3	401	32	467.361	0
0.672	3	1365	33	7.21075	0
0.673	3	1307	34	2.40331	0
0.674	3	451	35	107.709	0
0.675	3	402	36	171.482	0
0.676	3	1187	37	6.36886	0
0.677	3	1312	38	5.28416	0
0.678	3	309	39	461.246	0
0.679	3	1138	40	4.00739	0
0.682	3	1248	43	1.13242	0
1.281	2	407	1	28.8988	0
1.281	3	577	1	36.6283	0
1.281	1	788	1	16.5756	0
1.282	1	7	2	589.507	0
1.282	3	834	2	23.3505	0
1.282	2	1311	2	1.83566	0
1.283	3	70	3	1315.25	0
1.283	1	93	3	541.598	0
1.283	2	313	3	494.437	0
1.284	3	130	4	334.186	0
1.284	2	550	4	321.809	0
1.284	1	712	4	7.94705	0
1.285	1	1075	5	16.7065	0
1.285	3	1210	5	4.95277	0
1.285	2	1242	6	6.72738	0
1.286	3	634	6	38.4148	0
1.286	1	674	6	10.168	0
1.286	2	947	7	5.93071	0
1.287	1	74	7	3149.35	0
1.287	3	566	7	155.052	0
1.287	2	1322	8	1.26394	0
1.288	1	251	8	484.438	0
1.288	3	642	8	131.83	0
1.288	2	780	9	36.0876	0
1.289	2	141	10	4414.2	0
