% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
0.641	2	55	1	3231.98	0
0.641	1	673	1	32.4243	0
0.641	3	963	1	21.1998	0
0.642	1	732	2	17.1841	0
0.642	2	1069	2	11.1175	0
0.642	3	1129	3	2.85559	0
0.643	1	590	3	91.376	0
0.643	2	1021	3	2.34864	0
0.643	3	1167	4	4.72375	0
0.644	1	422	4	224.529	0
0.644	3	1001	5	4.56457	0
0.644	2	1399	4	0.784027	0
0.645	2	377	5	35.3658	0
0.645	1	851	5	8.01445	0
0.645	3	1180	6	4.82021	0
0.646	3	402	7	52.4615	0
0.646	1	1058	6	4.22846	0
0.646	2	1308	6	13.5408	0
0.647	2	313	7	265.136	0
0.647	1	894	8	16.6025	0
0.647	3	1136	8	1.53607	0
0.648	3	56	9	367.218	0
0.648	1	178	10	808.929	0
0.648	2	723	8	45.1025	0
0.649	1	284	11	251.819	0
0.649	2	481	9	91.6665	0
0.649	3	789	10	23.094	0
0.65	1	183	13	1397.39	0
0.65	3	609	11	16.2228	0
0.651	1	228	14	323.362	0
0.651	3	472	12	115.097	0
0.651	2	1020	11	8.1084	0
0.652	1	113	15	307.138	0
0.652	3	839	13	21.9449	0
0.652	2	1097	12	8.7808	0
0.653	3	356	14	78.6058	0
0.653	1	869	16	5.61233	0
0.653	2	1353	13	1.51757	0
0.654	3	194	16	1528.11	0
0.654	2	643	14	25.9015	0
0.655	2	429	15	28.132	0
0.655	3	957	17	7.33873	0
0.656	3	108	18	4707.54	0
0.656	2	1061	16	1.14088	0
0.657	3	391	19	200.781	0
0.657	2	573	17	246.197	0
0.658	3	87	20	427.644	0
0.658	2	253	18	343.77	0
0.659	2	149	19	1777.38	0
0.659	3	953	22	1.32415	0
0.66	2	593	20	55.0113	0
0.66	3	1072	23	2.85408	0
0.661	2	572	21	88.4401	0
0.661	3	584	24	40.8624	0
1.281	2	55	1	1185.29	0
1.281	1	673	1	79.1372	0
1.281	3	963	1	21.4913	0
