04-07-07:00:00:a2:01:c0:00, 04-07-01:00:00:02:71:08:00, 2.002000, 0.012929, 0
04-07-07:00:00:e4:01:c0:00, 04-07-01:00:00:02:b3:08:00, 2.002000, 0.015929, 0
04-07-07:00:01:5f:01:c0:00, 04-07-01:00:00:02:2e:09:00, 2.005000, 0.014929, 0
04-07-07:00:00:62:01:c0:00, 04-07-01:00:00:02:31:08:00, 2.001000, 0.019929, 0
04-07-07:00:03:54:01:c0:00, 04-07-01:00:00:02:23:0b:00, 2.002000, 0.021929, 0
04-07-07:00:01:bd:01:c0:00, 04-07-01:00:00:02:8c:09:00, 2.001000, 0.023929, 0
04-07-07:00:01:ae:01:c0:00, 04-07-01:00:00:02:7d:09:00, 2.002000, 0.022929, 0
04-07-07:00:04:dc:01:c0:00, 04-07-01:00:00:02:ab:0c:00, 2.002000, 0.024929, 0
04-07-07:00:00:a1:01:c0:00, 04-07-01:00:00:02:70:08:00, 2.012000, 0.016929, 0
04-07-07:00:02:51:01:c0:00, 04-07-01:00:00:02:20:0a:00, 2.018000, 0.014929, 0
04-07-07:00:00:45:01:c0:00, 04-07-01:00:00:02:14:08:00, 2.014000, 0.021929, 0
04-07-07:00:02:8f:01:c0:00, 04-07-01:00:00:02:5e:0a:00, 2.025000, 0.015929, 0
04-07-07:00:01:b2:01:c0:00, 04-07-01:00:00:02:81:09:00, 2.002000, 0.039929, 0
04-07-07:00:00:39:01:c0:00, 04-07-01:00:00:02:08:08:00, 2.026000, 0.017929, 0
04-07-07:00:04:1b:01:c0:00, 04-07-01:00:00:02:ea:0b:00, 2.018000, 0.027929, 0
04-07-07:00:03:64:01:c0:00, 04-07-01:00:00:02:33:0b:00, 2.034000, 0.013929, 0
04-07-07:00:04:d1:01:c0:00, 04-07-01:00:00:02:a0:0c:00, 2.015000, 0.034929, 0
04-07-07:00:02:2b:01:c0:00, 04-07-01:00:00:02:fa:09:00, 2.034000, 0.015929, 0
04-07-07:00:03:1e:01:c0:00, 04-07-01:00:00:02:ed:0a:00, 2.011000, 0.039929, 0
04-07-07:00:02:75:01:c0:00, 04-07-01:00:00:02:44:0a:00, 2.025000, 0.025929, 0
04-07-07:00:03:f5:01:c0:00, 04-07-01:00:00:02:c4:0b:00, 2.025000, 0.028929, 0
04-07-07:00:04:01:01:c0:00, 04-07-01:00:00:02:d0:0b:00, 2.001000, 0.052929, 0
04-07-07:00:04:c7:01:c0:00, 04-07-01:00:00:02:96:0c:00, 2.018000, 0.037929, 0
