% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.006	1	0	201	7	74	28	185	0
2.007	1	0	201	8	22	28	185	0
2.007	2	0	201	8	393	0	4	0
2.007	3	0	201	8	74	28	185	0
2.008	2	0	201	9	404	0	4	0
2.008	3	0	201	9	102	0	4	0
2.01	2	0	202	1	2	28	185	0
2.01	3	0	202	1	225	0	4	0
2.011	1	0	202	2	25	28	185	0
2.011	2	0	202	2	38	28	185	0
2.011	3	0	202	2	16	28	185	0
2.012	1	0	202	3	58	28	185	0
2.012	2	0	202	3	83	28	185	0
2.012	3	0	202	3	19	28	185	0
2.013	1	0	202	4	93	24	133	0
2.013	2	0	202	4	92	28	185	0
2.013	3	0	202	4	27	28	185	0
2.014	1	0	202	5	19	28	185	0
2.014	2	0	202	5	110	28	185	0
2.014	3	0	202	5	42	26	149	0
2.016	1	0	202	7	20	28	185	0
2.016	2	0	202	7	124	28	185	0
2.016	3	0	202	7	51	28	185	0
2.017	1	0	202	8	21	28	185	0
2.017	2	0	202	8	144	28	185	0
2.017	3	0	202	8	72	22	113	0
2.018	1	0	202	9	28	28	185	0
2.018	2	0	202	9	161	28	185	0
2.018	3	0	202	9	95	28	185	0
2.019	1	0	202	10	30	28	185	0
2.019	2	0	202	10	182	28	185	0
2.019	3	0	202	10	98	28	185	0
2.02	1	0	203	1	31	28	185	0
2.02	2	0	203	1	186	0	4	0
2.02	3	0	203	1	102	28	185	0
2.022	1	0	203	3	40	28	185	0
2.022	2	0	203	3	195	0	4	0
2.022	3	0	203	3	121	0	4	0
2.023	1	0	203	4	46	28	185	0
2.023	2	0	203	4	202	0	4	0
2.023	3	0	203	4	123	0	4	0
2.024	1	0	203	5	48	22	113	0
2.024	2	0	203	5	218	0	4	0
2.024	3	0	203	5	128	0	4	0
2.025	1	0	203	6	51	28	185	0
2.025	2	0	203	6	233	0	4	0
2.025	3	0	203	6	130	0	4	0
2.026	1	0	203	7	67	28	185	0
2.026	2	0	203	7	243	0	4	0
2.026	3	0	203	7	144	0	4	0
2.027	1	0	203	8	68	28	185	0
2.028	1	0	203	9	75	28	185	0
2.028	2	0	203	9	246	0	4	0
2.028	3	0	203	9	146	0	4	0
2.029	1	0	203	10	79	28	185	0
2.029	2	0	203	10	249	0	4	0
2.029	3	0	203	10	148	0	4	0
2.03	1	0	204	1	85	28	185	0
2.03	2	0	204	1	274	0	4	0
2.03	3	0	204	1	155	0	4	0
2.031	1	0	204	2	93	24	133	0
2.031	2	0	204	2	275	0	4	0
2.031	3	0	204	2	163	0	4	0
2.032	1	0	204	3	100	28	185	0
2.032	2	0	204	3	279	0	4	0
2.032	3	0	204	3	171	0	4	0
2.033	1	0	204	4	1	28	185	0
2.034	1	0	204	5	2	28	185	0
2.034	2	0	204	5	287	0	4	0
2.034	3	0	204	5	181	0	4	0
