1045.70401398766,813.450337539632,15,46
1035.74099999992,803.167421986141,15,48
1051.21588342921,814.722852867325,15,38
1036.16546723146,798.185471808816,15,49
1057.57580096693,815.465448930784,15,32
1062.55775114425,815.889916162321,15,44
1037.75611139107,791.295635006868,15,42
1037.86244979069,787.691652189932,15,39
1038.92317468607,779.953767291828,15,40
1074.21863405813,806.24503100651,15,26
1039.87756118184,775.819865210659,15,54
1080.57855159585,806.987627069969,15,27
1090.78007946937,1057.43329765756,21,52
1080.68130253082,1069.59942704803,21,43
1076.26074502472,1074.2317775675,21,45
1087.35571666136,1062.15280391978,21,47
1068.59013619609,1081.591244953,21,41
1098.62499978349,1048.08144087588,21,0
1106.73138732585,1035.74099999992,21,53
1064.16957868999,1086.22359547247,21,51
1055.50277516327,1093.49590711522,21,54
1101.96220684875,1044.35812931176,21,50
1052.25272384076,1096.22302398125,21,40
811.363117846968,1085.96899319967,20,53
1046.74881589381,1101.76441345606,21,39
795.891410631414,800.214606101104,14,10
795.891410631414,800.214606101104,14,11
1044.49495926938,1104.57868606484,21,42
1090.22432311858,809.214528893432,15,28
1039.07820706519,1109.12388084156,21,49
801.848184921451,1083.42615002265,20,50
1035.74099999992,1112.84719240569,21,48
1042.42259183723,764.796126327542,15,51
797.428128163949,1081.08882286103,20,0
790.235417948224,800.313331820622,14,9
1096.90236948822,808.579157596502,15,24
761.158492108465,836.181596118036,14,3
786.456203502716,1075.73934912726,20,52
1043.16518790069,758.436208789827,15,41
782.470768723777,801.156078770359,14,12
761.059766388946,830.525603434846,14,1
781.04845840462,1073.55845643068,20,47
776.814776040586,801.254804489878,14,8
762.300994550586,820.602934809383,14,2
772.208344889618,1068.88380210743,20,43
1037.50940369573,1127.05538540721,21,46
1074.96388922234,771.583170197543,15,23
766.644165326481,1065.71522107025,20,45
761.507610460608,815.66628192653,14,6
1077.71982394312,772.219427861389,15,18
1044.86217045991,747.942389170943,15,45
757.647617346438,1060.05287840641,20,41
1041.14555951711,1131.38878717057,21,38
766.197449044664,800.732916128576,14,7
1086.83567620162,773.598281588695,15,20
752.083437783302,1056.88429736923,20,51
1045.60476652337,741.582471633228,15,43
761.955454532271,800.806960418215,14,4
761.955454532271,800.806960418215,14,5
1092.6656744751,773.492829555998,15,22
1045.77791003657,1135.80934467668,21,32
742.930455338219,1050.23426636479,20,54
1101.50204276099,1095.51268188543,21,34
739.498086921313,1047.74050473812,20,40
1097.64762465242,773.917296787535,15,19
1086.07366936099,1111.22781135452,21,23
804.986064036234,1122.41529870098,20,35
1106.83163922244,1091.9636818068,21,30
1112.33554716938,1086.42229233199,21,25
1102.84136526206,776.567779475617,15,21
788.179702600555,763.574060809763,14,17
798.434196132503,1119.40315212884,20,33
1117.75229937358,1081.87709755527,21,31
1049.5012216007,1139.14655174194,21,44
1136.04461959724,1056.37433259075,21,33
1123.34336306327,1075.33951338236,21,29
1087.89174727168,1113.3945122362,21,18
1133.52929574457,1062.17718929381,21,36
1140.55233284609,1050.74578737319,21,35
732.789784552541,1043.74066982539,20,39
1046.45370098645,731.618571278577,15,47
1128.76011526747,1070.79431860564,21,37
792.195197158851,1118.3663822379,20,36
1077.82793507657,749.747482863618,15,34
729.513850600675,1042.23459653932,20,42
780.415053376108,764.4168077595,14,16
782.680264233334,1115.82353906088,20,37
1046.34824895375,725.788573005096,15,52
1064.61845355757,1138.46149848697,21,26
723.793236572498,1038.07832716155,20,49
776.959650205157,1111.6672696831,20,29
775.453719063376,763.79619367868,14,15
1079.94849850042,743.705694157827,15,30
1094.34217570184,1119.98177062398,21,20
719.373179814997,1035.74099999992,20,48
769.26365949579,1107.82386923541,20,31
763.543045467613,1103.66759985763,20,25
1069.25080407704,1142.88205599308,21,27
756.834743098841,1099.6677649449,20,30
1106.12899198091,759.184123054785,15,14
752.10181741126,1095.35506110209,20,34
818.596582321473,723.439120570077,14,35
1099.06168196406,1123.406133432,21,22
764.141733696995,763.993645117717,14,13
1081.0092233958,735.967809259722,15,25
811.551272897365,724.976525890272,14,33
805.944643073933,727.903247951386,14,36
1046.98539298451,713.598657193899,15,0
796.815358538448,731.598672672598,14,37
1108.24955540475,753.142334348994,15,13
1102.78499352818,1126.74334049726,21,19
757.766401213466,763.397712466777,14,14
733.121033110579,1084.18681023944,20,23
1082.59986755542,729.077972457774,15,31
1047.40986021605,708.616707016574,15,50
1075.61407676445,1150.46550907896,21,28
789.745367684459,731.722079821997,14,29
706.014846441785,1040.89414753227,20,46
731.458525359469,1086.47505585071,20,18
1105.33779890872,1131.98578121596,21,21
1118.42515994154,1120.08111905374,21,14
781.286060089553,733.284166572072,14,31
1123.75475640299,1116.53211897511,21,13
1132.4215599297,1109.25980733236,21,15
1081.32977772475,1153.97702762972,21,24
702.689830939566,1045.47063875481,20,38
1110.79458606014,742.118595465877,15,15
1083.13067318657,720.492039463513,15,29
1136.66780595031,1106.61984620908,21,16
1142.17171389726,1101.07845673426,21,17
1046.03277922258,698.864597094233,15,53
774.216069235565,733.40757372147,14,25
740.103764793435,764.413229425671,14,21
726.62743657118,1094.32748102512,20,20
1112.59702065207,737.454774120474,15,16
699.521249902386,1051.03481831795,20,32
741.419037244714,758.732555312601,14,19
766.451420011118,734.250320671207,14,30
1084.72131734618,713.602202661565,15,37
1143.44044911104,764.169618699777,15,4
1143.44044911104,764.169618699777,15,5
697.183922740762,1055.45487507545,20,44
724.446543874596,1099.73522612321,20,22
756.540253796719,1136.16315199657,20,17
740.625653154736,753.795902429749,14,22
760.076087527588,733.654388020267,14,34
1113.65774554745,729.71688922237,15,17
749.831951427947,1132.16331708383,20,16
1144.39483560681,760.035716618608,15,7
746.243148546,1128.68186711657,20,15
701.505816397556,1069.9573312543,20,26
722.109216712971,1104.15528288071,20,19
737.090166100917,1122.03183611213,20,13
732.357240413336,1117.71913226932,20,14
1083.34423635271,703.850092739224,15,36
739.11292926442,748.164591176438,14,20
1157.75004197917,768.198955115165,15,6
698.337235360376,1075.52151081743,20,27
1081.86081695962,697.701965633819,15,33
717.640078405116,1107.9005202277,20,21
1162.73199215649,768.623422346702,15,2
1147.46978552643,749.860025831647,15,8
738.245500884804,738.985943781193,14,18
801.755589755128,690.493999999948,14,53
792.626305219643,694.18942472116,14,50
738.196138025044,736.157947439598,14,23
1148.74230085412,744.348156390089,15,12
1082.07349375885,690.493999999948,15,35
787.689652336791,694.982808811137,14,0
1172.0596348473,772.228291530554,15,1
692.518458231492,1083.53037045688,20,28
707.606488294969,766.394900483701,14,24
1177.57150428886,773.500806858247,15,3
775.70769002983,697.313598221311,14,52
1149.8030257495,736.610271491984,15,9
690.493999999948,1089.92580389557,20,24
770.076378776519,698.826322111627,14,47
705.374424604314,760.068930859931,14,28
1145.22306836025,1146.51730834763,21,4
1145.22306836025,1146.51730834763,21,5
1148.47311968277,1143.79019148159,21,7
1151.0755410772,731.098402050426,15,10
1151.0755410772,731.098402050426,15,11
1157.05276746674,1137.51407453693,21,8
760.203073010815,700.413090291582,14,43
1161.3861692301,1133.87791871556,21,12
1166.89007717704,1128.33652924074,21,9
1171.2234789404,1124.70037341937,21,10
1171.2234789404,1124.70037341937,21,11
705.201654595156,750.170943664348,14,27
753.852421957166,701.23115581144,14,45
704.383589075299,743.820292610698,14,26
740.648267060468,1170.06661432086,20,10
740.648267060468,1170.06661432086,20,11
743.259776391123,702.123265620936,14,41
736.071775837927,1166.74159881864,20,9
729.363473469155,1162.74176390591,20,12
724.786982246613,1159.41674840369,20,8
1154.22630217095,1158.34700745411,21,6
736.909125337474,702.941331140793,14,51
716.621688142125,1152.61028293421,20,7
713.189319725219,1150.11652130754,20,4
713.189319725219,1150.11652130754,20,5
1157.94961373507,1161.68421451938,21,2
725.597139971092,703.13878257983,14,54
692.204175329301,734.83909665449,14,44
721.3551454587,703.212826869469,14,40
691.410791239324,729.902443771638,14,32
1163.22953598164,1170.1767065606,21,1
713.590496234252,704.055573819206,14,39
703.889092629075,1161.71418382894,20,6
710.067841522198,704.824276479304,14,42
690.592725719466,723.551792717989,14,38
1166.86569180302,1174.51010832396,21,3
701.55176546745,1166.13424058644,20,2
702.99785066821,704.947683628702,14,49
690.493999999948,717.895800034798,14,46
698.061197785358,705.74106771868,14,48
694.588865532931,1173.31184635033,20,1
691.263850030711,1177.88833757287,20,3
1385.80688661725,1045.98635074074,22,53
1380.9879999999,802.341647765893,16,48
810.834143353067,491.714708077857,8,3
1381.49934960236,797.367864338355,16,49
1387.69246636726,1055.65302488475,22,50
1067.07743671118,1384.47476543479,27,46
1387.5293159798,1060.65036237095,22,0
1080.96420979934,1380.9879999999,27,48
1383.20999573132,790.506837460294,16,42
1063.21947138991,1388.61192672967,27,38
1390.77003495074,812.796875750993,16,46
1387.53101603328,1072.8569178683,22,52
807.920648030362,486.865837590355,8,1
1383.379216108,786.905259408367,16,39
1085.06647159752,1383.84657449414,27,49
1387.94144208217,1078.6734073988,22,47
1059.39640556535,1393.74847885158,27,32
1384.57482416205,779.187065229604,16,40
773.148463175951,1380.9879999999,26,53
1387.61514130725,1088.66808237122,22,43
1396.25885645319,814.165392654161,16,38
1385.60121183942,775.070449102768,16,54
1387.20641531184,1095.05814833807,22,45
1056.5378310711,1397.85074064976,27,44
1090.23792321613,1388.66903114573,27,42
1386.06096249263,1105.62639974684,22,41
804.034248837503,477.651940406549,8,2
1093.30589469059,1390.56311430966,27,39
1402.60484525634,815.018871482419,16,32
1385.65223649723,1112.01646571369,22,51
1127.67718027612,496.004196057797,9,3
1388.33824564576,764.09280609787,16,51
1383.68763163373,1123.15829355881,22,54
804.205750848415,1401.0988150612,26,35
767.08998321045,1388.75297395398,26,50
1382.95090480991,1127.33647900073,22,40
800.878831619198,473.773365645322,8,6
1407.57862868388,815.530221084885,16,44
1126.5010541444,490.470957645955,9,1
1389.19172447402,757.74681729472,16,41
1099.47673713622,1395.35067146454,27,40
1382.29660320657,1135.11927344822,22,39
1382.37902842705,1138.72388245378,22,42
763.211408449224,1391.90839117229,26,0
1381.15115038736,1145.68752485698,22,49
798.873036569713,1405.95290183645,26,33
1102.57960810738,1398.24414545549,27,54
1059.06010517567,1412.77180406165,27,26
1391.07159097965,747.284212364732,16,45
496.004196057797,725.364512222785,13,3
1380.9879999999,1150.68486234319,22,48
1421.36012540358,1035.74099999992,22,35
1125.82614301685,480.493758892302,9,2
1391.92506980791,740.938223561582,16,43
465.54567358936,1079.42974663564,19,53
1421.52497584453,1042.95021801106,22,33
1055.23703935111,1417.90835618355,27,27
795.480913743563,1411.29083240291,26,36
490.470957645955,726.540638354507,13,1
1124.10537785011,475.799191048406,9,6
1423.32813037406,1049.0122831495,22,36
793.837015208035,460.68089370029,8,4
793.837015208035,460.68089370029,8,5
754.000119409295,1399.91789516585,26,52
1419.40606204459,806.09031535983,16,26
1392.94776901284,730.990656706504,16,47
797.473668073662,458.495772208261,8,7
1110.85393069716,1405.96007609802,27,51
1048.48560003889,1425.1483884496,27,28
806.929487153067,453.639077289126,8,8
1392.9440805404,725.159705978264,16,52
1425.21371012406,1058.6789572935,22,37
1423.98583208437,1065.6425996967,22,29
811.77835764057,450.725581966421,8,12
455.876538788918,1077.55682586559,19,50
749.879622752469,1404.04360811043,26,47
480.493758892302,727.215549482059,13,2
1425.75205084774,806.943794188088,16,27
1423.90510691739,1074.24454618848,22,31
789.422433778062,1419.055806357,26,37
1115.99048281906,1409.78314192258,27,41
1391.47552624168,1160.43226165419,22,46
1422.6772288777,1081.20818859168,22,25
1045.69682453805,1431.24943190182,27,24
818.081367645548,446.113417086763,8,9
1422.02292727436,1088.99098303917,22,30
451.304205366745,1075.53351988861,19,0
1420.22147279832,1095.13547339808,22,34
1393.79387089621,712.982766446872,16,0
822.930238133051,443.199921764058,8,10
822.930238133051,443.199921764058,8,11
475.799191048406,728.936314648796,13,6
461.726519713973,1116.23211155525,19,35
783.361345668684,1422.69767551038,26,29
1420.75613658554,771.446740216178,16,23
1394.30522049868,708.008983019334,16,50
1121.70970155582,461.127424450856,9,4
1121.70970155582,461.127424450856,9,5
1397.04644016424,1161.41456408594,22,38
1423.50054733677,772.130998667762,16,18
1125.8596303647,460.245329852064,9,7
742.122473230015,1410.35444254704,26,43
1418.50414359624,1117.09112825991,22,23
1435.35748847703,809.338698768633,16,28
1393.0985470273,698.234325013374,16,53
1124.22990591213,1416.4996817381,27,45
1061.79314832007,437.717882628199,9,24
454.980495107886,1113.68433762217,19,33
1421.28960055752,1117.58227947578,22,18
1088.70552959658,1430.74814437064,27,23
1403.43650613109,1161.82329008134,22,32
439.985847338486,1070.96243997855,19,52
776.816413768106,1428.28013611631,26,31
1086.77654693594,1432.81672501808,27,18
1136.38146815337,458.731748156567,9,8
737.031680846913,1414.23823359602,26,45
1058.39504201744,431.934036714273,9,28
1129.36645803404,1420.32274756266,27,43
1442.04560650597,808.819972221279,16,24
461.127424450856,731.331990943085,13,4
