2845.3243845688,2838.23725092381,21,48
2836.33230228155,2849.37917428288,21,46
2850.32092958778,2838.05140724398,21,49
2835.74099999992,2855.00503969291,21,38
2857.35326135031,2838.79053509602,21,42
2835.77901810934,2861.40805106439,21,32
2860.94334001678,2838.45686584578,21,39
2835.96486178917,2866.40459608337,21,44
2014.45484718,2034.7886630656,14,3
2868.75281774077,2838.56667330677,21,40
2011.29157442772,2030.0989183503,14,1
2872.97221679829,2839.01015001799,21,54
2014.61981879989,2862.32274578107,20,35
2846.95895957783,2876.80314472312,21,26
1988.88247645017,2835.74099999992,20,53
2006.92828329004,2021.10104691046,14,2
2884.22394761835,2840.19275458125,21,51
2846.99697768725,2883.20615609461,21,27
2890.62695898983,2840.15473647183,21,41
2003.57420154238,2017.39292937861,14,6
2008.3318497047,2865.85282292724,20,33
1981.23253585577,2841.94409671866,20,50
2845.9621986944,2893.05142056216,21,28
2003.82589365789,2870.29088107289,20,36
2901.24936941884,2840.56019507363,21,45
2023.99529694883,1985.70730389322,14,10
2023.99529694883,1985.70730389322,14,11
1976.74355428424,2844.14615131619,20,0
2019.30555223353,1988.8705766455,14,9
2013.25256234404,1993.8062947693,14,12
2008.56281762874,1996.96956752159,14,8
2847.40668315633,2899.60225750405,21,24
2907.65238079032,2840.52217696421,21,43
1999.37413719352,2002.31448584271,14,7
1995.85682865705,2004.68694040692,14,4
1995.85682865705,2004.68694040692,14,5
2881.45327989003,2873.31862665036,21,23
1996.17595306348,2876.49397779163,20,37
2881.15762874922,2876.13155935538,21,18
2860.22973600114,1980.18859876936,15,24
2857.03555304446,1974.28968401839,15,28
2917.64547082827,2840.15048960455,21,47
1965.96660361753,2849.8782830599,20,52
2924.03947018172,2040.73872530766,15,3
1989.45096794384,2878.67905791387,20,29
2880.89999571782,2885.34750343187,21,20
2923.41916180871,2839.33532553367,21,52
2923.05716774997,2035.1678113851,15,1
2855.31652378889,1964.54058465391,15,27
2840.08063577582,1951.43075183831,15,44
1961.02363154626,2852.97134418162,20,47
2881.7151597887,2891.12119441231,21,22
2838.52475690771,1946.67898996004,15,32
2853.51506931285,1958.396094295,15,26
2922.73086697504,2025.17313641268,15,2
1981.81800182472,2882.64615108449,20,31
2903.4752467095,2873.50022346291,21,34
2881.90100346853,2896.11773943128,21,19
2836.72330243167,1940.53449960113,15,38
2935.59586416063,2838.48214335337,21,0
2921.17498810694,2020.42137453441,15,6
2879.9032348344,2901.59577927091,21,21
2835.74099999992,1934.96358567857,15,46
1952.04566840322,2857.37545337669,20,43
2940.5924091796,2838.29629967354,21,50
2909.73043251058,2874.868671706,21,30
1975.09301670508,2884.83123120674,20,25
1997.26633295805,2909.59701498892,20,17
2919.29280846391,2005.67493768372,15,4
2919.29280846391,2005.67493768372,15,5
1946.21168980777,2860.01452399868,20,45
2950.10400439692,2835.74099999992,21,53
2917.53991023457,2874.97847916698,21,25
2892.01691544792,1973.14763130615,15,21
1967.9140410857,2887.90731785317,20,30
2923.47099390583,2004.93821085991,15,7
1997.57184316486,1959.17805418414,14,17
1991.51885327536,1964.11377230794,14,16
1990.08735733867,2912.67310163535,20,16
2897.55797702593,2902.74036572474,21,14
1987.01991755544,1966.29541787678,14,15
2924.5722419971,2875.71760701902,21,31
2892.42734149681,1967.33114177565,15,19
1977.64042812485,1972.62196338135,14,13
2841.31361397597,1921.77472774947,15,48
1961.6430464658,2889.20139145122,20,34
1985.16135974269,2913.53015920896,20,15
2890.87146262871,1962.57937989738,15,22
1971.9690562261,1975.59442713826,14,14
2015.35373471335,2942.3818574888,20,10
2015.35373471335,2942.3818574888,20,11
1936.34272014053,2863.96464269401,20,41
2903.81316282701,2904.10881396783,21,13
2888.49643171632,1957.25404158276,15,20
2934.0392453146,2003.79275804069,15,8
2846.06537585424,1920.21884888136,15,49
1957.70901308484,1986.06587257856,14,21
2933.15886568255,2875.19809408896,21,29
2009.97374661764,2944.1299215866,20,9
2886.2038260244,1948.32409426257,15,18
1930.50874154508,2866.60371331599,20,51
2939.61015923716,2002.81045560894,15,12
2853.02901825744,1918.99097084167,15,42
2909.30323365196,1969.3815719666,15,14
1955.71817651138,1980.58530967519,14,19
2885.71267480853,1945.53863730129,15,23
2940.19119744508,2875.93722194099,21,37
1974.40138355127,2917.02628740455,20,13
1931.53379915995,2005.42712708302,14,24
2915.06489364707,2905.29141853108,21,15
2856.38805165507,1917.68066758151,15,39
2002.79477099826,2947.20600823303,20,12
2915.6932996188,1968.9728459712,15,13
1952.36409476372,1976.87719214334,14,22
2947.14737807671,2000.76342552496,15,9
2949.70279266239,2873.38192226737,21,36
2919.91361309564,2906.51204120376,21,16
1968.13038893137,2918.32036100261,20,14
1926.21646304539,2001.33739156042,14,28
2863.92527049462,1915.63363749753,15,40
2955.62430921324,2871.16029184398,21,33
1997.41478290255,2948.95407233083,20,8
1919.74876535366,2870.09984151158,20,54
1948.02838583261,1972.97826561612,14,20
2952.71829199927,1999.78112309321,15,10
2952.71829199927,1999.78112309321,15,11
1941.45111663159,2897.99263536607,20,23
2927.72309081963,2906.62184866475,21,17
2868.10345593654,1914.89691067372,15,54
