1339.18181391607,1382.28515244825,21,48
1343.63168064213,1380.00508970342,21,49
1350.31750660757,1377.70297520587,21,42
1353.43020814053,1375.88333536055,21,39
1360.55440525276,1372.6824268167,21,40
1364.56590083203,1371.30115811817,21,54
1335.74099999992,1396.18338253681,21,46
1382.28515244825,1012.72999029663,15,48
1380.00508970342,1008.28012357058,15,49
1375.26322237673,1367.61777492209,21,51
1010.55831558706,1377.76040914681,20,53
1337.58269159796,1401.53204330916,21,38
1381.05025429587,1364.87728927775,21,41
1377.70297520587,1001.59429760514,15,42
1375.88333536055,998.481596072174,15,39
1000.85796646818,1376.05652330211,20,50
1372.6824268167,991.357398959944,15,40
1390.84878179428,1360.75553493488,21,45
1396.18338253681,1016.17080421278,15,46
996.251017876277,1374.11332370568,20,0
1340.3231772423,1407.3190752283,21,32
1371.30115811817,987.345903380679,15,54
1396.63581371342,1358.01504929054,21,43
1401.53204330916,1014.32911261474,15,38
1342.60323998713,1411.76894195436,21,44
984.854607344319,1369.74047257774,20,52
1405.53554716553,1353.45492380088,21,47
1367.61777492209,976.648581835973,15,51
1410.42378503837,1350.27606700976,21,52
979.27736302614,1368.03919487691,20,47
1364.87728927775,970.861549916831,15,41
1407.3190752283,1011.5886269704,15,32
970.063465842334,1364.15279568405,20,43
1421.09905483036,1344.35672457429,21,0
1360.75553493488,961.063022418424,15,45
1425.54892155641,1342.07666182946,21,50
964.244299628556,1361.48122225695,20,45
1411.76894195436,1009.30856422557,15,44
1008.65895347857,962.708388512547,14,35
1358.01504929054,955.275990499282,15,43
1356.9618929752,1416.54692106359,21,26
1433.08943806271,1335.74099999992,21,53
952.567569613489,1019.83768621609,14,10
952.567569613489,1019.83768621609,14,11
954.78848054915,1356.62452733781,20,41
1353.45492380088,946.376257047174,15,47
1386.75174311176,1398.81094550991,21,23
1007.38203321774,1414.62382231367,20,35
1001.7165464033,960.758264413616,14,33
948.969314335371,1353.95295391071,20,51
1359.70237861954,1422.33395298274,21,27
1350.27606700976,941.488019174332,15,52
947.527275570809,1017.26952812841,14,9
1000.59257127768,1412.19417078216,20,33
1387.67258891078,1401.48527589609,21,18
995.39217331678,960.710253347275,14,36
939.271573360366,1348.1259632653,20,54
1416.54692106359,994.949911237509,15,26
994.286953128829,1411.70511070321,20,36
1344.35672457429,930.812749382347,15,0
935.634920494739,1345.94084177327,20,40
1406.78716925537,1389.66864277787,21,34
940.275851501163,1014.36834751318,14,12
1342.07666182946,926.362882656293,15,50
962.960229630064,983.865577329065,14,17
1362.92533891611,1431.69410933435,21,28
984.586604009946,1410.0012248585,20,37
1391.33392035414,1409.94663820141,21,20
1413.03462407402,1388.26532232662,21,30
985.596596692624,959.687180231469,14,37
928.603536659085,1342.54089451549,20,39
1422.33395298274,992.20942559317,15,27
978.525515900568,1406.35935570512,20,29
1335.74099999992,918.822366149994,15,53
1398.81094550991,965.160061100942,15,23
925.208805689057,1341.32606874973,20,42
1420.15882118625,1385.06441378277,21,25
935.235557458483,1011.8001894255,14,8
1401.48527589609,964.239215301922,15,18
970.523836338638,1403.20133034294,20,31
1394.51277714527,1414.83487607425,21,22
1367.00298975353,1437.02071835399,21,24
919.147717579679,1337.68419959635,20,49
955.708805560418,980.964396713839,14,16
964.462748229259,1399.55946118956,20,25
979.296229139274,956.476982621868,14,29
1426.84464715169,1382.76229928522,21,31
914.540768987776,1335.74099999992,20,48
957.431364393605,1396.15951393177,20,30
1431.69410933435,988.986465296599,15,28
1434.40721541071,1378.66259669507,21,29
952.340572010503,1392.27572288279,20,34
1396.7928398901,1419.2847428003,21,19
1389.66864277787,945.124634957339,15,34
951.619568034033,978.087221631783,14,15
1009.25603687099,925.713206509717,14,53
1409.94663820141,960.577883858562,15,20
1441.09304137615,1376.36048219752,21,37
926.106025889417,1006.35485625576,14,7
971.093748553333,953.884819001017,14,31
1388.26532232662,938.877180138687,15,30
1397.29736629505,1425.09382647217,21,21
1448.63355788245,1370.02482036799,21,36
913.337252050524,1022.06976683939,14,2
1437.02071835399,984.908814459171,15,24
905.014743798731,1035.28853593484,14,3
907.582901886412,1030.24824189216,14,1
1453.06137285578,1365.50879838377,21,33
914.954353621909,1017.33848979108,14,6
1385.06441378277,931.752983026457,15,25
922.325805357407,1004.42873769,14,4
922.325805357407,1004.42873769,14,5
1414.83487607425,957.399027067433,15,22
999.460460246834,924.690133393911,14,50
932.458638125415,1382.80425494012,20,23
1459.28677592171,1361.86951869313,21,35
964.793380999982,950.674621391416,14,25
1413.7817197589,1418.66995763175,21,14
1382.76229928522,925.067157061015,15,31
941.538979948672,972.950905456422,14,13
931.001890464063,1385.22869018387,20,18
994.729183198529,923.073031822525,14,0
901.682394506711,1342.03879371715,20,46
1419.2847428003,955.118964322604,15,19
1420.02917457755,1417.26663718049,21,13
1378.66259669507,917.504588801996,15,29
1425.09382647217,954.614437917652,15,21
957.541956930337,947.77344077619,14,30
898.768899184006,1346.88766420465,20,38
936.189668911617,969.431690852446,14,14
1376.36048219752,910.818762836555,15,37
1430.72649612226,1413.58325398441,21,15
926.873569375604,1393.4722916414,20,20
983.055499074953,919.505806152209,14,52
1370.02482036799,903.278246330256,15,36
960.318778277537,1432.54169145131,20,17
1435.63678574782,1412.64035643267,21,16
896.0973257569,1352.70683041843,20,32
1365.50879838377,898.850431356924,15,33
952.192645893281,944.254226172214,14,34
1418.66995763175,938.130084453804,15,14
953.287394441883,1429.14174419353,20,16
925.172291674775,1399.04953595958,20,22
949.408819680656,1425.98632697522,20,15
1442.76098286005,1409.43944788882,21,17
977.373165510352,918.197721575198,14,47
894.154126160471,1357.31377901033,20,44
1361.86951869313,892.625028290993,15,35
939.711078705651,1420.15933632981,20,13
1417.26663718049,931.882629635151,15,13
934.620286322548,1416.27554528083,20,14
899.723546047018,1371.38437111327,20,26
923.229092078346,1403.65648455149,20,19
1413.58325398441,921.185308090446,15,15
897.051972619912,1377.20353732705,20,27
967.910611413741,914.963518432427,14,43
923.945961865631,957.637979063018,14,19
920.11773026728,962.036233583778,14,21
919.103379133765,1407.77698120831,20,21
925.563063437017,952.906702014712,14,22
1412.64035643267,916.275018464882,15,16
926.871148014028,947.224368450112,14,20
1409.43944788882,909.150821352651,15,17
961.919260854766,912.704377339121,14,45
930.414368151174,938.712870869796,14,18
891.953355805178,1385.68906068018,20,28
931.698447195014,936.192723848456,14,23
1429.32583957864,1452.95377799981,21,4
1429.32583957864,1452.95377799981,21,5
1433.3373351579,1451.57250930128,21,7
890.493999999948,1392.23660072463,20,24
952.14768976378,908.519117680054,14,41
1443.59628555582,1448.7879201515,21,8
946.156339204804,906.259976586748,14,51
1448.94494632817,1446.94622855346,21,12
947.442146789331,1467.70121877346,20,10
947.442146789331,1467.70121877346,20,11
942.593276301828,1464.78772345075,20,9
1456.06914344041,1443.74532000961,21,9
1452.95377799981,922.585964634066,15,4
1452.95377799981,922.585964634066,15,5
1433.49169742695,1467.22422397699,21,6
935.561892466174,1461.38777619297,20,12
1461.41780421276,1441.90362841157,21,10
1461.41780421276,1441.90362841157,21,11
1451.57250930128,918.574469054801,15,7
930.713021978671,1458.47428087026,20,8
921.985576729942,1452.40536832925,20,7
918.348923864315,1450.22024683723,20,4
918.348923864315,1450.22024683723,20,5
1435.77176017178,1471.67409070304,21,2
936.075751119443,901.123660411387,14,54
890.493999999948,948.529398090283,14,24
1448.7879201515,908.315518656884,15,8
1446.94622855346,902.966857884531,15,12
891.493067582584,941.896008009388,14,28
932.295530587433,899.197541845626,14,40
895.987344236025,933.075493434697,14,27
1467.22422397699,918.420106785754,15,6
1443.74532000961,895.842660772301,15,9
1437.65755527526,1481.49466995417,21,1
898.246485329331,927.084142875721,14,26
1441.90362841157,890.493999999948,15,10
1441.90362841157,890.493999999948,15,11
925.044106517787,896.2963612304,14,39
1471.67409070304,916.140044040925,15,2
910.094889831276,1462.58434495158,20,6
1439.4992468733,1486.84333072652,21,3
