% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
2012	1	1369	9	0	26	149	0	1	0
2012	2	312	43	0	28	185	0	1	0
2013	1	20	145	0	0	4	0	1	0
2013	2	300	110	0	0	4	0	1	0
2013	3	1024	20	0	22	113	0	1	0
2014	2	1319	86	0	28	185	0	1	0
2014	3	444	61	0	28	185	0	1	0
2016	1	851	124	0	0	4	0	1	0
2016	2	300	110	0	0	4	0	1	0
2016	3	403	81	0	28	185	0	1	0
2017	1	20	145	0	0	4	0	1	0
2017	2	433	34	0	28	185	0	1	0
2017	3	361	93	0	28	185	0	1	0
2018	1	344	166	0	0	4	0	1	0
2018	2	868	82	0	28	185	0	1	0
2018	3	535	111	0	28	185	0	1	0
2019	1	788	1	0	28	185	0	1	0
2019	2	117	94	0	28	185	0	1	0
2019	3	1005	136	0	28	185	0	1	0
2020	1	674	6	0	28	185	0	1	0
2020	2	300	110	0	0	4	0	1	0
2020	3	548	222	0	0	4	0	1	0
2021	1	693	10	0	24	133	0	1	0
2022	1	261	33	0	28	185	0	1	0
2022	2	1170	27	0	20	105	0	1	0
2022	3	349	234	0	0	4	0	1	0
2023	1	241	47	0	28	185	0	1	0
2023	2	1245	29	0	20	105	0	1	0
2023	3	269	284	0	0	4	0	1	0
2024	1	1063	64	0	28	185	0	1	0
2024	2	620	58	0	28	185	0	1	0
2024	3	364	306	0	0	4	0	1	0
2025	1	798	71	0	24	133	0	1	0
2025	2	423	87	0	28	185	0	1	0
2025	3	108	448	0	0	4	0	1	0
2026	1	160	81	0	28	185	0	1	0
2026	2	112	108	0	0	4	0	1	0
2026	3	566	7	0	28	185	0	1	0
2027	2	300	110	0	0	4	0	1	0
2028	1	99	97	0	28	185	0	1	0
2028	2	387	111	0	0	4	0	1	0
2028	3	246	15	0	28	185	0	1	0
2029	1	318	106	0	28	185	0	1	0
2029	2	761	125	0	0	4	0	1	0
2029	3	1024	20	0	22	113	0	1	0
2030	1	1321	118	0	0	4	0	1	0
2030	2	1202	132	0	0	4	0	1	0
