% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.006	1	0	201	7	74	28	185	0
2.006	2	0	201	7	404	0	4	0
2.007	1	0	201	8	22	28	185	0
2.007	2	0	201	8	404	0	4	0
2.007	3	0	201	8	74	28	185	0
2.008	2	0	201	9	38	28	185	0
2.008	3	0	201	9	102	0	4	0
2.01	2	0	202	1	92	28	185	0
2.01	3	0	202	1	225	0	4	0
2.011	2	0	202	2	110	28	185	0
2.011	3	0	202	2	16	28	185	0
2.012	2	0	202	3	243	0	4	0
2.012	3	0	202	3	19	28	185	0
2.013	1	0	202	4	25	28	185	0
2.013	2	0	202	4	249	0	4	0
2.013	3	0	202	4	27	28	185	0
2.014	1	0	202	5	58	28	185	0
2.014	2	0	202	5	275	0	4	0
2.014	3	0	202	5	42	26	149	0
2.016	1	0	202	7	93	22	113	0
2.016	2	0	202	7	279	0	4	0
2.016	3	0	202	7	51	28	185	0
2.017	1	0	202	8	19	28	185	0
2.017	2	0	202	8	393	0	4	0
2.017	3	0	202	8	72	22	113	0
2.018	1	0	202	9	20	28	185	0
2.018	2	0	202	9	404	0	4	0
2.018	3	0	202	9	102	28	185	0
2.019	1	0	202	10	21	28	185	0
2.019	2	0	202	10	2	28	185	0
2.019	3	0	202	10	121	0	4	0
2.02	1	0	203	1	28	28	185	0
2.02	2	0	203	1	24	20	105	0
2.02	3	0	203	1	146	0	4	0
2.022	1	0	203	3	31	28	185	0
2.022	2	0	203	3	29	28	185	0
2.022	3	0	203	3	155	0	4	0
2.023	1	0	203	4	40	28	185	0
2.023	2	0	203	4	59	28	185	0
2.023	3	0	203	4	171	0	4	0
2.024	1	0	203	5	48	22	113	0
2.024	2	0	203	5	83	28	185	0
2.024	3	0	203	5	207	0	4	0
2.025	1	0	203	6	67	28	185	0
2.025	2	0	203	6	91	28	185	0
2.025	3	0	203	6	212	0	4	0
2.026	1	0	203	7	68	28	185	0
2.026	2	0	203	7	124	28	185	0
2.026	3	0	203	7	217	0	4	0
2.027	1	0	203	8	79	28	185	0
2.028	1	0	203	9	93	22	113	0
2.028	2	0	203	9	131	28	185	0
2.028	3	0	203	9	225	0	4	0
2.029	1	0	203	10	1	28	185	0
2.029	2	0	203	10	140	28	185	0
2.029	3	0	203	10	227	0	4	0
2.03	1	0	204	1	12	28	185	0
2.03	2	0	204	1	144	28	185	0
2.03	3	0	204	1	9	28	185	0
2.031	1	0	204	2	13	28	185	0
2.031	2	0	204	2	161	28	185	0
2.031	3	0	204	2	14	28	185	0
2.032	1	0	204	3	17	22	113	0
2.032	2	0	204	3	162	28	185	0
2.032	3	0	204	3	26	28	185	0
2.033	1	0	204	4	30	28	185	0
2.034	1	0	204	5	34	28	185	0
2.034	2	0	204	5	168	28	185	0
2.034	3	0	204	5	29	24	133	0
2.035	1	0	204	6	93	22	113	0
2.035	2	0	204	6	180	28	185	0
2.035	3	0	204	6	35	28	185	0
2.036	1	0	204	7	45	28	185	0
2.036	2	0	204	7	182	28	185	0
2.036	3	0	204	7	38	28	185	0
2.037	1	0	204	8	46	28	185	0
2.037	2	0	204	8	186	0	4	0
2.037	3	0	204	8	39	28	185	0
2.038	1	0	204	9	48	22	113	0
2.038	2	0	204	9	195	0	4	0
2.038	3	0	204	9	40	28	185	0
2.039	1	0	204	10	51	28	185	0
2.04	1	0	205	1	57	24	133	0
2.04	2	0	205	1	202	0	4	0
2.04	3	0	205	1	41	28	185	0
2.041	1	0	205	2	59	28	185	0
2.041	2	0	205	2	206	0	4	0
2.041	3	0	205	2	46	28	185	0
2.042	1	0	205	3	75	28	185	0
2.042	2	0	205	3	218	0	4	0
2.042	3	0	205	3	49	28	185	0
2.043	1	0	205	4	85	28	185	0
2.043	2	0	205	4	231	0	4	0
2.043	3	0	205	4	54	28	185	0
2.044	1	0	205	5	93	22	113	0
2.044	2	0	205	5	233	0	4	0
2.044	3	0	205	5	58	28	185	0
2.046	1	0	205	7	100	28	185	0
2.046	2	0	205	7	243	0	4	0
2.046	3	0	205	7	59	28	185	0
2.047	1	0	205	8	2	28	185	0
2.047	2	0	205	8	246	0	4	0
2.047	3	0	205	8	60	28	185	0
2.048	1	0	205	9	4	28	185	0
2.048	2	0	205	9	249	0	4	0
2.048	3	0	205	9	72	22	113	0
2.049	1	0	205	10	8	28	185	0
2.049	2	0	205	10	274	0	4	0
2.049	3	0	205	10	78	28	185	0
2.05	1	0	206	1	17	22	113	0
2.05	2	0	206	1	275	0	4	0
2.05	3	0	206	1	79	28	185	0
2.052	1	0	206	3	26	28	185	0
2.052	2	0	206	3	279	0	4	0
2.052	3	0	206	3	88	28	185	0
