% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.006	2	0	201	7	404	0	4	0
2.007	1	0	201	8	74	28	185	0
2.007	2	0	201	8	404	0	4	0
2.008	1	0	201	9	22	26	149	0
2.008	2	0	201	9	404	0	4	0
2.01	2	0	202	1	92	24	133	0
2.01	3	0	202	1	74	20	105	0
2.011	2	0	202	2	243	0	4	0
2.011	3	0	202	2	102	0	4	0
2.012	2	0	202	3	393	0	4	0
2.012	3	0	202	3	225	0	4	0
2.013	2	0	202	4	404	0	4	0
2.013	3	0	202	4	16	22	113	0
2.014	2	0	202	5	2	18	87	0
2.014	3	0	202	5	19	24	133	0
2.016	2	0	202	7	38	16	75	0
2.016	3	0	202	7	27	10	41	0
2.017	2	0	202	8	83	20	105	0
2.017	3	0	202	8	42	8	32	0
2.018	1	0	202	9	25	18	87	0
2.018	2	0	202	9	92	24	133	0
2.018	3	0	202	9	51	8	32	0
2.019	1	0	202	10	58	24	133	0
2.019	2	0	202	10	110	20	105	0
2.019	3	0	202	10	74	20	105	0
2.02	1	0	203	1	21	12	47	0
2.02	2	0	203	1	144	14	61	0
2.02	3	0	203	1	102	18	87	0
2.022	1	0	203	3	25	18	87	0
2.022	2	0	203	3	161	12	47	0
2.022	3	0	203	3	146	0	4	0
2.023	1	0	203	4	31	26	149	0
2.023	2	0	203	4	186	0	4	0
2.023	3	0	203	4	155	0	4	0
2.024	1	0	203	5	58	24	133	0
2.024	2	0	203	5	195	0	4	0
2.024	3	0	203	5	171	0	4	0
2.025	1	0	203	6	19	16	75	0
2.025	2	0	203	6	233	0	4	0
2.025	3	0	203	6	212	0	4	0
2.026	1	0	203	7	20	28	185	0
2.026	2	0	203	7	243	0	4	0
2.026	3	0	203	7	217	0	4	0
2.027	1	0	203	8	21	12	47	0
2.028	1	0	203	9	28	14	61	0
2.028	2	0	203	9	246	0	4	0
2.028	3	0	203	9	225	0	4	0
2.029	1	0	203	10	40	18	87	0
2.029	2	0	203	10	249	0	4	0
2.029	3	0	203	10	16	22	113	0
2.03	1	0	204	1	68	22	113	0
2.03	2	0	204	1	275	0	4	0
2.03	3	0	204	1	19	24	133	0
2.031	1	0	204	2	99	16	75	0
2.031	2	0	204	2	279	0	4	0
2.031	3	0	204	2	26	16	75	0
2.032	1	0	204	3	1	18	87	0
2.032	2	0	204	3	343	0	4	0
2.032	3	0	204	3	27	10	41	0
2.033	1	0	204	4	12	24	133	0
2.034	1	0	204	5	13	22	113	0
2.034	2	0	204	5	393	0	4	0
2.034	3	0	204	5	35	18	87	0
2.035	1	0	204	6	17	14	61	0
2.035	2	0	204	6	404	0	4	0
2.035	3	0	204	6	42	8	32	0
2.036	1	0	204	7	19	16	75	0
2.036	2	235	204	7	458	0	4	0
2.036	3	0	204	7	51	8	32	0
2.037	1	0	204	8	21	12	47	0
2.037	2	0	204	8	2	18	87	0
2.037	3	0	204	8	72	12	47	0
2.038	1	0	204	9	28	14	61	0
2.038	2	0	204	9	24	6	22	0
2.038	3	0	204	9	95	24	133	0
2.039	1	0	204	10	30	22	113	0
2.04	1	0	205	1	40	18	87	0
2.04	2	0	205	1	29	20	105	0
2.04	3	0	205	1	98	22	113	0
2.041	1	0	205	2	48	4	15	0
2.041	2	0	205	2	30	16	75	0
2.041	3	0	205	2	102	18	87	0
2.042	1	0	205	3	67	14	61	0
2.042	2	0	205	3	38	16	75	0
2.042	3	0	205	3	121	18	87	0
2.043	1	0	205	4	68	22	113	0
2.043	2	0	205	4	59	18	87	0
2.043	3	0	205	4	128	18	87	0
2.044	1	0	205	5	79	24	133	0
2.044	2	0	205	5	82	22	113	0
2.044	3	0	205	5	130	12	47	0
2.046	1	0	205	7	99	16	75	0
2.046	2	0	205	7	83	20	105	0
2.046	3	0	205	7	146	0	4	0
2.047	1	0	205	8	1	18	87	0
2.047	2	0	205	8	91	18	87	0
2.047	3	0	205	8	155	0	4	0
2.048	1	0	205	9	12	24	133	0
2.048	2	0	205	9	110	20	105	0
2.048	3	0	205	9	163	0	4	0
2.049	1	0	205	10	13	22	113	0
2.049	2	0	205	10	124	16	75	0
2.049	3	0	205	10	171	0	4	0
2.05	1	0	206	1	68	22	113	0
2.05	2	0	206	1	131	16	75	0
2.05	3	0	206	1	188	0	4	0
2.052	1	0	206	3	17	14	61	0
2.052	2	0	206	3	140	22	113	0
2.052	3	0	206	3	207	0	4	0
2.053	1	0	206	4	99	16	75	0
2.053	2	0	206	4	144	14	61	0
2.053	3	0	206	4	212	0	4	0
2.054	1	0	206	5	19	16	75	0
2.054	2	0	206	5	161	12	47	0
2.054	3	0	206	5	214	0	4	0
2.055	1	0	206	6	28	14	61	0
2.055	2	0	206	6	162	28	185	0
2.055	3	0	206	6	217	0	4	0
2.056	1	0	206	7	30	22	113	0
2.056	2	0	206	7	168	20	105	0
2.056	3	0	206	7	225	0	4	0
2.057	1	0	206	8	34	22	113	0
2.058	1	0	206	9	40	18	87	0
2.058	2	0	206	9	180	24	133	0
2.058	3	0	206	9	227	0	4	0
2.059	1	0	206	10	45	16	75	0
2.059	2	0	206	10	182	12	47	0
2.059	3	0	206	10	230	0	4	0
2.06	1	0	207	1	46	12	47	0
2.06	2	0	207	1	186	0	4	0
2.06	3	0	207	1	242	0	4	0
2.061	1	0	207	2	48	4	15	0
2.061	2	0	207	2	195	0	4	0
2.061	3	0	207	2	245	0	4	0
2.062	1	0	207	3	51	28	185	0
2.062	2	0	207	3	202	0	4	0
2.062	3	0	207	3	6	28	185	0
2.063	1	0	207	4	67	14	61	0
2.064	1	0	207	5	68	22	113	0
2.064	2	0	207	5	206	0	4	0
2.064	3	0	207	5	9	24	133	0
2.065	1	0	207	6	75	18	87	0
2.065	2	0	207	6	218	0	4	0
2.065	3	0	207	6	10	26	149	0
2.066	1	0	207	7	79	24	133	0
2.066	2	0	207	7	233	0	4	0
2.066	3	0	207	7	14	26	149	0
2.067	1	0	207	8	85	20	105	0
2.067	2	0	207	8	243	0	4	0
2.067	3	0	207	8	16	22	113	0
2.068	1	0	207	9	99	16	75	0
2.068	2	0	207	9	246	0	4	0
2.068	3	0	207	9	26	16	75	0
2.069	1	0	207	10	100	24	133	0
2.07	1	0	208	1	1	18	87	0
2.07	2	0	208	1	249	0	4	0
2.07	3	0	208	1	27	10	41	0
2.071	1	0	208	2	8	14	61	0
2.071	2	0	208	2	274	0	4	0
2.071	3	0	208	2	29	10	41	0
2.072	1	0	208	3	13	22	113	0
2.072	2	0	208	3	275	0	4	0
2.072	3	0	208	3	32	18	87	0
2.073	1	0	208	4	17	14	61	0
2.073	2	0	208	4	279	0	4	0
2.073	3	0	208	4	35	18	87	0
2.074	1	0	208	5	27	12	47	0
2.074	2	0	208	5	287	0	4	0
2.074	3	0	208	5	38	26	149	0
2.076	1	0	208	7	28	14	61	0
2.076	2	0	208	7	289	0	4	0
2.076	3	0	208	7	39	22	113	0
2.077	1	0	208	8	30	22	113	0
2.077	2	0	208	8	301	0	4	0
2.077	3	0	208	8	40	28	185	0
2.078	1	0	208	9	32	20	105	0
2.078	2	0	208	9	315	0	4	0
2.078	3	0	208	9	41	22	113	0
2.079	1	0	208	10	34	22	113	0
2.079	2	0	208	10	320	0	4	0
2.079	3	0	208	10	42	8	32	0
2.08	1	0	209	1	45	16	75	0
2.08	2	0	209	1	322	0	4	0
2.08	3	0	209	1	46	28	185	0
2.081	1	0	209	2	46	12	47	0
2.082	1	0	209	3	48	4	15	0
2.082	2	0	209	3	330	0	4	0
2.082	3	0	209	3	49	22	113	0
2.083	1	0	209	4	53	10	41	0
2.083	2	0	209	4	343	0	4	0
2.083	3	0	209	4	51	8	32	0
2.084	1	0	209	5	57	12	47	0
2.084	2	0	209	5	345	0	4	0
2.084	3	0	209	5	54	18	87	0
2.085	1	0	209	6	59	28	185	0
2.085	2	0	209	6	374	0	4	0
2.085	3	0	209	6	58	16	75	0
2.086	1	0	209	7	67	14	61	0
2.086	2	0	209	7	378	0	4	0
2.086	3	0	209	7	59	18	87	0
2.087	1	0	209	8	70	12	47	0
2.088	1	0	209	9	75	18	87	0
2.088	2	0	209	9	384	0	4	0
2.088	3	0	209	9	60	24	133	0
2.089	1	0	209	10	85	20	105	0
2.089	2	0	209	10	386	0	4	0
2.089	3	0	209	10	72	12	47	0
2.09	1	0	210	1	89	8	32	0
2.09	2	0	210	1	393	0	4	0
2.09	3	0	210	1	78	22	113	0
2.091	1	0	210	2	97	22	113	0
2.091	2	0	210	2	397	0	4	0
2.091	3	0	210	2	79	26	149	0
2.092	1	0	210	3	100	24	133	0
2.092	2	0	210	3	404	0	4	0
2.092	3	0	210	3	58	16	75	0
2.093	1	0	210	4	2	20	105	0
2.093	2	0	210	4	415	0	4	0
2.093	3	0	210	4	88	14	61	0
2.095	1	0	210	6	4	14	61	0
2.095	2	0	210	6	421	0	4	0
2.095	3	0	210	6	89	22	113	0
2.096	1	0	210	7	8	14	61	0
2.096	2	0	210	7	436	0	4	0
2.096	3	0	210	7	91	16	75	0
2.097	1	0	210	8	10	10	41	0
2.097	2	1006	210	8	454	0	4	0
2.097	3	0	210	8	95	24	133	0
2.098	1	0	210	9	17	14	61	0
2.098	2	235	210	9	458	0	4	0
2.098	3	0	210	9	98	22	113	0
2.099	1	0	210	10	26	18	87	0
2.1	1	0	211	1	27	12	47	0
2.1	2	0	211	1	466	0	4	0
2.1	3	0	211	1	100	18	87	0
2.101	1	0	211	2	32	20	105	0
2.101	2	0	211	2	473	0	4	0
2.101	3	0	211	2	102	18	87	0
2.102	1	0	211	3	34	22	113	0
2.102	2	0	211	3	476	0	4	0
2.102	3	0	211	3	109	12	47	0
2.103	1	0	211	4	35	24	133	0
2.103	2	0	211	4	481	0	4	0
2.103	3	0	211	4	110	28	185	0
2.104	1	0	211	5	43	20	105	0
2.104	2	0	211	5	494	0	4	0
2.104	3	0	211	5	112	14	61	0
2.106	1	0	211	7	45	16	75	0
2.106	2	0	211	7	2	18	87	0
2.106	3	0	211	7	115	12	47	0
2.107	1	0	211	8	46	12	47	0
2.107	2	0	211	8	4	18	87	0
2.107	3	0	211	8	118	14	61	0
2.108	1	0	211	9	48	4	15	0
2.108	2	0	211	9	8	28	185	0
2.108	3	0	211	9	120	14	61	0
2.109	1	0	211	10	53	10	41	0
2.109	2	0	211	10	11	4	15	0
2.109	3	0	211	10	121	18	87	0
2.11	1	0	212	1	35	24	133	0
2.11	2	0	212	1	15	6	22	0
2.11	3	0	212	1	123	22	113	0
2.111	1	0	212	2	43	20	105	0
2.112	1	0	212	3	57	12	47	0
2.112	2	0	212	3	18	28	185	0
2.112	3	0	212	3	125	10	41	0
2.113	1	0	212	4	67	14	61	0
2.113	2	0	212	4	24	6	22	0
2.113	3	0	212	4	127	28	185	0
2.114	1	0	212	5	70	12	47	0
2.114	2	0	212	5	27	26	149	0
2.114	3	0	212	5	128	18	87	0
2.115	1	0	212	6	71	26	149	0
2.115	2	0	212	6	29	20	105	0
2.115	3	0	212	6	130	12	47	0
2.116	1	0	212	7	75	18	87	0
2.116	2	0	212	7	30	16	75	0
2.116	3	0	212	7	138	26	149	0
2.117	1	0	212	8	76	18	87	0
2.118	1	0	212	9	84	26	149	0
2.118	2	0	212	9	35	10	41	0
2.118	3	0	212	9	140	28	185	0
2.119	1	0	212	10	85	20	105	0
2.119	2	0	212	10	37	22	113	0
2.119	3	0	212	10	144	28	185	0
2.12	1	0	213	1	89	8	32	0
2.12	2	0	213	1	38	16	75	0
2.12	3	0	213	1	146	16	75	0
2.121	1	0	213	2	90	18	87	0
2.121	2	0	213	2	40	20	105	0
2.121	3	0	213	2	148	16	75	0
2.122	1	0	213	3	94	14	61	0
2.122	2	0	213	3	44	26	149	0
2.122	3	0	213	3	150	20	105	0
2.124	1	0	213	5	97	22	113	0
2.124	2	0	213	5	48	8	32	0
2.124	3	0	213	5	155	14	61	0
2.125	1	0	213	6	2	20	105	0
2.125	2	0	213	6	50	18	87	0
2.125	3	0	213	6	157	16	75	0
2.126	1	0	213	7	4	14	61	0
