% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
2012	2	1185	404	0	0	4	0	1	0
2013	1	97	74	0	28	185	0	1	0
2013	2	1185	404	0	0	4	0	1	0
2014	1	161	22	0	28	185	0	1	0
2014	2	1185	404	0	0	4	0	1	0
2016	2	227	92	0	28	185	0	1	0
2016	3	444	74	0	28	185	0	1	0
2017	2	361	243	0	0	4	0	1	0
2017	3	1024	102	0	0	4	0	1	0
2018	2	539	393	0	0	4	0	1	0
2018	3	457	225	0	0	4	0	1	0
2019	2	1185	404	0	0	4	0	1	0
2019	3	433	16	0	28	185	0	1	0
2020	2	711	2	0	28	185	0	1	0
2020	3	350	19	0	28	185	0	1	0
2022	2	851	38	0	28	185	0	1	0
2022	3	1137	27	0	28	185	0	1	0
2023	2	736	83	0	28	185	0	1	0
2023	3	1170	42	0	26	149	0	1	0
2024	1	1243	25	0	28	185	0	1	0
2024	2	788	110	0	28	185	0	1	0
2024	3	1082	51	0	28	185	0	1	0
2025	2	1302	144	0	28	185	0	1	0
2025	3	1024	102	0	28	185	0	1	0
2026	2	195	195	0	0	4	0	1	0
2026	3	868	146	0	0	4	0	1	0
2028	1	429	58	0	28	185	0	1	0
2028	2	969	233	0	0	4	0	1	0
2028	3	520	155	0	0	4	0	1	0
2029	1	1325	93	0	22	113	0	1	0
2029	2	361	243	0	0	4	0	1	0
2029	3	566	171	0	0	4	0	1	0
2030	1	68	20	0	28	185	0	1	0
2030	2	1259	246	0	0	4	0	1	0
2030	3	896	212	0	0	4	0	1	0
2031	1	797	21	0	28	185	0	1	0
2031	2	157	249	0	0	4	0	1	0
2031	3	534	217	0	0	4	0	1	0
2032	1	160	31	0	28	185	0	1	0
2032	2	241	275	0	0	4	0	1	0
2032	3	457	225	0	0	4	0	1	0
2033	1	1325	93	0	22	113	0	1	0
2034	1	592	12	0	28	185	0	1	0
2034	2	1245	279	0	0	4	0	1	0
2034	3	1117	72	0	22	113	0	1	0
2035	1	1372	17	0	22	113	0	1	0
2035	2	539	393	0	0	4	0	1	0
