% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.006	2	0	201	7	404	0	4	0
2.007	1	0	201	8	74	28	185	0
2.007	2	0	201	8	404	0	4	0
2.008	1	0	201	9	22	28	185	0
2.008	2	0	201	9	404	0	4	0
2.01	2	0	202	1	92	28	185	0
2.01	3	0	202	1	74	28	185	0
2.011	2	0	202	2	243	0	4	0
2.011	3	0	202	2	102	0	4	0
2.012	2	0	202	3	393	0	4	0
2.012	3	0	202	3	225	0	4	0
2.013	2	0	202	4	404	0	4	0
2.013	3	0	202	4	16	28	185	0
2.014	2	0	202	5	2	28	185	0
2.014	3	0	202	5	19	28	185	0
2.016	2	0	202	7	38	28	185	0
2.016	3	0	202	7	27	28	185	0
2.017	2	0	202	8	83	28	185	0
2.017	3	0	202	8	42	26	149	0
2.018	1	0	202	9	25	28	185	0
2.018	2	0	202	9	110	28	185	0
2.018	3	0	202	9	51	28	185	0
2.019	2	0	202	10	144	28	185	0
2.019	3	0	202	10	102	28	185	0
2.02	2	0	203	1	195	0	4	0
2.02	3	0	203	1	146	0	4	0
2.022	1	0	203	3	58	28	185	0
2.022	2	0	203	3	233	0	4	0
2.022	3	0	203	3	155	0	4	0
2.023	1	0	203	4	93	22	113	0
2.023	2	0	203	4	243	0	4	0
2.023	3	0	203	4	171	0	4	0
2.024	1	0	203	5	20	28	185	0
2.024	2	0	203	5	246	0	4	0
2.024	3	0	203	5	212	0	4	0
2.025	1	0	203	6	21	28	185	0
2.025	2	0	203	6	249	0	4	0
2.025	3	0	203	6	217	0	4	0
2.026	1	0	203	7	31	28	185	0
2.026	2	0	203	7	275	0	4	0
2.026	3	0	203	7	225	0	4	0
2.027	1	0	203	8	93	22	113	0
2.028	1	0	203	9	12	28	185	0
2.028	2	0	203	9	279	0	4	0
2.028	3	0	203	9	72	22	113	0
2.029	1	0	203	10	17	22	113	0
2.029	2	0	203	10	393	0	4	0
2.029	3	0	203	10	121	0	4	0
2.03	1	0	204	1	19	28	185	0
2.03	2	0	204	1	404	0	4	0
2.03	3	0	204	1	146	0	4	0
2.031	1	0	204	2	28	28	185	0
2.031	2	0	204	2	24	20	105	0
2.031	3	0	204	2	155	0	4	0
2.032	1	0	204	3	40	28	185	0
2.032	2	0	204	3	29	28	185	0
2.032	3	0	204	3	171	0	4	0
2.033	1	0	204	4	68	28	185	0
2.034	1	0	204	5	1	28	185	0
2.034	2	0	204	5	91	28	185	0
2.034	3	0	204	5	207	0	4	0
2.035	2	0	204	6	124	26	149	0
2.035	3	0	204	6	212	0	4	0
2.036	1	0	204	7	13	28	185	0
2.036	2	0	204	7	140	28	185	0
2.036	3	0	204	7	217	0	4	0
2.037	1	0	204	8	17	22	113	0
2.037	2	0	204	8	161	28	185	0
2.037	3	0	204	8	225	0	4	0
2.038	1	0	204	9	30	28	185	0
2.038	2	0	204	9	182	28	185	0
2.038	3	0	204	9	9	28	185	0
2.039	1	0	204	10	48	22	113	0
2.04	1	0	205	1	67	28	185	0
2.04	2	0	205	1	186	0	4	0
2.04	3	0	205	1	14	28	185	0
2.041	1	0	205	2	79	28	185	0
2.041	2	0	205	2	195	0	4	0
2.041	3	0	205	2	26	28	185	0
2.042	2	0	205	3	202	0	4	0
2.042	3	0	205	3	35	28	185	0
2.043	2	0	205	4	218	0	4	0
2.043	3	0	205	4	38	28	185	0
2.044	2	0	205	5	233	0	4	0
2.044	3	0	205	5	49	28	185	0
2.046	1	0	205	7	46	28	185	0
2.046	2	0	205	7	243	0	4	0
2.046	3	0	205	7	54	28	185	0
2.047	2	0	205	8	246	0	4	0
2.047	3	0	205	8	60	28	185	0
2.048	1	0	205	9	48	22	113	0
2.048	2	0	205	9	249	0	4	0
2.048	3	0	205	9	72	22	113	0
2.049	2	0	205	10	274	0	4	0
2.049	3	0	205	10	79	28	185	0
2.05	1	0	206	1	75	28	185	0
2.05	2	0	206	1	275	0	4	0
2.05	3	0	206	1	95	28	185	0
2.052	2	0	206	3	279	0	4	0
2.052	3	0	206	3	98	28	185	0
2.053	2	0	206	4	287	0	4	0
2.053	3	0	206	4	115	28	185	0
2.054	1	0	206	5	34	28	185	0
2.054	2	0	206	5	289	0	4	0
2.054	3	0	206	5	120	22	113	0
2.055	2	0	206	6	315	0	4	0
2.055	3	0	206	6	121	28	185	0
2.056	2	0	206	7	320	0	4	0
2.056	3	0	206	7	123	28	185	0
2.057	1	0	206	8	51	28	185	0
2.058	1	0	206	9	85	28	185	0
2.058	2	0	206	9	343	0	4	0
2.058	3	0	206	9	127	28	185	0
2.059	1	0	206	10	100	28	185	0
2.059	2	0	206	10	345	0	4	0
2.059	3	0	206	10	128	28	185	0
2.06	2	0	207	1	374	0	4	0
2.06	3	0	207	1	130	28	185	0
2.061	2	0	207	2	378	0	4	0
2.061	3	0	207	2	144	28	185	0
2.062	2	0	207	3	384	0	4	0
2.062	3	0	207	3	146	28	185	0
2.064	1	0	207	5	27	28	185	0
2.064	2	0	207	5	393	0	4	0
2.064	3	0	207	5	148	28	185	0
2.065	1	0	207	6	45	28	185	0
2.065	2	0	207	6	397	0	4	0
2.065	3	0	207	6	155	0	4	0
2.066	2	0	207	7	404	0	4	0
2.066	3	0	207	7	163	0	4	0
2.067	1	0	207	8	57	24	133	0
2.067	2	0	207	8	415	0	4	0
2.067	3	0	207	8	171	0	4	0
2.068	1	0	207	9	59	28	185	0
2.068	2	1006	207	9	454	0	4	0
2.068	3	0	207	9	181	0	4	0
2.069	1	0	207	10	8	28	185	0
2.07	1	0	208	1	32	28	185	0
2.07	2	235	208	1	458	0	4	0
2.07	3	0	208	1	188	0	4	0
2.071	2	0	208	2	466	0	4	0
2.071	3	0	208	2	200	0	4	0
2.072	2	0	208	3	473	0	4	0
2.072	3	0	208	3	207	0	4	0
2.073	1	0	208	4	53	28	185	0
2.073	2	0	208	4	476	0	4	0
2.073	3	0	208	4	212	0	4	0
2.074	1	0	208	5	57	24	133	0
2.074	2	0	208	5	494	0	4	0
2.074	3	0	208	5	214	0	4	0
2.076	1	0	208	7	70	26	149	0
2.076	2	0	208	7	4	28	185	0
2.076	3	0	208	7	217	0	4	0
2.077	1	0	208	8	89	22	113	0
2.077	2	0	208	8	18	28	185	0
2.077	3	0	208	8	221	0	4	0
2.078	1	0	208	9	2	28	185	0
2.078	2	0	208	9	24	20	105	0
2.078	3	0	208	9	225	0	4	0
2.079	1	0	208	10	4	28	185	0
2.079	2	0	208	10	30	28	185	0
2.079	3	0	208	10	227	0	4	0
2.08	2	0	209	1	35	28	185	0
2.08	3	0	209	1	230	0	4	0
2.081	1	0	209	2	26	28	185	0
2.082	2	0	209	3	37	28	185	0
2.082	3	0	209	3	242	0	4	0
2.083	2	0	209	4	44	28	185	0
2.083	3	0	209	4	245	0	4	0
2.084	2	0	209	5	51	28	185	0
2.084	3	0	209	5	6	28	185	0
2.085	2	0	209	6	57	26	149	0
2.085	3	0	209	6	10	28	185	0
2.086	2	0	209	7	59	28	185	0
2.086	3	0	209	7	23	28	185	0
2.088	1	0	209	9	89	22	113	0
2.088	2	0	209	9	60	28	185	0
2.088	3	0	209	9	29	24	133	0
2.089	1	0	209	10	97	28	185	0
2.089	2	0	209	10	61	26	149	0
2.089	3	0	209	10	32	28	185	0
2.09	2	0	210	1	63	28	185	0
2.09	3	0	210	1	39	28	185	0
2.091	2	0	210	2	66	28	185	0
2.091	3	0	210	2	40	28	185	0
2.092	2	0	210	3	69	28	185	0
2.092	3	0	210	3	41	28	185	0
2.093	2	0	210	4	74	28	185	0
2.093	3	0	210	4	46	28	185	0
2.095	1	0	210	6	10	26	149	0
2.095	2	0	210	6	75	28	185	0
2.095	3	0	210	6	53	28	185	0
2.096	1	0	210	7	35	28	185	0
2.096	2	0	210	7	77	28	185	0
2.096	3	0	210	7	58	28	185	0
2.097	1	0	210	8	71	28	185	0
2.097	2	0	210	8	78	28	185	0
2.097	3	0	210	8	59	28	185	0
2.098	1	0	210	9	89	22	113	0
2.098	2	0	210	9	82	28	185	0
2.098	3	0	210	9	78	28	185	0
2.1	2	0	211	1	85	26	149	0
2.1	3	0	211	1	88	28	185	0
2.101	2	0	211	2	86	28	185	0
2.101	3	0	211	2	89	28	185	0
2.102	2	0	211	3	87	28	185	0
2.102	3	0	211	3	91	28	185	0
2.103	1	0	211	4	90	28	185	0
2.103	2	0	211	4	96	28	185	0
2.103	3	0	211	4	97	28	185	0
2.104	2	0	211	5	126	28	185	0
2.104	3	0	211	5	100	28	185	0
2.106	2	0	211	7	131	28	185	0
2.106	3	0	211	7	109	28	185	0
2.107	2	0	211	8	152	28	185	0
2.107	3	0	211	8	110	28	185	0
2.108	1	0	211	9	98	28	185	0
2.108	2	0	211	9	157	28	185	0
2.108	3	0	211	9	112	28	185	0
2.109	2	0	211	10	158	28	185	0
2.109	3	0	211	10	118	28	185	0
2.11	2	0	212	1	162	28	185	0
2.11	3	0	212	1	120	22	113	0
2.112	2	0	212	3	168	28	185	0
2.112	3	0	212	3	125	28	185	0
2.113	2	0	212	4	169	28	185	0
2.113	3	0	212	4	138	28	185	0
2.114	1	0	212	5	11	28	185	0
2.114	2	0	212	5	170	28	185	0
2.114	3	0	212	5	140	28	185	0
2.115	2	0	212	6	171	24	133	0
2.115	3	0	212	6	150	28	185	0
2.116	1	0	212	7	43	28	185	0
2.116	2	0	212	7	172	28	185	0
2.116	3	0	212	7	155	28	185	0
2.117	1	0	212	8	76	24	133	0
2.118	1	0	212	9	84	28	185	0
2.118	2	0	212	9	177	28	185	0
2.118	3	0	212	9	157	28	185	0
2.119	1	0	212	10	94	28	185	0
2.119	2	0	212	10	178	28	185	0
2.119	3	0	212	10	160	28	185	0
2.12	1	0	213	1	7	28	185	0
2.12	2	0	213	1	180	28	185	0
2.12	3	0	213	1	163	26	149	0
2.121	1	0	213	2	18	28	185	0
2.121	2	0	213	2	186	28	185	0
2.121	3	0	213	2	164	28	185	0
2.122	1	0	213	3	44	28	185	0
2.122	2	0	213	3	188	28	185	0
2.122	3	0	213	3	166	28	185	0
2.124	1	0	213	5	66	28	185	0
2.124	2	0	213	5	190	28	185	0
2.124	3	0	213	5	171	28	185	0
2.125	1	0	213	6	76	24	133	0
2.125	2	0	213	6	192	28	185	0
2.125	3	0	213	6	174	28	185	0
2.126	2	0	213	7	195	28	185	0
2.126	3	0	213	7	176	28	185	0
2.127	1	0	213	8	77	28	185	0
2.127	2	0	213	8	196	28	185	0
2.127	3	0	213	8	181	28	185	0
2.128	1	0	213	9	88	28	185	0
2.128	2	0	213	9	202	28	185	0
2.128	3	0	213	9	184	28	185	0
2.13	2	0	214	1	206	28	185	0
2.13	3	0	214	1	185	28	185	0
2.131	2	0	214	2	212	24	133	0
2.131	3	0	214	2	188	28	185	0
2.132	2	0	214	3	218	28	185	0
2.132	3	0	214	3	196	28	185	0
2.133	2	0	214	4	221	28	185	0
2.133	3	0	214	4	200	28	185	0
2.134	1	0	214	5	16	28	185	0
2.134	2	0	214	5	231	0	4	0
2.134	3	0	214	5	205	28	185	0
2.136	1	0	214	7	55	28	185	0
2.136	2	0	214	7	233	0	4	0
2.136	3	0	214	7	207	28	185	0
2.137	2	0	214	8	241	0	4	0
2.137	3	0	214	8	212	28	185	0
2.138	2	0	214	9	243	0	4	0
2.138	3	0	214	9	214	28	185	0
2.139	1	0	214	10	102	0	4	0
2.139	2	0	214	10	246	0	4	0
2.139	3	0	214	10	216	28	185	0
2.14	1	0	215	1	36	28	185	0
2.14	2	0	215	1	249	0	4	0
2.14	3	0	215	1	217	28	185	0
2.141	1	0	215	2	37	28	185	0
2.142	1	0	215	3	62	28	185	0
2.142	2	0	215	3	256	0	4	0
2.142	3	0	215	3	221	28	185	0
2.143	1	0	215	4	64	28	185	0
2.143	2	0	215	4	261	0	4	0
2.143	3	0	215	4	225	28	185	0
2.144	1	0	215	5	102	0	4	0
2.144	2	0	215	5	263	0	4	0
2.144	3	0	215	5	227	24	133	0
2.145	1	0	215	6	106	0	4	0
2.145	2	0	215	6	271	0	4	0
