04-07-07:00:00:62:01:c0:00, 04-07-01:00:00:02:31:08:00, 2.001000, 0.012929, 0
04-07-07:00:00:a2:01:c0:00, 04-07-01:00:00:02:71:08:00, 2.002000, 0.012929, 0
04-07-07:00:01:bd:01:c0:00, 04-07-01:00:00:02:8c:09:00, 2.001000, 0.015929, 0
04-07-07:00:00:e4:01:c0:00, 04-07-01:00:00:02:b3:08:00, 2.002000, 0.014929, 0
04-07-07:00:01:b2:01:c0:00, 04-07-01:00:00:02:81:09:00, 2.003000, 0.016929, 0
04-07-07:00:01:5f:01:c0:00, 04-07-01:00:00:02:2e:09:00, 2.006000, 0.014929, 0
04-07-07:00:02:c8:01:c0:00, 04-07-01:00:00:02:97:0a:00, 2.005000, 0.015929, 0
04-07-07:00:04:72:01:c0:00, 04-07-01:00:00:02:41:0c:00, 2.005000, 0.017929, 0
04-07-07:00:03:54:01:c0:00, 04-07-01:00:00:02:23:0b:00, 2.003000, 0.019929, 0
04-07-07:00:02:e1:01:c0:00, 04-07-01:00:00:02:b0:0a:00, 2.010000, 0.013929, 0
04-07-07:00:04:93:01:c0:00, 04-07-01:00:00:02:62:0c:00, 2.010000, 0.013929, 0
04-07-07:00:04:3b:01:c0:00, 04-07-01:00:00:02:0a:0c:00, 2.010000, 0.014929, 0
04-07-07:00:03:15:01:c0:00, 04-07-01:00:00:02:e4:0a:00, 2.008000, 0.016929, 0
04-07-07:00:04:dc:01:c0:00, 04-07-01:00:00:02:ab:0c:00, 2.002000, 0.022929, 0
04-07-07:00:05:17:01:c0:00, 04-07-01:00:00:02:e6:0c:00, 2.011000, 0.014929, 0
04-07-07:00:04:01:01:c0:00, 04-07-01:00:00:02:d0:0b:00, 2.001000, 0.024929, 0
04-07-07:00:01:ae:01:c0:00, 04-07-01:00:00:02:7d:09:00, 2.002000, 0.026929, 0
04-07-07:00:00:45:01:c0:00, 04-07-01:00:00:02:14:08:00, 2.017000, 0.013929, 0
04-07-07:00:03:1e:01:c0:00, 04-07-01:00:00:02:ed:0a:00, 2.012000, 0.019929, 0
04-07-07:00:00:a1:01:c0:00, 04-07-01:00:00:02:70:08:00, 2.015000, 0.017929, 0
04-07-07:00:05:2e:01:c0:00, 04-07-01:00:00:02:fd:0c:00, 2.016000, 0.017929, 0
04-07-07:00:02:51:01:c0:00, 04-07-01:00:00:02:20:0a:00, 2.021000, 0.013929, 0
04-07-07:00:04:d1:01:c0:00, 04-07-01:00:00:02:a0:0c:00, 2.018000, 0.018929, 0
04-07-07:00:02:fa:01:c0:00, 04-07-01:00:00:02:c9:0a:00, 2.022000, 0.015929, 0
04-07-07:00:04:c7:01:c0:00, 04-07-01:00:00:02:96:0c:00, 2.021000, 0.017929, 0
04-07-07:00:04:28:01:c0:00, 04-07-01:00:00:02:f7:0b:00, 2.015000, 0.023929, 0
04-07-07:00:04:0c:01:c0:00, 04-07-01:00:00:02:db:0b:00, 2.022000, 0.017929, 0
04-07-07:00:03:60:01:c0:00, 04-07-01:00:00:02:2f:0b:00, 2.019000, 0.021929, 0
04-07-07:00:04:1b:01:c0:00, 04-07-01:00:00:02:ea:0b:00, 2.022000, 0.018929, 0
04-07-07:00:04:9c:01:c0:00, 04-07-01:00:00:02:6b:0c:00, 2.021000, 0.020929, 0
04-07-07:00:01:1d:01:c0:00, 04-07-01:00:00:02:ec:08:00, 2.027000, 0.015929, 0
04-07-07:00:03:a6:01:c0:00, 04-07-01:00:00:02:75:0b:00, 2.026000, 0.016929, 0
04-07-07:00:05:5d:01:c0:00, 04-07-01:00:00:02:2c:0d:00, 2.020000, 0.023929, 0
04-07-07:00:03:7d:01:c0:00, 04-07-01:00:00:02:4c:0b:00, 2.014000, 0.029929, 0
04-07-07:00:03:f5:01:c0:00, 04-07-01:00:00:02:c4:0b:00, 2.030000, 0.014929, 0
04-07-07:00:01:b7:01:c0:00, 04-07-01:00:00:02:86:09:00, 2.027000, 0.017929, 0
04-07-07:00:04:b3:01:c0:00, 04-07-01:00:00:02:82:0c:00, 2.025000, 0.019929, 0
04-07-07:00:01:eb:01:c0:00, 04-07-01:00:00:02:ba:09:00, 2.029000, 0.017929, 0
04-07-07:00:02:96:01:c0:00, 04-07-01:00:00:02:65:0a:00, 2.030000, 0.016929, 0
04-07-07:00:00:39:01:c0:00, 04-07-01:00:00:02:08:08:00, 2.031000, 0.016929, 0
04-07-07:00:03:94:01:c0:00, 04-07-01:00:00:02:63:0b:00, 2.024000, 0.023929, 0
04-07-07:00:01:68:01:c0:00, 04-07-01:00:00:02:37:09:00, 2.024000, 0.024929, 0
04-07-07:00:02:8f:01:c0:00, 04-07-01:00:00:02:5e:0a:00, 2.030000, 0.019929, 0
04-07-07:00:03:63:01:c0:00, 04-07-01:00:00:02:32:0b:00, 2.033000, 0.017929, 0
04-07-07:00:01:33:01:c0:00, 04-07-01:00:00:02:02:09:00, 2.032000, 0.020929, 0
04-07-07:00:03:32:01:c0:00, 04-07-01:00:00:02:01:0b:00, 2.035000, 0.017929, 0
04-07-07:00:03:64:01:c0:00, 04-07-01:00:00:02:33:0b:00, 2.040000, 0.013929, 0
04-07-07:00:04:5e:01:c0:00, 04-07-01:00:00:02:2d:0c:00, 2.017000, 0.037929, 0
04-07-07:00:05:55:01:c0:00, 04-07-01:00:00:02:24:0d:00, 2.031000, 0.023929, 0
04-07-07:00:02:2b:01:c0:00, 04-07-01:00:00:02:fa:09:00, 2.041000, 0.014929, 0
04-07-07:00:04:4d:01:c0:00, 04-07-01:00:00:02:1c:0c:00, 2.040000, 0.016929, 0
04-07-07:00:02:75:01:c0:00, 04-07-01:00:00:02:44:0a:00, 2.030000, 0.026929, 0
04-07-07:00:03:1c:01:c0:00, 04-07-01:00:00:02:eb:0a:00, 2.028000, 0.030929, 0
04-07-07:00:03:a4:01:c0:00, 04-07-01:00:00:02:73:0b:00, 2.043000, 0.016929, 0
04-07-07:00:02:6a:01:c0:00, 04-07-01:00:00:02:39:0a:00, 2.042000, 0.018929, 0
04-07-07:00:01:44:01:c0:00, 04-07-01:00:00:02:13:09:00, 2.016000, 0.045929, 0
04-07-07:00:03:b6:01:c0:00, 04-07-01:00:00:02:85:0b:00, 2.040000, 0.022929, 0
04-07-07:00:00:42:01:c0:00, 04-07-01:00:00:02:11:08:00, 2.044000, 0.019929, 0
04-07-07:00:00:4d:01:c0:00, 04-07-01:00:00:02:1c:08:00, 2.046000, 0.018929, 0
04-07-07:00:03:cc:01:c0:00, 04-07-01:00:00:02:9b:0b:00, 2.048000, 0.016929, 0
04-07-07:00:00:d8:01:c0:00, 04-07-01:00:00:02:a7:08:00, 2.051000, 0.014929, 0
04-07-07:00:01:9a:01:c0:00, 04-07-01:00:00:02:69:09:00, 2.026000, 0.039929, 0
04-07-07:00:04:b9:01:c0:00, 04-07-01:00:00:02:88:0c:00, 2.031000, 0.035929, 0
