% time	cellId	Interference
2.01393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.01493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.01693	3	6.30957e-21 6.30957e-21 6.31076e-21 6.31076e-21 6.30957e-21 6.30957e-21 
2.01693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.01993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.02093	3	6.30957e-21 6.30957e-21 1.00721e-20 1.00721e-20 6.30957e-21 6.30957e-21 
2.02093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31403e-21 6.31403e-21 
2.02293	3	6.30957e-21 6.30957e-21 7.49862e-21 7.49862e-21 6.30957e-21 6.30957e-21 
2.02293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.02393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.02393	3	6.30957e-21 6.30957e-21 7.85668e-21 7.85668e-21 6.30957e-21 6.30957e-21 
2.02493	3	6.91065e-21 6.91065e-21 7.0396e-21 7.0396e-21 6.30957e-21 6.30957e-21 
2.02493	2	6.31161e-21 6.31161e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.02493	1	6.30957e-21 6.30957e-21 6.31027e-21 6.31027e-21 1.11887e-19 1.11887e-19 
2.02593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
2.02593	3	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
2.02893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.02993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03493	3	4.35277e-20 4.35277e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.49991e-20 7.49991e-20 
2.03593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03793	2	4.49057e-19 4.49057e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03893	1	6.30957e-21 6.30957e-21 8.49549e-21 8.49549e-21 6.30957e-21 6.30957e-21 
2.03893	2	6.31083e-21 6.31083e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04093	2	6.55278e-21 6.55278e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04093	1	6.30957e-21 6.30957e-21 6.31009e-21 6.31009e-21 6.30957e-21 6.30957e-21 
2.04193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04293	2	6.31012e-21 6.31012e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
