% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
2012	3	1167	4	0	28	185	0	1	0
2013	1	271	34	0	28	185	0	1	0
2014	1	791	117	0	0	4	0	1	0
2016	1	231	141	0	0	4	0	1	0
2016	2	429	15	0	28	185	0	1	0
2016	3	391	19	0	28	185	0	1	0
2017	1	1266	160	0	0	4	0	1	0
2017	3	584	24	0	28	185	0	1	0
2018	1	748	25	0	28	185	0	1	0
2018	2	1117	80	0	20	105	0	1	0
2018	3	106	39	0	28	185	0	1	0
2019	1	185	37	0	28	185	0	1	0
2019	2	244	108	0	0	4	0	1	0
2019	3	623	52	0	28	185	0	1	0
2020	1	917	77	0	28	185	0	1	0
2020	2	1194	114	0	0	4	0	1	0
2020	3	168	102	0	28	185	0	1	0
2022	1	69	105	0	0	4	0	1	0
2022	2	263	119	0	0	4	0	1	0
2022	3	454	105	0	28	185	0	1	0
2023	1	123	108	0	0	4	0	1	0
2023	2	984	144	0	0	4	0	1	0
2023	3	1259	113	0	24	133	0	1	0
2024	1	864	112	0	0	4	0	1	0
2024	2	994	149	0	0	4	0	1	0
2024	3	1317	126	0	0	4	0	1	0
2025	1	791	117	0	0	4	0	1	0
2025	2	1311	173	0	0	4	0	1	0
2025	3	459	135	0	0	4	0	1	0
2026	1	18	130	0	0	4	0	1	0
2026	2	1071	178	0	0	4	0	1	0
2026	3	510	146	0	0	4	0	1	0
2028	1	231	141	0	0	4	0	1	0
2028	2	55	1	0	28	185	0	1	0
2028	3	1355	150	0	0	4	0	1	0
2029	1	1266	160	0	0	4	0	1	0
2029	2	313	7	0	28	185	0	1	0
2029	3	1119	182	0	0	4	0	1	0
2030	1	865	19	0	26	149	0	1	0
2030	2	1061	16	0	22	113	0	1	0
2030	3	355	201	0	0	4	0	1	0
2031	1	27	30	0	28	185	0	1	0
2031	2	572	21	0	28	185	0	1	0
2031	3	563	210	0	0	4	0	1	0
2032	1	75	40	0	28	185	0	1	0
2032	2	465	24	0	28	185	0	1	0
2032	3	559	211	0	0	4	0	1	0
2034	1	587	41	0	28	185	0	1	0
2034	2	23	52	0	28	185	0	1	0
2034	3	155	220	0	0	4	0	1	0
2035	1	76	60	0	28	185	0	1	0
2035	2	934	69	0	28	185	0	1	0
2035	3	1192	222	0	0	4	0	1	0
2036	1	706	70	0	28	185	0	1	0
2036	2	321	72	0	28	185	0	1	0
2036	3	1229	227	0	0	4	0	1	0
2037	1	725	74	0	28	185	0	1	0
2037	2	1287	76	0	22	113	0	1	0
2037	3	566	238	0	0	4	0	1	0
2038	1	1163	82	0	28	185	0	1	0
2038	2	1117	80	0	20	105	0	1	0
2038	3	821	248	0	0	4	0	1	0
2040	1	667	103	0	28	185	0	1	0
2040	2	604	82	0	28	185	0	1	0
2040	3	1015	274	0	0	4	0	1	0
2041	1	69	105	0	28	185	0	1	0
2041	2	522	85	0	28	185	0	1	0
2041	3	1312	279	0	0	4	0	1	0
2042	1	123	108	0	28	185	0	1	0
2042	2	1392	86	0	28	185	0	1	0
2042	3	304	286	0	0	4	0	1	0
2043	1	864	112	0	28	185	0	1	0
2043	2	1008	89	0	24	133	0	1	0
2043	3	642	289	0	0	4	0	1	0
2044	1	1002	113	0	24	133	0	1	0
2044	2	619	91	0	28	185	0	1	0
2044	3	215	293	0	0	4	0	1	0
2045	2	1029	92	0	28	185	0	1	0
2046	1	791	117	0	28	185	0	1	0
2046	2	533	101	0	28	185	0	1	0
2046	3	340	298	0	0	4	0	1	0
2047	1	1271	122	0	12	47	0	1	0
2047	2	480	105	0	28	185	0	1	0
2047	3	1024	309	0	0	4	0	1	0
2048	1	1076	125	0	28	185	0	1	0
2048	2	244	108	0	28	185	0	1	0
2048	3	48	313	0	0	4	0	1	0
2049	1	18	130	0	28	185	0	1	0
2049	2	71	110	0	28	185	0	1	0
2049	3	757	334	0	0	4	0	1	0
2050	1	231	141	0	0	4	0	1	0
2050	2	1194	114	0	24	133	0	1	0
2050	3	351	337	0	0	4	0	1	0
