% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.006	3	0	201	7	4	28	185	0
2.007	1	0	201	8	34	28	185	0
2.008	1	0	201	9	117	0	4	0
2.01	1	0	202	1	141	0	4	0
2.01	2	0	202	1	15	28	185	0
2.01	3	0	202	1	19	28	185	0
2.011	1	0	202	2	160	0	4	0
2.011	3	0	202	2	24	28	185	0
2.012	1	0	202	3	25	28	185	0
2.012	2	0	202	3	80	20	105	0
2.012	3	0	202	3	39	28	185	0
2.013	1	0	202	4	37	28	185	0
2.013	2	0	202	4	108	0	4	0
2.013	3	0	202	4	52	28	185	0
2.014	1	0	202	5	77	28	185	0
2.014	2	0	202	5	114	0	4	0
2.014	3	0	202	5	102	28	185	0
2.016	1	0	202	7	105	0	4	0
2.016	2	0	202	7	119	0	4	0
2.016	3	0	202	7	105	28	185	0
2.017	1	0	202	8	108	0	4	0
2.017	2	0	202	8	144	0	4	0
2.017	3	0	202	8	113	24	133	0
2.018	1	0	202	9	112	0	4	0
2.018	2	0	202	9	149	0	4	0
2.018	3	0	202	9	126	0	4	0
2.019	1	0	202	10	117	0	4	0
2.019	2	0	202	10	173	0	4	0
2.019	3	0	202	10	135	0	4	0
2.02	1	0	203	1	130	0	4	0
2.02	2	0	203	1	178	0	4	0
2.02	3	0	203	1	146	0	4	0
2.022	1	0	203	3	141	0	4	0
2.022	2	0	203	3	1	28	185	0
2.022	3	0	203	3	150	0	4	0
2.023	1	0	203	4	160	0	4	0
2.023	2	0	203	4	7	28	185	0
2.023	3	0	203	4	182	0	4	0
2.024	1	0	203	5	19	26	149	0
2.024	2	0	203	5	16	22	113	0
2.024	3	0	203	5	201	0	4	0
2.025	1	0	203	6	30	28	185	0
2.025	2	0	203	6	21	28	185	0
2.025	3	0	203	6	210	0	4	0
2.026	1	0	203	7	40	28	185	0
2.026	2	0	203	7	24	28	185	0
2.026	3	0	203	7	211	0	4	0
2.028	1	0	203	9	41	28	185	0
2.028	2	0	203	9	52	28	185	0
2.028	3	0	203	9	220	0	4	0
2.029	1	0	203	10	60	28	185	0
2.029	2	0	203	10	69	28	185	0
2.029	3	0	203	10	222	0	4	0
2.03	1	0	204	1	70	28	185	0
2.03	2	0	204	1	72	28	185	0
2.03	3	0	204	1	227	0	4	0
2.031	1	0	204	2	74	28	185	0
2.031	2	0	204	2	76	22	113	0
2.031	3	0	204	2	238	0	4	0
2.032	1	0	204	3	82	28	185	0
2.032	2	0	204	3	80	20	105	0
2.032	3	0	204	3	248	0	4	0
2.034	1	0	204	5	103	28	185	0
2.034	2	0	204	5	82	28	185	0
2.034	3	0	204	5	274	0	4	0
2.035	1	0	204	6	105	28	185	0
2.035	2	0	204	6	85	28	185	0
2.035	3	0	204	6	279	0	4	0
2.036	1	0	204	7	108	28	185	0
2.036	2	0	204	7	86	28	185	0
2.036	3	0	204	7	286	0	4	0
2.037	1	0	204	8	112	28	185	0
2.037	2	0	204	8	89	24	133	0
2.037	3	0	204	8	289	0	4	0
2.038	1	0	204	9	113	24	133	0
2.038	2	0	204	9	91	28	185	0
2.038	3	0	204	9	293	0	4	0
2.039	2	0	204	10	92	28	185	0
2.04	1	0	205	1	117	28	185	0
2.04	2	0	205	1	101	28	185	0
2.04	3	0	205	1	298	0	4	0
2.041	1	0	205	2	122	12	47	0
2.041	2	0	205	2	105	28	185	0
2.041	3	0	205	2	309	0	4	0
2.042	1	0	205	3	125	28	185	0
2.042	2	0	205	3	108	28	185	0
2.042	3	0	205	3	313	0	4	0
2.043	1	0	205	4	130	28	185	0
2.043	2	0	205	4	110	28	185	0
2.043	3	0	205	4	334	0	4	0
2.044	1	0	205	5	141	0	4	0
2.044	2	0	205	5	114	24	133	0
2.044	3	0	205	5	337	0	4	0
2.045	1	0	205	6	149	0	4	0
2.046	1	0	205	7	150	0	4	0
2.046	2	0	205	7	119	28	185	0
2.046	3	0	205	7	345	0	4	0
2.047	1	0	205	8	157	0	4	0
2.047	2	0	205	8	120	28	185	0
2.047	3	0	205	8	352	0	4	0
2.048	1	0	205	9	160	0	4	0
2.048	2	0	205	9	121	22	113	0
2.048	3	0	205	9	1	28	185	0
2.049	1	0	205	10	161	0	4	0
2.049	2	0	205	10	136	28	185	0
2.049	3	0	205	10	3	28	185	0
2.05	1	0	206	1	162	0	4	0
2.05	2	0	206	1	144	0	4	0
2.05	3	0	206	1	5	20	105	0
2.051	2	0	206	2	145	0	4	0
2.052	1	0	206	3	2	28	185	0
2.052	2	0	206	3	148	0	4	0
2.052	3	0	206	3	6	28	185	0
2.053	1	0	206	4	4	28	185	0
2.053	2	0	206	4	149	0	4	0
2.053	3	0	206	4	7	28	185	0
2.054	1	0	206	5	13	28	185	0
2.054	2	0	206	5	152	0	4	0
2.054	3	0	206	5	11	28	185	0
2.055	1	0	206	6	15	28	185	0
2.055	2	0	206	6	154	0	4	0
2.055	3	0	206	6	12	28	185	0
2.056	1	0	206	7	16	20	105	0
2.056	2	0	206	7	155	0	4	0
2.056	3	0	206	7	13	28	185	0
2.057	2	0	206	8	160	0	4	0
2.058	1	0	206	9	18	28	185	0
2.058	2	0	206	9	162	0	4	0
2.058	3	0	206	9	20	28	185	0
2.059	1	0	206	10	23	24	133	0
2.059	2	0	206	10	168	0	4	0
2.059	3	0	206	10	26	28	185	0
2.06	1	0	207	1	24	26	149	0
2.06	2	0	207	1	171	0	4	0
2.06	3	0	207	1	28	28	185	0
2.061	1	0	207	2	36	28	185	0
2.061	2	0	207	2	173	0	4	0
2.061	3	0	207	2	29	28	185	0
2.062	1	0	207	3	38	28	185	0
2.062	2	0	207	3	175	0	4	0
2.062	3	0	207	3	33	28	185	0
2.064	1	0	207	5	47	28	185	0
2.064	2	0	207	5	178	0	4	0
2.064	3	0	207	5	35	28	185	0
2.065	1	0	207	6	49	28	185	0
2.065	2	0	207	6	179	0	4	0
2.065	3	0	207	6	37	24	133	0
2.066	1	0	207	7	50	28	185	0
2.066	2	0	207	7	184	0	4	0
2.066	3	0	207	7	38	26	149	0
2.067	1	0	207	8	51	24	133	0
2.067	2	0	207	8	185	0	4	0
2.067	3	0	207	8	41	28	185	0
2.068	1	0	207	9	52	28	185	0
2.068	2	0	207	9	187	0	4	0
2.068	3	0	207	9	43	20	105	0
2.07	1	0	208	1	53	24	133	0
2.07	2	0	208	1	200	0	4	0
2.07	3	0	208	1	45	22	113	0
2.071	1	0	208	2	55	28	185	0
2.071	2	0	208	2	207	0	4	0
2.071	3	0	208	2	46	28	185	0
2.072	1	0	208	3	58	28	185	0
2.072	2	0	208	3	2	28	185	0
2.072	3	0	208	3	47	28	185	0
2.073	1	0	208	4	61	28	185	0
2.073	2	0	208	4	3	24	133	0
2.073	3	0	208	4	49	24	133	0
2.074	1	0	208	5	69	28	185	0
2.074	2	0	208	5	6	28	185	0
2.074	3	0	208	5	55	26	149	0
2.076	1	0	208	7	75	28	185	0
2.076	2	0	208	7	11	24	133	0
2.076	3	0	208	7	56	28	185	0
2.077	1	0	208	8	78	14	61	0
2.077	2	0	208	8	12	28	185	0
2.077	3	0	208	8	57	24	133	0
2.078	1	0	208	9	79	26	149	0
