% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
2012	2	1185	404	0	0	4	0	1	0
2013	1	97	74	0	28	185	0	1	0
2013	2	1185	404	0	0	4	0	1	0
2014	1	161	22	0	26	149	0	1	0
2014	2	1185	404	0	0	4	0	1	0
2016	2	227	92	0	24	133	0	1	0
2016	3	444	74	0	20	105	0	1	0
2017	2	361	243	0	0	4	0	1	0
2017	3	1024	102	0	0	4	0	1	0
2018	2	539	393	0	0	4	0	1	0
2018	3	457	225	0	0	4	0	1	0
2019	2	1185	404	0	0	4	0	1	0
2019	3	433	16	0	22	113	0	1	0
2020	1	97	74	0	28	185	0	0	0
2020	2	711	2	0	18	87	0	1	0
2020	3	350	19	0	24	133	0	1	0
2022	2	851	38	0	16	75	0	1	0
2022	3	1137	27	0	10	41	0	1	0
2023	2	736	83	0	20	105	0	1	0
2023	3	1170	42	0	8	32	0	1	0
2024	1	1243	25	0	18	87	0	1	0
2024	2	227	92	0	24	133	0	1	0
2024	3	1082	51	0	8	32	0	1	0
2025	1	429	58	0	24	133	0	1	0
2025	2	788	110	0	20	105	0	1	0
2025	3	444	74	0	20	105	0	1	0
2026	1	797	21	0	12	47	0	1	0
2026	2	1302	144	0	14	61	0	1	0
2026	3	1024	102	0	14	61	0	1	0
2028	1	1243	25	0	18	87	0	1	0
2028	2	892	161	0	12	47	0	1	0
2028	3	868	146	0	0	4	0	1	0
2029	1	160	31	0	26	149	0	1	0
2029	2	810	186	0	0	4	0	1	0
2029	3	520	155	0	0	4	0	1	0
2030	1	429	58	0	24	133	0	1	0
2030	2	195	195	0	0	4	0	1	0
2030	3	566	171	0	0	4	0	1	0
2031	1	1372	17	0	14	61	0	1	0
2031	2	969	233	0	0	4	0	1	0
2031	3	896	212	0	0	4	0	1	0
2032	1	1232	19	0	16	75	0	1	0
2032	2	361	243	0	0	4	0	1	0
2032	3	444	74	0	20	105	0	0	0
2033	1	68	20	0	28	185	0	1	0
2034	1	797	21	0	12	47	0	1	0
2034	2	1259	246	0	0	4	0	1	0
