% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
0.641	2	55	1	60937.9	0
0.641	1	673	1	257.29	0
0.641	3	963	1	252.466	0
0.642	1	732	2	153.328	0
0.642	2	1069	2	142.816	0
0.642	3	1129	3	37.7313	0
0.643	1	590	3	590.789	0
0.643	2	1021	3	29.1465	0
0.643	3	1167	4	64.0242	0
0.644	1	422	4	1257.62	0
0.644	3	1001	5	55.8821	0
0.644	2	1399	4	12.0397	0
0.645	2	377	5	191.903	0
0.645	1	851	5	84.5846	0
0.645	3	1180	6	65.7986	0
0.646	3	402	7	289.28	0
0.646	1	1058	6	53.9388	0
0.646	2	1308	6	197.312	0
0.647	2	313	7	1335.31	0
0.647	1	894	8	186.589	0
0.647	3	1136	8	20.4187	0
0.648	3	56	9	6836.75	0
0.648	1	178	10	7903.67	0
0.648	2	723	8	395.079	0
0.649	1	284	11	1219.41	0
0.649	2	481	9	542.58	0
0.649	3	789	10	220.368	0
0.65	1	183	13	13410.3	0
0.65	3	609	11	106.713	0
0.651	1	228	14	1406.17	0
0.651	3	472	12	675.189	0
0.651	2	1020	11	100.536	0
0.652	1	113	15	4261.03	0
0.652	3	839	13	228.717	0
0.652	2	1097	12	114.613	0
0.653	3	356	14	418.488	0
0.653	1	869	16	60.2181	0
0.653	2	1353	13	22.6204	0
0.654	3	194	16	13631.1	0
0.654	2	643	14	177.833	0
0.655	2	429	15	158.816	0
0.655	3	957	17	87.0795	0
0.656	3	108	18	67279.1	0
0.656	2	1061	16	14.5875	0
0.657	3	391	19	1097.08	0
0.657	2	573	17	1573.77	0
0.658	3	87	20	6891.4	0
0.658	2	253	18	1577.9	0
0.659	2	149	19	20924	0
0.659	3	953	22	15.6735	0
0.66	2	593	20	356.803	0
0.66	3	1072	23	36.7447	0
0.661	2	572	21	565.336	0
0.661	3	584	24	263.041	0
1.281	2	55	1	22348.3	0
1.281	1	673	1	627.962	0
1.281	3	963	1	255.937	0
1.282	1	732	2	57.3447	0
1.282	2	1069	2	95.0227	0
1.282	3	1129	3	123.053	0
1.283	1	590	3	934.943	0
1.283	2	1021	3	50.7579	0
1.283	3	1167	4	173.518	0
1.284	1	422	4	779.041	0
1.284	3	1001	5	57.8845	0
1.284	2	1399	4	12.75	0
1.285	2	377	5	345.874	0
1.285	1	851	5	77.2122	0
1.285	3	1180	6	183.781	0
1.286	3	402	7	641.503	0
1.286	1	1058	6	366.669	0
1.286	2	1308	6	192.585	0
1.287	2	313	7	3890.81	0
1.287	1	894	8	456.349	0
1.287	3	1136	8	33.3189	0
1.288	3	56	9	6365.47	0
1.288	1	178	10	6541.97	0
1.288	2	723	8	233.997	0
1.289	1	284	11	1650.03	0
1.289	2	481	9	402.56	0
1.289	3	789	10	327.083	0
1.29	1	183	13	7078.52	0
1.29	3	609	11	99.067	0
1.291	1	228	14	2998.94	0
1.291	3	472	12	1760.33	0
1.291	2	1020	11	62.2538	0
1.292	1	113	15	4044.29	0
1.292	3	839	13	202.624	0
1.292	2	1097	12	257.101	0
1.293	3	356	14	1578.66	0
1.293	1	869	16	81.1965	0
1.293	2	1353	13	22.9005	0
1.294	3	194	16	14390	0
1.294	2	643	14	176.922	0
1.294	1	1367	17	76.434	0
1.295	2	429	15	387.424	0
1.295	1	778	18	157.781	0
1.295	3	957	17	90.8141	0
1.296	3	108	18	82474	0
1.296	1	865	19	68.2093	0
1.296	2	1061	16	41.2071	0
1.297	3	391	19	1254	0
1.297	2	573	17	114.179	0
1.297	1	1121	20	267.045	0
1.298	3	87	20	4025.71	0
1.298	2	253	18	3575.26	0
1.298	1	1161	21	61.7369	0
1.299	2	149	19	38214.1	0
1.299	1	720	22	159.739	0
1.299	3	953	22	47.0215	0
1.3	2	593	20	692.582	0
1.3	3	1072	23	57.9652	0
1.3	1	1371	23	155.413	0
1.301	2	572	21	589.382	0
1.301	3	584	24	535.326	0
1.301	1	1302	24	55.637	0
1.302	1	748	25	98.4544	0
1.302	2	1007	22	63.6982	0
1.302	3	1326	25	68.4291	0
1.303	3	637	26	110.72	0
1.303	1	1281	27	45.9642	0
1.304	2	465	24	922.569	0
1.304	3	499	27	601.252	0
1.304	1	1215	28	105.641	0
1.305	2	195	25	18372.5	0
1.305	1	866	29	91.4485	0
1.305	3	1225	28	143.444	0
