% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.006	1	0	201	7	9	12	47	0
2.007	1	0	201	8	9	12	47	0
2.007	2	0	201	8	43	26	149	0
2.008	2	0	201	9	110	0	4	0
2.008	3	0	201	9	20	10	41	0
2.01	1	0	202	1	9	12	47	0
2.01	2	0	202	1	110	0	4	0
2.01	3	0	202	1	61	28	185	0
2.011	1	0	202	2	124	0	4	0
2.011	2	0	202	2	34	28	185	0
2.011	3	0	202	2	81	28	185	0
2.012	1	0	202	3	145	0	4	0
2.012	2	0	202	3	86	18	87	0
2.012	3	0	202	3	93	26	149	0
2.013	1	0	202	4	166	0	4	0
2.013	2	0	202	4	94	28	185	0
2.013	3	0	202	4	111	24	133	0
2.014	1	0	202	5	9	12	47	0
2.014	3	0	202	5	136	18	87	0
2.015	1	0	202	6	71	12	47	0
2.016	1	0	202	7	124	0	4	0
2.016	2	0	202	7	110	0	4	0
2.016	3	0	202	7	222	0	4	0
2.017	1	0	202	8	145	0	4	0
2.017	2	0	202	8	27	6	22	0
2.017	3	0	202	8	234	0	4	0
2.018	1	0	202	9	166	0	4	0
2.018	2	0	202	9	29	8	32	0
2.018	3	0	202	9	284	0	4	0
2.019	1	0	202	10	1	18	87	0
2.019	2	0	202	10	82	24	133	0
2.019	3	0	202	10	306	0	4	0
2.02	1	0	203	1	6	18	87	0
2.02	2	0	203	1	86	18	87	0
2.02	3	108	203	1	448	0	4	0
2.021	2	0	203	2	110	0	4	0
2.022	1	0	203	3	10	14	61	0
2.022	2	0	203	3	7	12	47	0
2.022	3	0	203	3	7	28	185	0
2.023	1	0	203	4	33	28	185	0
2.023	2	0	203	4	26	6	22	0
2.023	3	0	203	4	20	10	41	0
2.024	1	0	203	5	47	28	185	0
2.024	2	0	203	5	27	6	22	0
2.024	3	0	203	5	22	12	47	0
2.025	1	0	203	6	64	16	75	0
2.025	2	0	203	6	29	8	32	0
2.025	3	0	203	6	28	24	133	0
2.026	1	0	203	7	71	12	47	0
2.026	2	0	203	7	82	24	133	0
2.026	3	0	203	7	50	14	61	0
2.028	1	0	203	9	81	28	185	0
2.028	2	0	203	9	87	26	149	0
2.028	3	0	203	9	76	8	32	0
2.029	1	0	203	10	97	28	185	0
2.029	2	0	203	10	108	28	185	0
2.029	3	0	203	10	91	8	32	0
2.03	1	0	204	1	118	12	47	0
2.03	2	0	204	1	110	24	133	0
2.03	3	0	204	1	111	24	133	0
2.031	1	0	204	2	124	0	4	0
2.031	2	0	204	2	111	26	149	0
2.031	3	0	204	2	113	22	113	0
2.032	1	0	204	3	137	0	4	0
2.032	2	0	204	3	125	0	4	0
2.032	3	0	204	3	115	28	185	0
2.034	1	0	204	5	139	0	4	0
2.034	2	0	204	5	132	0	4	0
2.034	3	0	204	5	129	14	61	0
2.035	1	0	204	6	145	0	4	0
2.035	2	0	204	6	7	12	47	0
2.035	3	0	204	6	135	14	61	0
2.036	1	0	204	7	166	0	4	0
2.036	2	0	204	7	11	8	32	0
2.036	3	0	204	7	136	18	87	0
2.037	1	0	204	8	202	0	4	0
2.037	2	0	204	8	22	12	47	0
2.037	3	0	204	8	167	28	185	0
2.038	1	0	204	9	1	18	87	0
2.038	2	0	204	9	26	6	22	0
2.038	3	0	204	9	222	0	4	0
2.04	1	0	205	1	6	18	87	0
2.04	2	0	205	1	27	6	22	0
2.04	3	0	205	1	225	0	4	0
2.041	1	0	205	2	10	14	61	0
2.041	2	0	205	2	29	8	32	0
2.041	3	0	205	2	234	0	4	0
2.042	1	0	205	3	17	16	75	0
2.042	2	0	205	3	58	22	113	0
2.042	3	0	205	3	284	0	4	0
2.043	1	0	205	4	40	28	185	0
2.043	2	0	205	4	62	14	61	0
2.043	3	0	205	4	306	0	4	0
2.044	1	0	205	5	41	18	87	0
2.044	2	0	205	5	110	24	133	0
2.044	3	0	205	5	312	0	4	0
2.045	2	0	205	6	125	22	113	0
2.046	1	0	205	7	51	12	47	0
2.046	2	0	205	7	132	12	47	0
2.046	3	0	205	7	368	0	4	0
2.047	1	0	205	8	57	12	47	0
2.047	2	0	205	8	7	12	47	0
2.047	3	0	205	8	406	0	4	0
2.048	1	0	205	9	64	16	75	0
2.048	2	0	205	9	11	8	32	0
2.048	3	108	205	9	448	0	4	0
2.049	1	0	205	10	71	12	47	0
2.049	2	0	205	10	13	20	105	0
2.049	3	0	205	10	452	0	4	0
2.05	1	0	206	1	73	10	41	0
2.05	2	0	206	1	22	12	47	0
2.05	3	695	206	1	476	0	4	0
2.052	1	0	206	3	83	28	185	0
2.052	2	0	206	3	26	6	22	0
2.052	3	0	206	3	15	28	185	0
2.053	1	0	206	4	99	20	105	0
2.053	2	0	206	4	27	6	22	0
2.053	3	0	206	4	20	10	41	0
2.054	1	0	206	5	102	28	185	0
2.054	2	0	206	5	29	8	32	0
2.054	3	0	206	5	22	12	47	0
2.055	1	0	206	6	106	28	185	0
2.055	2	0	206	6	30	28	185	0
2.055	3	0	206	6	28	24	133	0
2.056	1	0	206	7	112	28	185	0
2.056	2	0	206	7	41	28	185	0
2.056	3	0	206	7	38	12	47	0
2.057	2	0	206	8	45	28	185	0
2.058	1	0	206	9	116	18	87	0
2.058	2	0	206	9	58	22	113	0
2.058	3	0	206	9	50	14	61	0
2.059	1	0	206	10	118	12	47	0
2.059	2	0	206	10	62	14	61	0
2.059	3	0	206	10	55	24	133	0
2.06	1	0	207	1	119	28	185	0
2.06	2	0	207	1	64	28	185	0
2.06	3	0	207	1	58	28	185	0
2.061	1	0	207	2	124	12	47	0
2.061	2	0	207	2	66	16	75	0
2.061	3	0	207	2	76	8	32	0
2.062	1	0	207	3	125	12	47	0
2.062	2	0	207	3	67	28	185	0
2.062	3	0	207	3	77	22	113	0
2.064	1	0	207	5	128	28	185	0
2.064	2	0	207	5	83	24	133	0
2.064	3	0	207	5	91	8	32	0
2.065	1	0	207	6	137	14	61	0
2.065	2	0	207	6	103	28	185	0
2.065	3	0	207	6	97	18	87	0
2.066	1	0	207	7	139	14	61	0
2.066	2	0	207	7	125	22	113	0
2.066	3	0	207	7	100	20	105	0
2.067	1	0	207	8	141	16	75	0
2.067	2	0	207	8	128	28	185	0
2.067	3	0	207	8	106	6	22	0
2.068	1	0	207	9	145	28	185	0
2.068	2	0	207	9	132	12	47	0
2.068	3	0	207	9	107	22	113	0
2.07	1	0	208	1	160	0	4	0
2.07	2	0	208	1	137	28	185	0
2.07	3	0	208	1	113	22	113	0
2.071	1	0	208	2	166	0	4	0
2.071	2	0	208	2	143	28	185	0
2.071	3	0	208	2	129	16	75	0
2.072	1	0	208	3	169	0	4	0
2.072	2	0	208	3	3	28	185	0
2.072	3	0	208	3	130	20	105	0
2.073	1	0	208	4	175	0	4	0
2.073	2	0	208	4	7	12	47	0
2.073	3	0	208	4	135	14	61	0
2.074	1	0	208	5	178	0	4	0
2.074	2	0	208	5	10	28	185	0
2.074	3	0	208	5	136	20	105	0
2.075	1	0	208	6	183	0	4	0
2.076	1	0	208	7	202	0	4	0
2.076	2	0	208	7	11	8	32	0
2.076	3	0	208	7	142	28	185	0
2.077	1	0	208	8	208	0	4	0
2.077	2	0	208	8	13	20	105	0
2.077	3	0	208	8	158	22	113	0
2.078	1	0	208	9	209	0	4	0
2.078	2	0	208	9	15	24	133	0
2.078	3	0	208	9	164	12	47	0
2.079	1	0	208	10	211	0	4	0
2.079	2	0	208	10	22	12	47	0
2.079	3	0	208	10	173	0	4	0
2.08	1	0	209	1	226	0	4	0
2.08	2	0	209	1	23	24	133	0
2.08	3	0	209	1	176	0	4	0
2.082	1	0	209	3	4	18	87	0
2.082	2	0	209	3	24	22	113	0
2.082	3	0	209	3	195	0	4	0
2.083	1	0	209	4	8	28	185	0
2.083	2	0	209	4	25	18	87	0
2.083	3	0	209	4	199	0	4	0
2.084	1	0	209	5	10	14	61	0
2.084	2	0	209	5	26	6	22	0
2.084	3	0	209	5	222	0	4	0
2.085	1	0	209	6	17	16	75	0
2.085	2	0	209	6	27	6	22	0
2.085	3	0	209	6	225	0	4	0
2.086	1	0	209	7	26	28	185	0
2.086	2	0	209	7	28	18	87	0
2.086	3	0	209	7	229	0	4	0
2.088	1	0	209	9	28	18	87	0
2.088	2	0	209	9	29	8	32	0
2.088	3	0	209	9	234	0	4	0
2.089	1	0	209	10	32	20	105	0
2.089	2	0	209	10	31	22	113	0
2.089	3	0	209	10	244	0	4	0
2.09	1	0	210	1	34	20	105	0
2.09	2	0	210	1	32	4	15	0
2.09	3	0	210	1	256	0	4	0
2.091	1	0	210	2	36	16	75	0
2.091	2	0	210	2	36	10	41	0
2.091	3	0	210	2	258	0	4	0
2.092	1	0	210	3	41	18	87	0
2.092	2	0	210	3	44	12	47	0
2.092	3	0	210	3	260	0	4	0
2.093	1	0	210	4	48	16	75	0
2.093	2	0	210	4	52	26	149	0
2.093	3	0	210	4	269	0	4	0
2.095	1	0	210	6	51	12	47	0
2.095	2	0	210	6	58	22	113	0
2.095	3	0	210	6	279	0	4	0
2.096	1	0	210	7	52	28	185	0
2.096	2	0	210	7	60	8	32	0
2.096	3	0	210	7	280	0	4	0
2.097	1	0	210	8	57	12	47	0
2.097	2	0	210	8	62	14	61	0
2.097	3	0	210	8	284	0	4	0
2.098	1	0	210	9	64	16	75	0
2.098	2	0	210	9	66	16	75	0
2.098	3	0	210	9	296	0	4	0
2.1	1	0	211	1	67	18	87	0
2.1	2	0	211	1	69	22	113	0
2.1	3	0	211	1	306	0	4	0
2.101	1	0	211	2	68	28	185	0
2.101	2	0	211	2	74	16	75	0
2.101	3	0	211	2	312	0	4	0
2.102	1	0	211	3	71	12	47	0
2.102	2	0	211	3	83	24	133	0
2.102	3	0	211	3	318	0	4	0
2.103	1	0	211	4	72	18	87	0
2.103	2	0	211	4	85	12	47	0
2.103	3	0	211	4	321	0	4	0
2.104	1	0	211	5	73	10	41	0
2.104	2	0	211	5	89	28	185	0
2.104	3	0	211	5	323	0	4	0
2.105	1	0	211	6	77	14	61	0
2.106	1	0	211	7	79	16	75	0
2.106	2	0	211	7	92	24	133	0
2.106	3	0	211	7	327	0	4	0
2.107	1	0	211	8	80	14	61	0
2.107	2	0	211	8	93	28	185	0
2.107	3	0	211	8	346	0	4	0
2.108	1	0	211	9	84	16	75	0
2.108	2	0	211	9	96	10	41	0
2.108	3	0	211	9	349	0	4	0
2.109	1	0	211	10	86	16	75	0
2.109	2	0	211	10	98	22	113	0
2.109	3	0	211	10	360	0	4	0
2.11	1	0	212	1	88	22	113	0
2.11	2	0	212	1	112	28	185	0
2.11	3	0	212	1	362	0	4	0
2.112	1	0	212	3	89	18	87	0
2.112	2	0	212	3	115	26	149	0
2.112	3	0	212	3	368	0	4	0
2.113	1	0	212	4	99	20	105	0
2.113	2	0	212	4	116	28	185	0
2.113	3	0	212	4	384	0	4	0
2.114	1	0	212	5	100	28	185	0
2.114	2	0	212	5	117	16	75	0
2.114	3	0	212	5	393	0	4	0
2.115	1	0	212	6	105	18	87	0
2.115	2	0	212	6	125	22	113	0
2.115	3	0	212	6	406	0	4	0
2.116	1	0	212	7	111	20	105	0
2.116	2	0	212	7	132	12	47	0
2.116	3	0	212	7	410	0	4	0
2.117	2	0	212	8	134	14	61	0
2.118	1	0	212	9	113	28	185	0
2.118	2	0	212	9	139	28	185	0
2.118	3	0	212	9	419	0	4	0
2.119	1	0	212	10	116	18	87	0
2.119	2	0	212	10	141	28	185	0
2.119	3	0	212	10	424	0	4	0
2.12	1	0	213	1	118	12	47	0
2.12	2	0	213	1	147	28	185	0
2.12	3	0	213	1	425	0	4	0
2.121	1	0	213	2	124	12	47	0
2.121	2	0	213	2	152	28	185	0
2.121	3	0	213	2	439	0	4	0
2.122	1	0	213	3	125	12	47	0
2.122	2	0	213	3	156	0	4	0
2.122	3	108	213	3	448	0	4	0
2.124	1	0	213	5	137	14	61	0
2.124	2	0	213	5	158	0	4	0
2.124	3	0	213	5	452	0	4	0
2.125	1	0	213	6	139	14	61	0
2.125	2	0	213	6	2	8	32	0
2.125	3	695	213	6	476	0	4	0
2.126	1	0	213	7	141	16	75	0
2.126	2	0	213	7	9	22	113	0
2.126	3	996	213	7	479	0	4	0
2.127	1	0	213	8	142	28	185	0
2.127	2	0	213	8	11	8	32	0
2.127	3	578	213	8	488	0	4	0
2.128	1	0	213	9	151	28	185	0
