04-07-07:00:01:39:01:c0:00, 04-07-01:00:00:02:08:09:00, 2.001000, 0.012929, 0
04-07-07:00:05:5a:01:c0:00, 04-07-01:00:00:02:29:0d:00, 2.000000, 0.016929, 0
04-07-07:00:01:bd:01:c0:00, 04-07-01:00:00:02:8c:09:00, 2.001000, 0.015929, 0
04-07-07:00:01:b2:01:c0:00, 04-07-01:00:00:02:81:09:00, 2.003000, 0.014929, 0
04-07-07:00:01:94:01:c0:00, 04-07-01:00:00:02:63:09:00, 2.002000, 0.015929, 0
04-07-07:00:01:6a:01:c0:00, 04-07-01:00:00:02:39:09:00, 2.004000, 0.014929, 0
04-07-07:00:00:76:01:c0:00, 04-07-01:00:00:02:45:08:00, 2.005000, 0.014929, 0
04-07-07:00:02:18:01:c0:00, 04-07-01:00:00:02:e7:09:00, 2.006000, 0.013929, 0
04-07-07:00:03:65:01:c0:00, 04-07-01:00:00:02:34:0b:00, 2.011000, 0.014929, 0
04-07-07:00:05:28:01:c0:00, 04-07-01:00:00:02:f7:0c:00, 2.004000, 0.022929, 0
04-07-07:00:02:37:01:c0:00, 04-07-01:00:00:02:06:0a:00, 2.012000, 0.016929, 0
04-07-07:00:01:06:01:c0:00, 04-07-01:00:00:02:d5:08:00, 2.013000, 0.016929, 0
04-07-07:00:00:f2:01:c0:00, 04-07-01:00:00:02:c1:08:00, 2.012000, 0.018929, 0
04-07-07:00:01:97:01:c0:00, 04-07-01:00:00:02:66:09:00, 2.014000, 0.017929, 0
04-07-07:00:00:a1:01:c0:00, 04-07-01:00:00:02:70:08:00, 2.015000, 0.019929, 0
04-07-07:00:01:a8:01:c0:00, 04-07-01:00:00:02:77:09:00, 2.021000, 0.013929, 0
04-07-07:00:00:64:01:c0:00, 04-07-01:00:00:02:33:08:00, 2.013000, 0.022929, 0
04-07-07:00:00:71:01:c0:00, 04-07-01:00:00:02:40:08:00, 2.021000, 0.014929, 0
04-07-07:00:01:2d:01:c0:00, 04-07-01:00:00:02:fc:08:00, 2.002000, 0.034929, 0
04-07-07:00:01:84:01:c0:00, 04-07-01:00:00:02:53:09:00, 2.023000, 0.014929, 0
04-07-07:00:00:da:01:c0:00, 04-07-01:00:00:02:a9:08:00, 2.025000, 0.013929, 0
04-07-07:00:03:ee:01:c0:00, 04-07-01:00:00:02:bd:0b:00, 2.004000, 0.038929, 0
04-07-07:00:01:26:01:c0:00, 04-07-01:00:00:02:f5:08:00, 2.015000, 0.028929, 0
04-07-07:00:03:15:01:c0:00, 04-07-01:00:00:02:e4:0a:00, 2.008000, 0.036929, 0
04-07-07:00:02:a3:01:c0:00, 04-07-01:00:00:02:72:0a:00, 2.008000, 0.038929, 0
04-07-07:00:00:46:01:c0:00, 04-07-01:00:00:02:15:08:00, 2.031000, 0.018929, 0
04-07-07:00:03:b4:01:c0:00, 04-07-01:00:00:02:83:0b:00, 2.015000, 0.038929, 0
04-07-07:00:04:28:01:c0:00, 04-07-01:00:00:02:f7:0b:00, 2.015000, 0.039929, 0
04-07-07:00:03:1f:01:c0:00, 04-07-01:00:00:02:ee:0a:00, 2.005000, 0.050929, 0
04-07-07:00:00:b6:01:c0:00, 04-07-01:00:00:02:85:08:00, 2.042000, 0.016929, 0
04-07-07:00:00:f7:01:c0:00, 04-07-01:00:00:02:c6:08:00, 2.022000, 0.036929, 0
04-07-07:00:00:fa:01:c0:00, 04-07-01:00:00:02:c9:08:00, 2.044000, 0.016929, 0
04-07-07:00:01:3f:01:c0:00, 04-07-01:00:00:02:0e:09:00, 2.026000, 0.035929, 0
04-07-07:00:01:9c:01:c0:00, 04-07-01:00:00:02:6b:09:00, 2.042000, 0.019929, 0
04-07-07:00:00:4d:01:c0:00, 04-07-01:00:00:02:1c:08:00, 2.046000, 0.016929, 0
04-07-07:00:00:2e:01:c0:00, 04-07-01:00:00:02:fd:07:00, 2.049000, 0.013929, 0
04-07-07:00:00:a0:01:c0:00, 04-07-01:00:00:02:6f:08:00, 2.041000, 0.022929, 0
04-07-07:00:02:6d:01:c0:00, 04-07-01:00:00:02:3c:0a:00, 2.021000, 0.043929, 0
04-07-07:00:03:20:01:c0:00, 04-07-01:00:00:02:ef:0a:00, 2.031000, 0.034929, 0
04-07-07:00:00:ec:01:c0:00, 04-07-01:00:00:02:bb:08:00, 2.029000, 0.037929, 0
04-07-07:00:01:21:01:c0:00, 04-07-01:00:00:02:f0:08:00, 2.039000, 0.027929, 0
04-07-07:00:02:74:01:c0:00, 04-07-01:00:00:02:43:0a:00, 2.033000, 0.033929, 0
04-07-07:00:00:b0:01:c0:00, 04-07-01:00:00:02:7f:08:00, 2.048000, 0.020929, 0
04-07-07:00:00:f0:01:c0:00, 04-07-01:00:00:02:bf:08:00, 2.030000, 0.040929, 0
04-07-07:00:02:8d:01:c0:00, 04-07-01:00:00:02:5c:0a:00, 2.048000, 0.022929, 0
04-07-07:00:00:20:01:c0:00, 04-07-01:00:00:02:ef:07:00, 2.055000, 0.016929, 0
04-07-07:00:02:fa:01:c0:00, 04-07-01:00:00:02:c9:0a:00, 2.022000, 0.050929, 0
04-07-07:00:01:d2:01:c0:00, 04-07-01:00:00:02:a1:09:00, 2.050000, 0.023929, 0
04-07-07:00:00:15:01:c0:00, 04-07-01:00:00:02:e4:07:00, 2.002000, 0.072929, 0
04-07-07:00:01:80:01:c0:00, 04-07-01:00:00:02:4f:09:00, 2.060000, 0.016929, 0
04-07-07:00:03:60:01:c0:00, 04-07-01:00:00:02:2f:0b:00, 2.019000, 0.057929, 0
04-07-07:00:04:a7:01:c0:00, 04-07-01:00:00:02:76:0c:00, 2.025000, 0.052929, 0
04-07-07:00:01:fa:01:c0:00, 04-07-01:00:00:02:c9:09:00, 2.054000, 0.023929, 0
04-07-07:00:01:3a:01:c0:00, 04-07-01:00:00:02:09:09:00, 2.046000, 0.032929, 0
04-07-07:00:00:8e:01:c0:00, 04-07-01:00:00:02:5d:08:00, 2.045000, 0.035929, 0
04-07-07:00:00:73:01:c0:00, 04-07-01:00:00:02:42:08:00, 2.037000, 0.045929, 0
04-07-07:00:03:b3:01:c0:00, 04-07-01:00:00:02:82:0b:00, 2.031000, 0.052929, 0
04-07-07:00:01:05:01:c0:00, 04-07-01:00:00:02:d4:08:00, 2.047000, 0.037929, 0
04-07-07:00:04:d1:01:c0:00, 04-07-01:00:00:02:a0:0c:00, 2.018000, 0.067929, 0
04-07-07:00:01:a5:01:c0:00, 04-07-01:00:00:02:74:09:00, 2.072000, 0.014929, 0
04-07-07:00:00:fc:01:c0:00, 04-07-01:00:00:02:cb:08:00, 2.051000, 0.038929, 0
04-07-07:00:02:b6:01:c0:00, 04-07-01:00:00:02:85:0a:00, 2.010000, 0.080929, 0
04-07-07:00:03:44:01:c0:00, 04-07-01:00:00:02:13:0b:00, 2.034000, 0.057929, 0
04-07-07:00:00:f3:01:c0:00, 04-07-01:00:00:02:c2:08:00, 2.060000, 0.032929, 0
04-07-07:00:04:de:01:c0:00, 04-07-01:00:00:02:ad:0c:00, 2.011000, 0.083929, 0
04-07-07:00:04:87:01:c0:00, 04-07-01:00:00:02:56:0c:00, 2.027000, 0.071929, 0
04-07-07:00:02:3b:01:c0:00, 04-07-01:00:00:02:0a:0a:00, 2.059000, 0.040929, 0
04-07-07:00:02:64:01:c0:00, 04-07-01:00:00:02:33:0a:00, 2.079000, 0.023929, 0
04-07-07:00:05:5e:01:c0:00, 04-07-01:00:00:02:2d:0d:00, 2.027000, 0.076929, 0
04-07-07:00:04:a5:01:c0:00, 04-07-01:00:00:02:74:0c:00, 2.044000, 0.060929, 0
04-07-07:00:00:06:01:c0:00, 04-07-01:00:00:02:d5:07:00, 2.046000, 0.061929, 0
04-07-07:00:01:dc:01:c0:00, 04-07-01:00:00:02:ab:09:00, 2.091000, 0.019929, 0
04-07-07:00:02:ae:01:c0:00, 04-07-01:00:00:02:7d:0a:00, 2.097000, 0.015929, 0
04-07-07:00:02:61:01:c0:00, 04-07-01:00:00:02:30:0a:00, 2.075000, 0.038929, 0
04-07-07:00:00:86:01:c0:00, 04-07-01:00:00:02:55:08:00, 2.073000, 0.043929, 0
04-07-07:00:02:c0:01:c0:00, 04-07-01:00:00:02:8f:0a:00, 2.062000, 0.056929, 0
04-07-07:00:02:97:01:c0:00, 04-07-01:00:00:02:66:0a:00, 2.043000, 0.076929, 0
04-07-07:00:01:4d:01:c0:00, 04-07-01:00:00:02:1c:09:00, 2.089000, 0.030929, 0
04-07-07:00:00:e7:01:c0:00, 04-07-01:00:00:02:b6:08:00, 2.077000, 0.043929, 0
04-07-07:00:04:b3:01:c0:00, 04-07-01:00:00:02:82:0c:00, 2.025000, 0.097929, 0
04-07-07:00:00:81:01:c0:00, 04-07-01:00:00:02:50:08:00, 2.111000, 0.013929, 0
04-07-07:00:00:eb:01:c0:00, 04-07-01:00:00:02:ba:08:00, 2.091000, 0.033929, 0
04-07-07:00:04:75:01:c0:00, 04-07-01:00:00:02:44:0c:00, 2.041000, 0.084929, 0
04-07-07:00:00:c9:01:c0:00, 04-07-01:00:00:02:98:08:00, 2.086000, 0.039929, 0
04-07-07:00:05:2a:01:c0:00, 04-07-01:00:00:02:f9:0c:00, 2.023000, 0.103929, 0
04-07-07:00:00:97:01:c0:00, 04-07-01:00:00:02:66:08:00, 2.099000, 0.027929, 0
04-07-07:00:01:e2:01:c0:00, 04-07-01:00:00:02:b1:09:00, 2.067000, 0.060929, 0
04-07-07:00:03:3b:01:c0:00, 04-07-01:00:00:02:0a:0b:00, 2.035000, 0.097929, 0
04-07-07:00:00:dd:01:c0:00, 04-07-01:00:00:02:ac:08:00, 2.092000, 0.041929, 0
04-07-07:00:01:24:01:c0:00, 04-07-01:00:00:02:f3:08:00, 2.065000, 0.069929, 0
04-07-07:00:00:74:01:c0:00, 04-07-01:00:00:02:43:08:00, 2.112000, 0.024929, 0
04-07-07:00:02:0d:01:c0:00, 04-07-01:00:00:02:dc:09:00, 2.096000, 0.041929, 0
04-07-07:00:02:00:01:c0:00, 04-07-01:00:00:02:cf:09:00, 2.080000, 0.057929, 0
04-07-07:00:00:69:01:c0:00, 04-07-01:00:00:02:38:08:00, 2.115000, 0.024929, 0
04-07-07:00:02:0f:01:c0:00, 04-07-01:00:00:02:de:09:00, 2.063000, 0.076929, 0
04-07-07:00:03:78:01:c0:00, 04-07-01:00:00:02:47:0b:00, 2.045000, 0.095929, 0
04-07-07:00:01:59:01:c0:00, 04-07-01:00:00:02:28:09:00, 2.005000, 0.136929, 0
04-07-07:00:00:83:01:c0:00, 04-07-01:00:00:02:52:08:00, 2.087000, 0.056929, 0
04-07-07:00:03:d9:01:c0:00, 04-07-01:00:00:02:a8:0b:00, 2.079000, 0.064929, 0
04-07-07:00:00:9d:01:c0:00, 04-07-01:00:00:02:6c:08:00, 2.043000, 0.101929, 0
04-07-07:00:02:83:01:c0:00, 04-07-01:00:00:02:52:0a:00, 2.114000, 0.031929, 0
04-07-07:00:03:70:01:c0:00, 04-07-01:00:00:02:3f:0b:00, 2.069000, 0.076929, 0
04-07-07:00:00:1d:01:c0:00, 04-07-01:00:00:02:ec:07:00, 2.125000, 0.021929, 0
04-07-07:00:00:6c:01:c0:00, 04-07-01:00:00:02:3b:08:00, 2.083000, 0.063929, 0
04-07-07:00:01:58:01:c0:00, 04-07-01:00:00:02:27:09:00, 2.129000, 0.019929, 0
04-07-07:00:02:68:01:c0:00, 04-07-01:00:00:02:37:0a:00, 2.107000, 0.042929, 0
04-07-07:00:01:99:01:c0:00, 04-07-01:00:00:02:68:09:00, 2.099000, 0.051929, 0
04-07-07:00:00:3d:01:c0:00, 04-07-01:00:00:02:0c:08:00, 2.122000, 0.029929, 0
04-07-07:00:00:4c:01:c0:00, 04-07-01:00:00:02:1b:08:00, 2.138000, 0.013929, 0
04-07-07:00:00:13:01:c0:00, 04-07-01:00:00:02:e2:07:00, 2.133000, 0.019929, 0
04-07-07:00:01:95:01:c0:00, 04-07-01:00:00:02:64:09:00, 2.113000, 0.039929, 0
04-07-07:00:04:01:01:c0:00, 04-07-01:00:00:02:d0:0b:00, 2.001000, 0.153929, 0
04-07-07:00:00:77:01:c0:00, 04-07-01:00:00:02:46:08:00, 2.120000, 0.035929, 0
04-07-07:00:01:0d:01:c0:00, 04-07-01:00:00:02:dc:08:00, 2.113000, 0.042929, 0
04-07-07:00:04:ec:01:c0:00, 04-07-01:00:00:02:bb:0c:00, 2.013000, 0.142929, 0
04-07-07:00:01:01:01:c0:00, 04-07-01:00:00:02:d0:08:00, 2.137000, 0.019929, 0
04-07-07:00:02:1b:01:c0:00, 04-07-01:00:00:02:ea:09:00, 2.122000, 0.035929, 0
04-07-07:00:00:ef:01:c0:00, 04-07-01:00:00:02:be:08:00, 2.116000, 0.041929, 0
04-07-07:00:01:bb:01:c0:00, 04-07-01:00:00:02:8a:09:00, 2.025000, 0.133929, 0
04-07-07:00:01:54:01:c0:00, 04-07-01:00:00:02:23:09:00, 2.090000, 0.068929, 0
04-07-07:00:01:92:01:c0:00, 04-07-01:00:00:02:61:09:00, 2.142000, 0.018929, 0
04-07-07:00:01:63:01:c0:00, 04-07-01:00:00:02:32:09:00, 2.063000, 0.098929, 0
04-07-07:00:01:c4:01:c0:00, 04-07-01:00:00:02:93:09:00, 2.101000, 0.060929, 0
04-07-07:00:01:93:01:c0:00, 04-07-01:00:00:02:62:09:00, 2.129000, 0.033929, 0
04-07-07:00:02:7d:01:c0:00, 04-07-01:00:00:02:4c:0a:00, 2.080000, 0.084929, 0
04-07-07:00:01:36:01:c0:00, 04-07-01:00:00:02:05:09:00, 2.063000, 0.103929, 0
04-07-07:00:04:26:01:c0:00, 04-07-01:00:00:02:f5:0b:00, 2.078000, 0.089929, 0
04-07-07:00:00:a7:01:c0:00, 04-07-01:00:00:02:76:08:00, 2.092000, 0.076929, 0
04-07-07:00:00:88:01:c0:00, 04-07-01:00:00:02:57:08:00, 2.115000, 0.054929, 0
04-07-07:00:00:b9:01:c0:00, 04-07-01:00:00:02:88:08:00, 2.119000, 0.050929, 0
04-07-07:00:00:e5:01:c0:00, 04-07-01:00:00:02:b4:08:00, 2.101000, 0.068929, 0
04-07-07:00:01:12:01:c0:00, 04-07-01:00:00:02:e1:08:00, 2.070000, 0.100929, 0
04-07-07:00:04:5b:01:c0:00, 04-07-01:00:00:02:2a:0c:00, 2.008000, 0.164929, 0
04-07-07:00:01:ff:01:c0:00, 04-07-01:00:00:02:ce:09:00, 2.123000, 0.050929, 0
04-07-07:00:01:62:01:c0:00, 04-07-01:00:00:02:31:09:00, 2.141000, 0.033929, 0
04-07-07:00:00:a4:01:c0:00, 04-07-01:00:00:02:73:08:00, 2.139000, 0.035929, 0
04-07-07:00:00:08:01:c0:00, 04-07-01:00:00:02:d7:07:00, 2.104000, 0.071929, 0
04-07-07:00:02:2c:01:c0:00, 04-07-01:00:00:02:fb:09:00, 2.145000, 0.030929, 0
04-07-07:00:02:c9:01:c0:00, 04-07-01:00:00:02:98:0a:00, 2.068000, 0.108929, 0
04-07-07:00:00:4b:01:c0:00, 04-07-01:00:00:02:1a:08:00, 2.139000, 0.039929, 0
04-07-07:00:01:b6:01:c0:00, 04-07-01:00:00:02:85:09:00, 2.138000, 0.041929, 0
04-07-07:00:01:a3:01:c0:00, 04-07-01:00:00:02:72:09:00, 2.076000, 0.103929, 0
04-07-07:00:02:21:01:c0:00, 04-07-01:00:00:02:f0:09:00, 2.097000, 0.083929, 0
04-07-07:00:01:72:01:c0:00, 04-07-01:00:00:02:41:09:00, 2.065000, 0.115929, 0
04-07-07:00:00:8a:01:c0:00, 04-07-01:00:00:02:59:08:00, 2.072000, 0.109929, 0
04-07-07:00:00:05:01:c0:00, 04-07-01:00:00:02:d4:07:00, 2.120000, 0.062929, 0
04-07-07:00:04:50:01:c0:00, 04-07-01:00:00:02:1f:0c:00, 2.104000, 0.080929, 0
04-07-07:00:02:c2:01:c0:00, 04-07-01:00:00:02:91:0a:00, 2.116000, 0.069929, 0
04-07-07:00:00:5b:01:c0:00, 04-07-01:00:00:02:2a:08:00, 2.121000, 0.064929, 0
04-07-07:00:00:89:01:c0:00, 04-07-01:00:00:02:58:08:00, 2.077000, 0.109929, 0
04-07-07:00:00:3e:01:c0:00, 04-07-01:00:00:02:0d:08:00, 2.155000, 0.032929, 0
04-07-07:00:01:53:01:c0:00, 04-07-01:00:00:02:22:09:00, 2.093000, 0.094929, 0
04-07-07:00:02:1e:01:c0:00, 04-07-01:00:00:02:ed:09:00, 2.136000, 0.052929, 0
04-07-07:00:01:f0:01:c0:00, 04-07-01:00:00:02:bf:09:00, 2.132000, 0.058929, 0
04-07-07:00:00:51:01:c0:00, 04-07-01:00:00:02:20:08:00, 2.116000, 0.074929, 0
04-07-07:00:00:75:01:c0:00, 04-07-01:00:00:02:44:08:00, 2.085000, 0.106929, 0
04-07-07:00:02:12:01:c0:00, 04-07-01:00:00:02:e1:09:00, 2.129000, 0.063929, 0
04-07-07:00:00:68:01:c0:00, 04-07-01:00:00:02:37:08:00, 2.113000, 0.079929, 0
04-07-07:00:00:24:01:c0:00, 04-07-01:00:00:02:f3:07:00, 2.167000, 0.026929, 0
04-07-07:00:03:af:01:c0:00, 04-07-01:00:00:02:7e:0b:00, 2.042000, 0.152929, 0
04-07-07:00:01:5d:01:c0:00, 04-07-01:00:00:02:2c:09:00, 2.119000, 0.075929, 0
04-07-07:00:02:65:01:c0:00, 04-07-01:00:00:02:34:0a:00, 2.054000, 0.140929, 0
04-07-07:00:00:b8:01:c0:00, 04-07-01:00:00:02:87:08:00, 2.117000, 0.079929, 0
04-07-07:00:01:11:01:c0:00, 04-07-01:00:00:02:e0:08:00, 2.120000, 0.077929, 0
04-07-07:00:01:57:01:c0:00, 04-07-01:00:00:02:26:09:00, 2.167000, 0.030929, 0
04-07-07:00:04:62:01:c0:00, 04-07-01:00:00:02:31:0c:00, 2.039000, 0.159929, 0
04-07-07:00:04:00:01:c0:00, 04-07-01:00:00:02:cf:0b:00, 2.068000, 0.131929, 0
04-07-07:00:02:54:01:c0:00, 04-07-01:00:00:02:23:0a:00, 2.172000, 0.027929, 0
04-07-07:00:01:19:01:c0:00, 04-07-01:00:00:02:e8:08:00, 2.179000, 0.021929, 0
04-07-07:00:04:d4:01:c0:00, 04-07-01:00:00:02:a3:0c:00, 2.075000, 0.126929, 0
04-07-07:00:03:52:01:c0:00, 04-07-01:00:00:02:21:0b:00, 2.033000, 0.170929, 0
04-07-07:00:02:fc:01:c0:00, 04-07-01:00:00:02:cb:0a:00, 2.158000, 0.046929, 0
04-07-07:00:01:ac:01:c0:00, 04-07-01:00:00:02:7b:09:00, 2.121000, 0.084929, 0
04-07-07:00:03:d2:01:c0:00, 04-07-01:00:00:02:a1:0b:00, 2.029000, 0.176929, 0
04-07-07:00:03:0d:01:c0:00, 04-07-01:00:00:02:dc:0a:00, 2.101000, 0.105929, 0
04-07-07:00:00:29:01:c0:00, 04-07-01:00:00:02:f8:07:00, 2.083000, 0.123929, 0
04-07-07:00:04:5e:01:c0:00, 04-07-01:00:00:02:2d:0c:00, 2.017000, 0.191929, 0
04-07-07:00:03:d4:01:c0:00, 04-07-01:00:00:02:a3:0b:00, 2.058000, 0.152929, 0
04-07-07:00:01:70:01:c0:00, 04-07-01:00:00:02:3f:09:00, 2.178000, 0.032929, 0
04-07-07:00:00:3c:01:c0:00, 04-07-01:00:00:02:0b:08:00, 2.105000, 0.106929, 0
04-07-07:00:00:4a:01:c0:00, 04-07-01:00:00:02:19:08:00, 2.172000, 0.039929, 0
04-07-07:00:01:4f:01:c0:00, 04-07-01:00:00:02:1e:09:00, 2.057000, 0.154929, 0
04-07-07:00:01:13:01:c0:00, 04-07-01:00:00:02:e2:08:00, 2.174000, 0.038929, 0
04-07-07:00:04:43:01:c0:00, 04-07-01:00:00:02:12:0c:00, 2.025000, 0.189929, 0
04-07-07:00:04:e3:01:c0:00, 04-07-01:00:00:02:b2:0c:00, 2.078000, 0.136929, 0
04-07-07:00:01:d3:01:c0:00, 04-07-01:00:00:02:a2:09:00, 2.141000, 0.073929, 0
04-07-07:00:00:0b:01:c0:00, 04-07-01:00:00:02:da:07:00, 2.173000, 0.042929, 0
04-07-07:00:01:82:01:c0:00, 04-07-01:00:00:02:51:09:00, 2.113000, 0.102929, 0
04-07-07:00:01:3b:01:c0:00, 04-07-01:00:00:02:0a:09:00, 2.109000, 0.108929, 0
04-07-07:00:01:77:01:c0:00, 04-07-01:00:00:02:46:09:00, 2.083000, 0.134929, 0
04-07-07:00:03:63:01:c0:00, 04-07-01:00:00:02:32:0b:00, 2.033000, 0.186929, 0
04-07-07:00:00:de:01:c0:00, 04-07-01:00:00:02:ad:08:00, 2.146000, 0.074929, 0
04-07-07:00:04:93:01:c0:00, 04-07-01:00:00:02:62:0c:00, 2.010000, 0.210929, 0
04-07-07:00:03:64:01:c0:00, 04-07-01:00:00:02:33:0b:00, 2.040000, 0.180929, 0
04-07-07:00:00:6f:01:c0:00, 04-07-01:00:00:02:3e:08:00, 2.141000, 0.080929, 0
04-07-07:00:02:30:01:c0:00, 04-07-01:00:00:02:ff:09:00, 2.068000, 0.153929, 0
04-07-07:00:01:56:01:c0:00, 04-07-01:00:00:02:25:09:00, 2.158000, 0.065929, 0
04-07-07:00:04:52:01:c0:00, 04-07-01:00:00:02:21:0c:00, 2.026000, 0.197929, 0
04-07-07:00:00:58:01:c0:00, 04-07-01:00:00:02:27:08:00, 2.181000, 0.043929, 0
