% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
2013	1	97	74	0	28	185	0	1	1	0
2014	1	161	22	0	26	149	0	1	1	0
2016	3	444	74	0	20	105	0	1	1	0
2016	2	227	92	0	24	133	0	1	1	0
2019	3	433	16	0	22	113	0	1	1	0
2020	3	350	19	0	24	133	0	1	1	0
2020	2	711	2	0	18	87	0	1	1	0
2022	3	1137	27	0	10	41	0	1	1	0
2022	2	851	38	0	16	75	0	1	1	0
2023	1	1243	25	0	18	87	0	1	1	0
2023	2	736	83	0	20	105	0	1	1	0
2023	3	1170	42	0	8	32	0	1	1	0
2024	3	1082	51	0	8	32	0	1	1	0
2024	1	429	58	0	24	133	0	1	1	0
2025	1	797	21	0	12	47	0	1	1	0
2025	2	788	110	0	20	105	0	1	1	0
2025	3	444	74	0	20	105	0	1	1	0
2026	1	1243	25	0	18	87	0	1	1	0
2026	3	1024	102	0	14	61	0	1	1	0
2026	2	1302	144	0	14	61	0	1	1	0
2028	2	892	161	0	12	47	0	1	1	0
2028	1	160	31	0	26	149	0	1	1	0
2030	1	1372	17	0	14	61	0	1	1	0
2031	1	1232	19	0	16	75	0	1	1	0
2032	1	68	20	0	28	185	0	1	1	0
2033	1	797	21	0	12	47	0	1	1	0
2034	1	761	28	0	14	61	0	1	1	0
2035	1	1222	40	0	18	87	0	1	1	0
2035	3	433	16	0	22	113	0	1	0	0
2036	1	1035	68	0	22	113	0	1	1	0
2037	1	1349	99	0	14	61	0	1	1	0
2037	3	915	26	0	16	75	0	1	1	0
2038	1	1050	1	0	18	87	0	1	1	0
2038	3	1137	27	0	10	41	0	1	1	0
2039	1	592	12	0	24	133	0	1	1	0
2040	3	359	35	0	18	87	0	1	1	0
2040	1	933	13	0	22	113	0	1	1	0
2041	1	1372	17	0	14	61	0	1	1	0
2041	3	654	38	0	26	149	0	1	1	0
2042	3	433	16	0	22	113	1	0	1	0
2042	1	1232	19	0	16	75	0	1	1	0
2043	1	797	21	0	12	47	0	1	1	0
2043	3	1170	42	0	8	32	0	1	1	0
2044	1	761	28	0	14	61	0	1	1	0
2044	3	866	49	0	22	113	0	1	1	0
2045	1	1012	30	0	22	113	0	1	1	0
2046	3	1082	51	0	8	32	0	1	1	0
2046	2	711	2	0	18	87	0	1	1	0
2046	1	1222	40	0	18	87	0	1	1	0
2047	1	817	46	0	12	47	0	1	1	0
2047	2	1280	24	0	6	22	0	1	1	0
2047	3	306	54	0	18	87	0	1	1	0
2048	3	1117	72	0	12	47	0	1	1	0
2048	2	1063	29	0	20	105	0	1	1	0
2048	1	1364	48	0	4	15	0	1	1	0
2049	1	661	67	0	14	61	0	1	1	0
2049	2	958	30	0	16	75	0	1	1	0
2049	3	554	79	0	26	149	0	1	1	0
2050	1	1035	68	0	22	113	0	1	0	0
2050	3	628	95	0	24	133	0	1	1	0
2050	2	1164	35	0	10	41	0	1	1	0
2052	3	795	98	0	22	113	0	1	1	0
2052	2	851	38	0	16	75	0	1	1	0
2052	1	1100	75	0	18	87	0	1	1	0
2053	1	56	79	0	24	133	0	1	1	0
2053	2	1188	57	0	6	22	0	1	1	0
2053	3	1024	102	0	14	61	0	1	1	0
2054	3	931	115	0	10	41	0	1	1	0
2054	2	678	59	0	18	87	0	1	1	0
2054	1	1349	99	0	14	61	0	1	1	0
2055	1	1050	1	0	18	87	0	1	1	0
2055	2	1385	60	0	8	32	0	1	1	0
2055	3	1028	120	0	8	32	0	1	1	0
2056	3	323	121	0	14	61	0	1	1	0
2056	2	794	78	0	22	113	0	1	1	0
2058	3	949	123	0	16	75	0	1	1	0
2058	2	504	82	0	22	113	0	1	1	0
2058	1	933	13	0	22	113	0	1	1	0
2059	1	1372	17	0	14	61	0	1	1	0
2059	2	736	83	0	20	105	0	1	1	0
2059	3	76	127	0	28	185	0	1	1	0
2060	3	409	128	0	22	113	0	1	1	0
2060	2	863	91	0	18	87	0	1	1	0
2061	1	1383	27	0	12	47	0	1	1	0
2061	2	249	96	0	22	113	0	1	1	0
2061	3	1208	130	0	8	32	0	1	1	0
2062	1	761	28	0	14	61	0	1	1	0
2062	2	788	110	0	18	87	0	1	1	0
2063	1	1012	30	0	22	113	0	1	1	0
2064	2	1179	124	0	12	47	0	1	1	0
2064	1	617	34	0	22	113	0	1	1	0
2065	2	627	131	0	14	61	0	1	1	0
2066	2	284	140	0	26	149	0	1	1	0
2066	1	1345	45	0	16	75	0	1	1	0
2067	1	817	46	0	12	47	0	1	1	0
2067	2	1302	144	0	20	105	0	1	1	0
2068	2	892	161	0	12	47	0	1	1	0
2069	1	65	51	0	28	185	0	1	1	0
2070	2	66	162	0	28	185	0	1	1	0
2070	1	759	53	0	10	41	0	1	1	0
2071	1	832	57	0	12	47	0	1	1	0
2071	2	846	168	0	20	105	0	1	1	0
2072	2	979	169	0	18	87	0	1	1	0
2072	1	394	59	0	28	185	0	1	1	0
2073	1	661	67	0	14	61	0	1	1	0
2073	2	299	177	0	24	133	0	1	1	0
2074	2	609	180	0	24	133	0	1	0	0
2075	1	712	70	0	12	47	0	1	1	0
2076	2	1202	182	0	12	47	0	1	1	0
2076	1	1100	75	0	18	87	0	1	1	0
2078	1	971	85	0	20	105	0	1	1	0
2079	1	1356	89	0	8	32	0	1	1	0
2080	1	311	97	0	24	133	0	1	1	0
2082	1	1349	99	0	14	61	0	1	1	0
2083	1	215	100	0	22	113	0	1	1	0
2085	1	1258	2	0	20	105	0	1	1	0
2086	1	839	4	0	14	61	0	1	1	0
2087	1	816	8	0	14	61	0	1	1	0
2088	3	29	6	0	28	185	0	1	1	0
2088	1	717	10	0	10	41	0	1	1	0
2089	1	420	26	0	18	87	0	1	1	0
2089	3	438	9	0	24	133	0	1	1	0
2090	3	175	10	0	26	149	0	1	1	0
2090	1	1383	27	0	12	47	0	1	1	0
2091	1	508	32	0	20	105	0	1	1	0
2091	3	490	14	0	26	149	0	1	1	0
2092	3	1331	15	0	2	9	0	1	1	0
2092	1	617	34	0	22	113	0	1	1	0
2093	1	1246	35	0	24	133	0	1	1	0
2094	1	1345	45	0	16	75	0	1	0	0
2095	1	817	46	0	12	47	0	1	1	0
2095	3	656	23	0	20	105	0	1	1	0
2096	3	915	26	0	16	75	0	1	1	0
2096	1	1364	48	0	4	15	0	1	1	0
2097	1	759	53	0	10	41	0	1	1	0
2097	3	1137	27	0	10	41	0	1	1	0
2098	1	832	57	0	12	47	0	1	1	0
2098	3	1228	29	0	10	41	0	1	1	0
2099	1	661	67	0	14	61	0	1	1	0
2099	3	431	32	0	18	87	0	1	1	0
2101	1	1345	45	0	16	75	1	0	1	0
2101	3	1230	34	0	10	41	0	1	1	0
2102	3	359	35	0	18	87	0	1	0	0
2102	1	712	70	0	12	47	0	1	1	0
