% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.006	1	0	201	7	9	26	149	0
2.006	2	0	201	7	43	28	185	0
2.007	2	0	201	8	110	0	4	0
2.007	3	0	201	8	20	22	113	0
2.008	3	0	201	9	61	28	185	0
2.01	1	0	202	1	124	0	4	0
2.01	2	0	202	1	110	0	4	0
2.01	3	0	202	1	81	28	185	0
2.011	1	0	202	2	145	0	4	0
2.011	2	0	202	2	34	28	185	0
2.011	3	0	202	2	93	28	185	0
2.012	1	0	202	3	166	0	4	0
2.012	2	0	202	3	86	28	185	0
2.012	3	0	202	3	111	28	185	0
2.013	1	0	202	4	1	28	185	0
2.013	2	0	202	4	94	28	185	0
2.013	3	0	202	4	136	28	185	0
2.014	1	0	202	5	6	28	185	0
2.014	2	0	202	5	110	0	4	0
2.014	3	0	202	5	222	0	4	0
2.015	1	0	202	6	10	24	133	0
2.016	1	0	202	7	47	28	185	0
2.016	2	0	202	7	27	20	105	0
2.016	3	0	202	7	234	0	4	0
2.017	1	0	202	8	71	24	133	0
2.017	2	0	202	8	29	20	105	0
2.017	3	0	202	8	284	0	4	0
2.018	1	0	202	9	81	28	185	0
2.018	2	0	202	9	82	28	185	0
2.018	3	0	202	9	306	0	4	0
2.019	1	0	202	10	97	28	185	0
2.019	2	0	202	10	110	0	4	0
2.019	3	108	202	10	448	0	4	0
2.02	1	0	203	1	124	0	4	0
2.02	2	0	203	1	7	24	133	0
2.02	3	0	203	1	7	28	185	0
2.021	2	0	203	2	11	20	105	0
2.022	1	0	203	3	137	0	4	0
2.022	2	0	203	3	22	24	133	0
2.022	3	0	203	3	20	22	113	0
2.023	1	0	203	4	139	0	4	0
2.023	2	0	203	4	26	20	105	0
2.023	3	0	203	4	22	26	149	0
2.024	1	0	203	5	145	0	4	0
2.024	2	0	203	5	27	20	105	0
2.024	3	0	203	5	28	28	185	0
2.025	1	0	203	6	166	0	4	0
2.025	2	0	203	6	29	20	105	0
2.025	3	0	203	6	50	26	149	0
2.026	1	0	203	7	202	0	4	0
2.026	2	0	203	7	58	28	185	0
2.026	3	0	203	7	76	22	113	0
2.028	1	0	203	9	10	24	133	0
2.028	2	0	203	9	62	28	185	0
2.028	3	0	203	9	91	20	105	0
2.029	1	0	203	10	33	28	185	0
2.029	2	0	203	10	87	28	185	0
2.029	3	0	203	10	100	28	185	0
2.03	1	0	204	1	40	28	185	0
2.03	2	0	204	1	108	28	185	0
2.03	3	0	204	1	113	28	185	0
2.031	1	0	204	2	41	28	185	0
2.031	2	0	204	2	110	28	185	0
2.031	3	0	204	2	115	28	185	0
2.032	1	0	204	3	51	24	133	0
2.032	2	0	204	3	111	28	185	0
2.032	3	0	204	3	129	28	185	0
2.034	1	0	204	5	57	24	133	0
2.034	2	0	204	5	125	0	4	0
2.034	3	0	204	5	135	28	185	0
2.035	1	0	204	6	64	28	185	0
2.035	2	0	204	6	132	0	4	0
2.035	3	0	204	6	142	28	185	0
2.036	1	0	204	7	71	24	133	0
2.036	2	0	204	7	7	24	133	0
2.036	3	0	204	7	158	28	185	0
2.037	1	0	204	8	73	22	113	0
2.037	2	0	204	8	11	20	105	0
2.037	3	0	204	8	167	28	185	0
2.038	1	0	204	9	83	28	185	0
2.038	2	0	204	9	13	28	185	0
2.038	3	0	204	9	195	0	4	0
2.04	1	0	205	1	99	28	185	0
2.04	2	0	205	1	22	24	133	0
2.04	3	0	205	1	222	0	4	0
2.041	1	0	205	2	102	28	185	0
2.041	2	0	205	2	25	28	185	0
2.041	3	0	205	2	225	0	4	0
2.042	1	0	205	3	106	28	185	0
2.042	2	0	205	3	26	20	105	0
2.042	3	0	205	3	234	0	4	0
2.043	1	0	205	4	112	28	185	0
2.043	2	0	205	4	30	28	185	0
2.043	3	0	205	4	280	0	4	0
2.044	1	0	205	5	116	28	185	0
