% time	cellId	Interference
2.01393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.01493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.01693	3	6.30957e-21 6.30957e-21 6.31307e-21 6.31307e-21 6.30957e-21 6.30957e-21 
2.01693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.01993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.02093	3	6.30957e-21 6.30957e-21 1.00721e-20 1.00721e-20 6.30957e-21 6.30957e-21 
2.02093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31403e-21 6.31403e-21 
2.02293	3	6.30957e-21 6.30957e-21 9.5499e-21 9.5499e-21 6.30957e-21 6.30957e-21 
2.02293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.02393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.02393	3	6.30957e-21 6.30957e-21 6.97454e-21 6.97454e-21 6.30957e-21 6.30957e-21 
2.02493	3	6.54794e-21 6.54794e-21 7.37853e-21 7.37853e-21 6.30957e-21 6.30957e-21 
2.02493	2	6.30997e-21 6.30997e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.02493	1	6.30957e-21 6.30957e-21 6.3099e-21 6.3099e-21 9.62434e-20 9.62434e-20 
2.02593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
2.02593	3	6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
2.02693	1	6.30957e-21 6.30957e-21 5.63347e-20 5.63347e-20 6.30957e-21 6.30957e-21 
2.02693	2	9.60118e-21 9.60118e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.02893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.02993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03493	3	7.0523e-21 7.0523e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.82086e-20 5.82086e-20 
2.03593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.03893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04093	2	6.31016e-21 6.31016e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04193	1	6.30957e-21 6.30957e-21 7.41679e-21 7.41679e-21 6.30957e-21 6.30957e-21 
2.04193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04293	2	6.50337e-21 6.50337e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.04293	1	6.30957e-21 6.30957e-21 3.62122e-20 3.62122e-20 6.30957e-21 6.30957e-21 
