% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
2013	1	97	74	0	28	185	0	1	1	0
2014	1	161	22	0	28	185	0	1	1	0
2016	3	444	74	0	28	185	0	1	1	0
2016	2	227	92	0	28	185	0	1	1	0
2019	3	433	16	0	28	185	0	1	1	0
2020	3	350	19	0	28	185	0	1	1	0
2020	2	711	2	0	28	185	0	1	1	0
2022	3	1137	27	0	28	185	0	1	1	0
2022	2	851	38	0	28	185	0	1	1	0
2023	2	736	83	0	28	185	0	1	1	0
2023	3	1170	42	0	26	149	0	1	1	0
2024	3	1082	51	0	28	185	0	1	1	0
2024	2	788	110	0	28	185	0	1	1	0
2024	1	1243	25	0	28	185	0	1	1	0
2025	2	1302	144	0	28	185	0	1	1	0
2025	3	1024	102	0	28	185	0	1	1	0
2026	1	429	58	0	28	185	0	1	1	0
2026	2	892	161	0	28	185	0	1	1	0
2028	1	797	21	0	28	185	0	1	1	0
2029	1	160	31	0	28	185	0	1	1	0
2030	1	1325	93	0	22	113	0	1	1	0
2031	1	1232	19	0	28	185	0	1	1	0
2032	1	68	20	0	28	185	0	1	1	0
2033	1	761	28	0	28	185	0	1	1	0
2034	3	1117	72	0	22	113	0	1	1	0
2034	1	1222	40	0	28	185	0	1	1	0
2035	1	1035	68	0	28	185	0	1	1	0
2036	1	1325	93	0	22	113	0	1	1	0
2037	1	1050	1	0	28	185	0	1	1	0
2038	1	592	12	0	28	185	0	1	1	0
2040	2	1280	24	0	20	105	0	1	1	0
2040	1	933	13	0	28	185	0	1	1	0
2041	1	1372	17	0	22	113	0	1	1	0
2041	2	1063	29	0	28	185	0	1	1	0
2042	2	958	30	0	28	185	0	1	1	0
2042	1	1012	30	0	28	185	0	1	1	0
2043	1	1364	48	0	22	113	0	1	0	0
2043	2	678	59	0	28	185	0	1	1	0
2044	1	661	67	0	28	185	0	1	1	0
2044	3	438	9	0	28	185	0	1	1	0
2044	2	863	91	0	28	185	0	1	1	0
2045	1	56	79	0	28	185	0	1	1	0
2046	3	490	14	0	28	185	0	1	1	0
2046	2	1179	124	0	28	185	0	1	1	0
