% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.006	1	0	201	7	9	12	47	0
2.006	2	0	201	7	43	26	149	0
2.007	1	0	201	8	9	12	47	0
2.007	2	0	201	8	110	0	4	0
2.008	2	0	201	9	110	0	4	0
2.008	3	0	201	9	20	10	41	0
2.01	1	0	202	1	9	12	47	0
2.01	2	0	202	1	86	18	87	0
2.01	3	0	202	1	61	28	185	0
2.011	1	0	202	2	71	12	47	0
2.011	2	0	202	2	110	0	4	0
2.011	3	0	202	2	81	28	185	0
2.012	1	0	202	3	124	0	4	0
2.012	2	0	202	3	34	28	185	0
2.012	3	0	202	3	93	28	185	0
2.013	1	0	202	4	145	0	4	0
2.013	2	0	202	4	86	18	87	0
2.013	3	0	202	4	111	24	133	0
2.014	1	0	202	5	166	0	4	0
2.014	3	0	202	5	136	18	87	0
2.015	1	0	202	6	1	18	87	0
2.016	1	0	202	7	6	18	87	0
2.016	2	0	202	7	94	28	185	0
2.016	3	0	202	7	222	0	4	0
2.017	1	0	202	8	9	12	47	0
2.017	2	0	202	8	110	0	4	0
2.017	3	0	202	8	234	0	4	0
2.018	1	0	202	9	10	14	61	0
2.018	2	0	202	9	27	6	22	0
2.018	3	0	202	9	284	0	4	0
2.019	1	0	202	10	33	28	185	0
2.019	2	0	202	10	29	8	32	0
2.019	3	0	202	10	306	0	4	0
2.02	1	0	203	1	47	28	185	0
2.02	2	0	203	1	82	24	133	0
2.02	3	108	203	1	448	0	4	0
2.021	2	0	203	2	110	0	4	0
2.022	1	0	203	3	64	16	75	0
2.022	2	0	203	3	7	12	47	0
2.022	3	0	203	3	7	28	185	0
2.023	1	0	203	4	71	12	47	0
2.023	2	0	203	4	11	8	32	0
2.023	3	0	203	4	20	10	41	0
2.024	1	0	203	5	81	28	185	0
2.024	2	0	203	5	22	12	47	0
2.024	3	0	203	5	22	12	47	0
2.025	1	0	203	6	97	28	185	0
2.025	2	0	203	6	26	6	22	0
2.025	3	0	203	6	28	24	133	0
2.026	1	0	203	7	124	0	4	0
2.026	2	0	203	7	27	6	22	0
2.026	3	0	203	7	50	14	61	0
2.028	1	0	203	9	137	0	4	0
2.028	2	0	203	9	29	8	32	0
2.028	3	0	203	9	76	8	32	0
2.029	1	0	203	10	139	0	4	0
2.029	2	0	203	10	58	22	113	0
2.029	3	0	203	10	91	8	32	0
2.03	1	0	204	1	145	0	4	0
2.03	2	0	204	1	82	24	133	0
2.03	3	0	204	1	111	22	113	0
2.031	1	0	204	2	166	0	4	0
2.031	2	0	204	2	87	26	149	0
2.031	3	0	204	2	113	18	87	0
2.032	1	0	204	3	202	0	4	0
2.032	2	0	204	3	108	28	185	0
2.032	3	0	204	3	115	28	185	0
2.034	1	0	204	5	1	18	87	0
2.034	2	0	204	5	110	28	185	0
2.034	3	0	204	5	129	14	61	0
2.035	1	0	204	6	6	18	87	0
2.035	2	0	204	6	111	28	185	0
2.035	3	0	204	6	135	14	61	0
2.036	1	0	204	7	10	14	61	0
2.036	2	0	204	7	125	0	4	0
2.036	3	0	204	7	136	18	87	0
2.037	1	0	204	8	40	28	185	0
2.037	2	0	204	8	132	0	4	0
2.037	3	0	204	8	167	28	185	0
2.038	1	0	204	9	41	18	87	0
2.038	2	0	204	9	7	12	47	0
2.038	3	0	204	9	195	0	4	0
2.04	1	0	205	1	51	12	47	0
2.04	2	0	205	1	11	8	32	0
2.04	3	0	205	1	222	0	4	0
2.041	1	0	205	2	57	12	47	0
2.041	2	0	205	2	13	20	105	0
2.041	3	0	205	2	225	0	4	0
2.042	1	0	205	3	64	16	75	0
2.042	2	0	205	3	22	12	47	0
2.042	3	0	205	3	234	0	4	0
2.043	1	0	205	4	71	12	47	0
2.043	2	0	205	4	26	6	22	0
2.043	3	0	205	4	284	0	4	0
2.044	1	0	205	5	73	10	41	0
2.044	2	0	205	5	27	6	22	0
2.044	3	0	205	5	306	0	4	0
2.045	2	0	205	6	29	8	32	0
2.046	1	0	205	7	83	28	185	0
2.046	2	0	205	7	30	28	185	0
2.046	3	0	205	7	312	0	4	0
2.047	1	0	205	8	99	16	75	0
2.047	2	0	205	8	45	28	185	0
2.047	3	0	205	8	323	0	4	0
2.048	1	0	205	9	102	28	185	0
2.048	2	0	205	9	58	22	113	0
2.048	3	0	205	9	368	0	4	0
2.049	1	0	205	10	106	28	185	0
2.049	2	0	205	10	62	14	61	0
2.049	3	0	205	10	406	0	4	0
2.05	1	0	206	1	112	28	185	0
2.05	2	0	206	1	64	28	185	0
2.05	3	108	206	1	448	0	4	0
2.052	1	0	206	3	116	12	47	0
2.052	2	0	206	3	66	16	75	0
2.052	3	0	206	3	452	0	4	0
2.053	1	0	206	4	118	12	47	0
2.053	2	0	206	4	67	28	185	0
2.053	3	695	206	4	476	0	4	0
2.054	1	0	206	5	119	28	185	0
2.054	2	0	206	5	83	24	133	0
2.054	3	996	206	5	479	0	4	0
2.055	1	0	206	6	124	12	47	0
2.055	2	0	206	6	103	28	185	0
2.055	3	0	206	6	15	28	185	0
2.056	1	0	206	7	125	14	61	0
2.056	2	0	206	7	125	24	133	0
2.056	3	0	206	7	20	10	41	0
2.057	2	0	206	8	128	28	185	0
2.058	1	0	206	9	128	28	185	0
2.058	2	0	206	9	132	14	61	0
2.058	3	0	206	9	22	12	47	0
2.059	1	0	206	10	137	14	61	0
2.059	2	0	206	10	143	28	185	0
2.059	3	0	206	10	28	24	133	0
2.06	1	0	207	1	139	14	61	0
2.06	2	0	207	1	3	28	185	0
2.06	3	0	207	1	38	12	47	0
2.061	1	0	207	2	141	14	61	0
2.061	2	0	207	2	7	12	47	0
2.061	3	0	207	2	43	10	41	0
2.062	1	0	207	3	145	28	185	0
2.062	2	0	207	3	10	28	185	0
2.062	3	0	207	3	50	14	61	0
2.064	1	0	207	5	160	0	4	0
2.064	2	0	207	5	11	8	32	0
2.064	3	0	207	5	55	24	133	0
2.065	1	0	207	6	166	0	4	0
2.065	2	0	207	6	13	20	105	0
2.065	3	0	207	6	58	28	185	0
2.066	1	0	207	7	169	0	4	0
2.066	2	0	207	7	15	24	133	0
2.066	3	0	207	7	59	24	133	0
2.067	1	0	207	8	175	0	4	0
2.067	2	0	207	8	22	12	47	0
2.067	3	0	207	8	76	8	32	0
2.068	1	0	207	9	178	0	4	0
2.068	2	0	207	9	24	22	113	0
2.068	3	0	207	9	77	22	113	0
2.07	1	0	208	1	183	0	4	0
2.07	2	0	208	1	25	18	87	0
2.07	3	0	208	1	91	8	32	0
2.071	1	0	208	2	202	0	4	0
2.071	2	0	208	2	26	6	22	0
2.071	3	0	208	2	97	24	133	0
2.072	1	0	208	3	208	0	4	0
2.072	2	0	208	3	27	6	22	0
2.072	3	0	208	3	100	18	87	0
2.073	1	0	208	4	209	0	4	0
2.073	2	0	208	4	29	8	32	0
2.073	3	0	208	4	106	6	22	0
2.074	1	0	208	5	211	0	4	0
2.074	2	0	208	5	31	22	113	0
2.074	3	0	208	5	107	24	133	0
2.075	1	0	208	6	226	0	4	0
2.076	1	0	208	7	4	18	87	0
2.076	2	0	208	7	32	4	15	0
2.076	3	0	208	7	113	18	87	0
