% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
0.641	2	407	1	539.084	0
0.641	3	577	1	131.226	0
0.641	1	788	1	124.081	0
0.642	1	7	2	52646	0
0.642	3	834	2	273.799	0
0.642	2	1311	2	22.2603	0
0.643	3	70	3	150570	0
0.643	1	93	3	9871.4	0
0.643	2	313	3	1991.91	0
0.644	3	130	4	2192.82	0
0.644	2	550	4	1828.87	0
0.644	1	712	4	102.837	0
0.645	1	1075	5	387.728	0
0.645	3	1210	5	55.288	0
0.645	2	1242	6	96.974	0
0.646	3	634	6	811.207	0
0.646	1	674	6	94.7002	0
0.646	2	947	7	52.2662	0
0.647	1	74	7	34997.4	0
0.647	3	566	7	1300.09	0
0.647	2	1322	8	46.448	0
0.648	1	251	8	1834.03	0
0.648	3	642	8	1198.98	0
0.648	2	780	9	702.234	0
0.649	2	141	10	14250.9	0
0.649	1	1369	9	37.2148	0
0.65	1	693	10	217.051	0
0.65	3	1055	10	54.8159	0
0.65	2	1117	11	54.8326	0
0.651	2	900	12	141.468	0
0.651	3	1168	11	127.758	0
0.651	1	1391	11	52.1878	0
0.652	3	107	12	10601.6	0
0.652	2	946	13	137.279	0
0.653	3	355	13	246.318	0
0.653	2	367	14	380.701	0
0.653	1	698	13	78.5957	0
0.654	1	4	14	81902.2	0
0.654	2	260	15	580.205	0
0.655	2	73	17	4516.43	0
0.655	3	246	15	2544.87	0
0.655	1	1270	15	96.7236	0
0.656	2	274	18	637.927	0
0.656	3	615	16	516.724	0
0.656	1	739	16	236.981	0
0.657	3	408	17	2534.62	0
0.657	1	835	17	84.9621	0
0.657	2	1250	19	134.119	0
0.658	1	338	18	886.036	0
0.658	3	1119	18	30.9509	0
0.659	3	404	19	2656.24	0
0.659	1	669	19	192.029	0
0.66	3	1024	20	33.5949	0
0.66	1	1059	20	86.3731	0
0.661	3	340	21	550.998	0
0.661	1	1340	24	70.6862	0
0.662	1	964	25	152.933	0
0.662	3	1259	22	46.698	0
0.663	1	242	26	2589.78	0
0.663	3	279	24	301.28	0
0.665	3	256	26	1955.5	0
0.666	3	920	27	37.3228	0
0.667	3	406	28	688.59	0
0.668	3	416	29	373.523	0
0.67	3	339	31	369.72	0
0.671	3	401	32	2576.28	0
0.672	3	1365	33	108.421	0
0.673	3	1307	34	34.9907	0
0.674	3	451	35	622.296	0
0.675	3	402	36	945.575	0
0.676	3	1187	37	87.2477	0
0.677	3	1312	38	77.1784	0
0.678	3	309	39	2304.49	0
0.679	3	1138	40	53.2988	0
0.682	3	1248	43	15.9301	0
1.281	2	407	1	160.653	0
1.281	3	577	1	234.874	0
1.281	1	788	1	157.969	0
1.282	1	7	2	18100.6	0
1.282	3	834	2	241.94	0
1.282	2	1311	2	26.7972	0
1.283	3	70	3	22822.5	0
1.283	1	93	3	8490.75	0
1.283	2	313	3	2490.15	0
1.284	3	130	4	4298.05	0
1.284	2	550	4	2018.94	0
1.284	1	712	4	68.4612	0
1.285	1	1075	5	215.73	0
1.285	3	1210	5	68.3702	0
1.285	2	1242	6	94.3395	0
1.286	3	634	6	260.002	0
1.286	1	674	6	80.9308	0
1.286	2	947	7	69.782	0
1.287	1	74	7	54243.8	0
1.287	3	566	7	987.956	0
1.287	2	1322	8	18.5345	0
1.288	1	251	8	2214.04	0
1.288	3	642	8	901.897	0
1.288	2	780	9	340.143	0
1.289	2	141	10	53132.3	0
1.289	1	1369	9	82.482	0
1.29	1	693	10	159.532	0
1.29	3	1055	10	53.9538	0
1.29	2	1117	11	15.3883	0
1.291	2	900	12	155.27	0
1.291	3	1168	11	151.001	0
1.291	1	1391	11	59.8406	0
1.292	3	107	12	4607.05	0
1.292	2	946	13	123.131	0
1.293	3	355	13	382.126	0
1.293	2	367	14	355.512	0
1.293	1	698	13	290.888	0
1.294	1	4	14	38056	0
1.294	2	260	15	908.076	0
1.295	2	73	17	10264.5	0
1.295	3	246	15	1689.42	0
1.295	1	1270	15	252.147	0
1.296	2	274	18	603.352	0
1.296	3	615	16	219.428	0
1.296	1	739	16	66.62	0
1.297	3	408	17	1980.33	0
1.297	1	835	17	70.857	0
1.297	2	1250	19	54.981	0
1.298	1	338	18	1095.8	0
1.298	2	511	20	434.856	0
1.298	3	1119	18	30.4595	0
1.299	3	404	19	1916.4	0
1.299	1	669	19	96.5531	0
1.299	2	1016	21	159.441	0
1.3	3	1024	20	32.5455	0
1.3	1	1059	20	213.381	0
1.3	2	1232	22	32.7726	0
1.301	3	340	21	602.272	0
1.301	2	420	23	364.678	0
1.301	1	1340	24	24.1341	0
1.302	2	526	24	446.457	0
1.302	1	964	25	170.839	0
1.302	3	1259	22	57.957	0
1.303	1	242	26	3170.78	0
1.303	3	279	24	453.109	0
1.303	2	887	25	71.6113	0
1.304	1	35	27	36968.1	0
1.304	2	1085	26	24.7212	0
1.305	3	256	26	1290.98	0
1.305	1	942	28	414.529	0
1.305	2	1170	27	10.819	0
1.306	1	183	30	7343.91	0
1.306	3	920	27	49.6084	0
1.306	2	984	28	96.4124	0
1.307	1	342	31	1617.98	0
1.307	3	406	28	153.029	0
1.307	2	1245	29	69.8942	0
1.308	2	411	30	554.043	0
1.308	3	416	29	258.894	0
1.308	1	1121	32	138.502	0
1.309	1	261	33	2855.13	0
1.309	2	879	31	619.237	0
1.31	3	339	31	1237.37	0
1.31	1	1023	34	228.052	0
1.31	2	1383	32	10.3709	0
1.311	1	280	35	2103.17	0
1.311	3	401	32	1691.65	0
1.312	2	433	34	1178.04	0
1.312	1	1235	36	161.393	0
1.312	3	1365	33	116.537	0
1.313	2	343	35	420.735	0
1.313	1	1064	37	86.9426	0
1.313	3	1307	34	19.4888	0
1.314	3	451	35	393.309	0
1.314	2	951	36	23.6189	0
1.314	1	1379	38	15.9173	0
1.315	3	402	36	508.825	0
1.315	1	1310	39	105.338	0
1.315	2	1354	37	28.1873	0
1.316	1	69	40	23921.2	0
1.316	2	1097	38	142.129	0
1.316	3	1187	37	103.822	0
1.317	2	60	39	11784.9	0
1.317	1	1158	41	123.986	0
1.317	3	1312	38	72.236	0
1.318	3	309	39	1147.21	0
1.318	1	1073	42	550.087	0
1.318	2	1089	40	23.4285	0
1.319	2	45	41	4099.43	0
1.319	1	427	43	1909.83	0
1.319	3	1138	40	20.0129	0
1.32	2	485	42	1008.05	0
1.32	1	831	44	134.714	0
1.321	2	312	43	1267.15	0
1.321	1	1274	45	114.516	0
1.322	1	898	46	121.001	0
1.322	2	1246	44	63.0773	0
1.322	3	1248	43	20.8349	0
1.323	2	159	45	28020.7	0
1.323	1	241	47	1167.02	0
1.323	3	645	45	314.04	0
1.324	2	646	46	125.246	0
1.324	1	979	48	79.5452	0
1.324	3	1167	46	95.2532	0
1.325	1	59	49	12278.7	0
1.325	3	184	47	19844.5	0
1.325	2	388	47	384.289	0
1.326	2	118	48	52519.5	0
1.326	1	1296	50	355.365	0
1.327	2	902	49	213.394	0
1.327	3	973	49	287.216	0
1.327	1	1090	51	64.1624	0
1.328	1	611	52	1555.23	0
1.328	3	1114	50	47.9705	0
1.329	1	10	53	18256.1	0
1.329	3	510	51	204.665	0
1.329	2	1392	51	94.379	0
1.33	3	163	52	35386	0
1.33	2	570	52	665.503	0
1.33	1	813	54	34.0846	0
1.331	1	314	55	1061.01	0
1.331	2	616	54	179.919	0
1.331	3	884	54	178.311	0
1.332	3	799	55	335.957	0
1.332	1	824	56	107.474	0
1.332	2	1007	55	80.4693	0
1.333	1	866	57	79.5305	0
1.333	3	1072	56	31.8284	0
1.333	2	1399	56	3.20965	0
1.334	1	221	58	1953.18	0
1.334	2	238	57	4612.69	0
1.334	3	418	57	291.265	0
1.335	1	110	60	8903.64	0
1.335	2	620	58	149.548	0
1.335	3	627	58	1094.49	0
1.336	3	369	59	550.05	0
1.336	1	1130	61	162.947	0
1.337	3	137	60	43189.3	0
1.337	1	341	62	1133.2	0
1.338	3	444	61	122.662	0
1.339	3	924	62	206.983	0
1.339	1	1063	64	156.097	0
1.34	3	1332	63	53.2687	0
1.341	1	865	66	178.317	0
1.341	3	1229	64	113.409	0
1.342	3	176	65	34044.4	0
1.342	1	715	67	125.078	0
1.343	1	5	68	53465.3	0
1.343	3	705	66	329.777	0
1.344	1	16	69	52644.1	0
1.345	3	136	68	29565.9	0
1.345	1	798	71	91.68	0
1.346	3	171	69	37347.8	0
1.346	1	1014	72	278.435	0
1.347	1	827	73	61.8924	0
1.347	3	1358	70	139.378	0
1.348	1	792	74	155.336	0
1.348	3	1022	71	46.3698	0
1.349	3	80	72	6795.59	0
1.349	1	1292	75	44.5158	0
1.35	1	746	77	47.8768	0
1.35	3	1275	73	42.7498	0
1.351	3	116	74	57921.9	0
1.351	1	1152	79	188.326	0
1.352	3	103	75	36304.9	0
1.352	1	844	80	106.658	0
1.353	1	160	81	15322.7	0
1.353	3	1099	76	42.1256	0
1.354	3	612	77	255.425	0
1.355	3	1136	78	25.4812	0
1.356	3	1178	79	29.0933	0
1.357	3	206	80	16892.8	0
1.358	3	403	81	1862.26	0
1.36	3	272	83	228.598	0
1.361	3	1166	84	19.6145	0
1.363	3	595	86	674.099	0
1.365	3	356	88	359.105	0
1.368	3	1082	91	22.0641	0
1.37	3	361	93	291.032	0
1.372	3	941	95	190.38	0
1.374	3	849	97	243.746	0
1.376	3	763	99	437.546	0
1.377	3	977	100	179.65	0
1.379	3	40	102	80490.9	0
1.382	3	1027	105	66.0869	0
1.383	3	1294	106	21.3765	0
1.384	3	334	107	299.402	0
1.385	3	488	108	522.671	0
1.386	3	535	111	271.044	0
1.388	3	863	113	217.337	0
1.39	3	217	115	22906.6	0
1.393	3	466	118	920.004	0
1.397	3	385	122	450.535	0
1.398	3	1196	123	57.0442	0
1.399	3	374	124	275.328	0
1.404	3	1190	129	111.395	0
1.405	3	867	130	151.858	0
1.406	3	559	133	540.929	0
1.407	3	805	134	288.298	0
1.408	3	1105	135	98.9095	0
1.409	3	1005	136	134.308	0
1.411	3	87	138	8069.69	0
1.413	3	649	140	180.051	0
1.415	3	114	142	1790.13	0
1.416	3	1134	143	45.7604	0
1.417	3	1284	144	31.653	0
1.42	3	101	147	113758	0
1.421	3	961	148	80.0392	0
1.426	3	48	153	109898	0
1.427	3	1224	154	140.748	0
