% time	cellId	Interference
2.01293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.01293	2	9.53961e-21 9.53961e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.01493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.01693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.4901e-19 2.4901e-19 
2.01693	3	6.30957e-21 6.30957e-21 6.32854e-21 6.32854e-21 6.30957e-21 6.30957e-21 
2.01793	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.01893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.01893	3	6.30957e-21 6.30957e-21 6.32956e-21 6.32956e-21 6.30957e-21 6.30957e-21 
2.01993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.01993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.02093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.02293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.02393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.02493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.02493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.02593	1	6.30957e-21 6.30957e-21 2.34021e-20 2.34021e-20 6.30957e-21 6.30957e-21 
2.02593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.02693	1	6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 
2.02693	2	4.57738e-20 4.57738e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.02893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.64226e-21 6.64226e-21 
2.02893	2	6.30979e-21 6.30979e-21 6.30957e-21 6.30957e-21 6.32292e-21 6.32292e-21 
2.02893	3	1.44785e-20 1.44785e-20 1.34797e-19 1.34797e-19 6.30957e-21 6.30957e-21 
2.02993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.90239e-20 2.90239e-20 
