% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.006	1	0	201	7	9	26	149	0
2.006	2	0	201	7	43	28	185	0
2.007	2	0	201	8	110	0	4	0
2.008	1	0	201	9	145	0	4	0
2.008	2	0	201	9	110	0	4	0
2.008	3	0	201	9	20	22	113	0
2.01	1	0	202	1	124	0	4	0
2.01	2	0	202	1	86	28	185	0
2.01	3	0	202	1	61	28	185	0
2.011	1	0	202	2	145	0	4	0
2.011	2	0	202	2	110	0	4	0
2.011	3	0	202	2	81	28	185	0
2.012	1	0	202	3	166	0	4	0
2.012	2	0	202	3	34	28	185	0
2.012	3	0	202	3	93	28	185	0
2.013	1	0	202	4	71	24	133	0
2.013	3	0	202	4	111	28	185	0
2.014	1	0	202	5	124	0	4	0
2.014	3	0	202	5	136	28	185	0
2.015	1	0	202	6	145	0	4	0
2.016	1	0	202	7	166	0	4	0
2.016	2	0	202	7	94	28	185	0
2.016	3	0	202	7	222	0	4	0
2.017	1	0	202	8	1	28	185	0
2.017	2	0	202	8	110	0	4	0
2.017	3	0	202	8	234	0	4	0
2.018	1	0	202	9	6	28	185	0
2.018	2	0	202	9	27	20	105	0
2.018	3	0	202	9	284	0	4	0
2.019	1	0	202	10	10	24	133	0
2.019	2	0	202	10	29	20	105	0
2.019	3	0	202	10	306	0	4	0
2.02	1	0	203	1	33	28	185	0
2.02	2	0	203	1	82	28	185	0
2.02	3	108	203	1	448	0	4	0
2.021	2	0	203	2	110	0	4	0
2.022	1	0	203	3	47	28	185	0
2.022	2	0	203	3	7	24	133	0
2.022	3	0	203	3	7	28	185	0
2.023	1	0	203	4	64	28	185	0
2.023	2	0	203	4	11	20	105	0
2.023	3	0	203	4	20	22	113	0
2.024	1	0	203	5	71	24	133	0
2.024	2	0	203	5	22	24	133	0
2.024	3	0	203	5	22	26	149	0
2.025	1	0	203	6	81	28	185	0
2.025	2	0	203	6	26	20	105	0
2.025	3	0	203	6	28	28	185	0
2.026	1	0	203	7	97	28	185	0
2.026	2	0	203	7	27	20	105	0
2.026	3	0	203	7	50	26	149	0
2.028	1	0	203	9	124	0	4	0
2.028	2	0	203	9	29	20	105	0
2.028	3	0	203	9	76	22	113	0
2.029	1	0	203	10	137	0	4	0
2.029	2	0	203	10	58	28	185	0
2.029	3	0	203	10	91	20	105	0
2.03	1	0	204	1	139	0	4	0
2.03	2	0	204	1	87	28	185	0
2.03	3	0	204	1	113	28	185	0
2.031	1	0	204	2	145	0	4	0
2.031	2	0	204	2	108	28	185	0
2.031	3	0	204	2	22	26	149	0
2.032	1	0	204	3	166	0	4	0
2.032	2	0	204	3	110	28	185	0
2.032	3	0	204	3	115	28	185	0
2.034	1	0	204	5	202	0	4	0
2.034	2	0	204	5	111	28	185	0
2.034	3	0	204	5	129	28	185	0
2.035	1	0	204	6	10	24	133	0
2.035	2	0	204	6	125	0	4	0
2.035	3	0	204	6	135	28	185	0
2.036	1	0	204	7	40	28	185	0
2.036	2	0	204	7	132	0	4	0
2.036	3	0	204	7	167	28	185	0
2.037	1	0	204	8	41	28	185	0
2.037	2	0	204	8	7	24	133	0
2.037	3	0	204	8	222	0	4	0
2.038	1	0	204	9	51	24	133	0
2.038	2	0	204	9	11	20	105	0
2.038	3	0	204	9	225	0	4	0
2.04	1	0	205	1	57	24	133	0
2.04	2	0	205	1	13	28	185	0
2.04	3	0	205	1	234	0	4	0
2.041	1	0	205	2	73	22	113	0
2.041	2	0	205	2	22	24	133	0
2.041	3	0	205	2	284	0	4	0
2.042	1	0	205	3	106	28	185	0
2.042	2	0	205	3	26	20	105	0
2.042	3	0	205	3	306	0	4	0
2.043	1	0	205	4	116	28	185	0
2.043	2	0	205	4	45	28	185	0
2.043	3	0	205	4	312	0	4	0
2.044	1	0	205	5	118	24	133	0
2.044	2	0	205	5	62	28	185	0
