% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.006	2	0	201	7	404	0	4	0
2.007	1	0	201	8	74	28	185	0
2.008	1	0	201	9	22	28	185	0
2.008	2	0	201	9	404	0	4	0
2.008	3	0	201	9	74	28	185	0
2.01	2	0	202	1	38	28	185	0
2.01	3	0	202	1	102	0	4	0
2.011	2	0	202	2	92	28	185	0
2.011	3	0	202	2	225	0	4	0
2.012	2	0	202	3	243	0	4	0
2.012	3	0	202	3	16	28	185	0
2.013	2	0	202	4	393	0	4	0
2.013	3	0	202	4	19	28	185	0
2.014	2	0	202	5	404	0	4	0
2.014	3	0	202	5	27	28	185	0
2.016	2	0	202	7	2	28	185	0
2.016	3	0	202	7	42	26	149	0
2.017	1	0	202	8	25	28	185	0
2.017	2	0	202	8	83	28	185	0
2.017	3	0	202	8	51	28	185	0
2.018	1	0	202	9	58	28	185	0
2.018	2	0	202	9	110	28	185	0
2.018	3	0	202	9	102	28	185	0
2.019	2	0	202	10	144	28	185	0
2.019	3	0	202	10	146	0	4	0
2.02	1	0	203	1	21	28	185	0
2.02	2	0	203	1	161	28	185	0
2.02	3	0	203	1	155	0	4	0
2.022	1	0	203	3	31	28	185	0
2.022	2	0	203	3	186	0	4	0
2.022	3	0	203	3	171	0	4	0
2.023	1	0	203	4	93	18	87	0
2.023	2	0	203	4	195	0	4	0
2.023	3	0	203	4	212	0	4	0
2.024	1	0	203	5	17	22	113	0
2.024	2	0	203	5	233	0	4	0
2.024	3	0	203	5	217	0	4	0
2.025	1	0	203	6	19	28	185	0
2.025	2	0	203	6	243	0	4	0
2.025	3	0	203	6	225	0	4	0
2.026	1	0	203	7	20	28	185	0
2.026	2	0	203	7	246	0	4	0
2.026	3	0	203	7	72	22	113	0
2.027	1	0	203	8	28	28	185	0
2.028	1	0	203	9	40	28	185	0
2.028	2	0	203	9	249	0	4	0
2.028	3	0	203	9	121	0	4	0
2.029	1	0	203	10	68	28	185	0
2.029	2	0	203	10	275	0	4	0
2.029	3	0	203	10	128	0	4	0
2.03	1	0	204	1	93	18	87	0
2.03	2	0	204	1	279	0	4	0
2.03	3	0	204	1	146	0	4	0
2.031	1	0	204	2	1	28	185	0
2.031	2	0	204	2	343	0	4	0
2.031	3	0	204	2	155	0	4	0
2.032	1	0	204	3	12	28	185	0
2.032	2	0	204	3	374	0	4	0
2.032	3	0	204	3	171	0	4	0
2.033	1	0	204	4	13	28	185	0
2.034	1	0	204	5	17	22	113	0
2.034	2	0	204	5	393	0	4	0
2.034	3	0	204	5	207	0	4	0
2.035	1	0	204	6	30	28	185	0
2.035	2	0	204	6	404	0	4	0
2.035	3	0	204	6	212	0	4	0
2.036	1	0	204	7	46	28	185	0
2.036	2	1006	204	7	454	0	4	0
2.036	3	0	204	7	217	0	4	0
2.037	1	0	204	8	48	22	113	0
2.037	2	235	204	8	458	0	4	0
2.037	3	0	204	8	225	0	4	0
2.038	1	0	204	9	67	28	185	0
2.038	2	0	204	9	24	20	105	0
2.038	3	0	204	9	9	28	185	0
2.04	1	0	205	1	79	28	185	0
2.04	2	0	205	1	29	28	185	0
2.04	3	0	205	1	14	28	185	0
2.041	2	0	205	2	30	28	185	0
2.041	3	0	205	2	26	28	185	0
2.042	1	0	205	3	48	22	113	0
2.042	2	0	205	3	35	28	185	0
2.042	3	0	205	3	29	24	133	0
2.043	1	0	205	4	75	28	185	0
2.043	2	0	205	4	57	26	149	0
2.043	3	0	205	4	35	28	185	0
2.044	2	0	205	5	59	28	185	0
2.044	3	0	205	5	38	28	185	0
2.046	2	0	205	7	60	28	185	0
2.046	3	0	205	7	39	28	185	0
2.047	1	0	205	8	34	28	185	0
2.047	2	0	205	8	78	28	185	0
2.047	3	0	205	8	40	28	185	0
2.048	2	0	205	9	82	28	185	0
2.048	3	0	205	9	41	28	185	0
2.049	1	0	205	10	51	28	185	0
2.049	2	0	205	10	91	28	185	0
2.049	3	0	205	10	49	28	185	0
2.05	1	0	206	1	85	28	185	0
2.05	2	0	206	1	96	28	185	0
2.05	3	0	206	1	54	28	185	0
2.052	1	0	206	3	100	28	185	0
2.052	2	0	206	3	124	28	185	0
2.052	3	0	206	3	60	28	185	0
2.053	2	0	206	4	131	28	185	0
2.053	3	0	206	4	72	22	113	0
2.054	2	0	206	5	140	28	185	0
2.054	3	0	206	5	79	28	185	0
2.055	2	0	206	6	162	28	185	0
2.055	3	0	206	6	91	28	185	0
2.056	1	0	206	7	27	28	185	0
2.056	2	0	206	7	168	28	185	0
2.056	3	0	206	7	95	28	185	0
2.057	1	0	206	8	45	28	185	0
2.058	1	0	206	9	57	24	133	0
2.058	2	0	206	9	169	28	185	0
2.058	3	0	206	9	98	28	185	0
2.059	1	0	206	10	59	28	185	0
2.059	2	0	206	10	180	28	185	0
2.059	3	0	206	10	115	28	185	0
2.06	1	0	207	1	8	28	185	0
2.06	2	0	207	1	182	28	185	0
2.06	3	0	207	1	120	26	149	0
2.061	1	0	207	2	32	28	185	0
2.061	2	0	207	2	186	0	4	0
2.061	3	0	207	2	121	28	185	0
2.062	2	0	207	3	190	0	4	0
2.062	3	0	207	3	123	28	185	0
2.063	1	0	207	4	53	28	185	0
2.064	1	0	207	5	57	24	133	0
2.064	2	0	207	5	195	0	4	0
2.064	3	0	207	5	127	28	185	0
2.065	1	0	207	6	70	26	149	0
2.065	2	0	207	6	202	0	4	0
2.065	3	0	207	6	128	28	185	0
2.066	1	0	207	7	89	22	113	0
2.066	2	0	207	7	206	0	4	0
2.066	3	0	207	7	130	26	149	0
2.067	1	0	207	8	2	28	185	0
2.067	2	0	207	8	218	0	4	0
2.067	3	0	207	8	138	28	185	0
2.068	1	0	207	9	4	28	185	0
2.068	2	0	207	9	231	0	4	0
2.068	3	0	207	9	144	28	185	0
2.069	1	0	207	10	26	28	185	0
2.07	2	0	208	1	233	0	4	0
2.07	3	0	208	1	146	28	185	0
2.071	2	0	208	2	243	0	4	0
2.071	3	0	208	2	148	28	185	0
2.072	2	0	208	3	246	0	4	0
2.072	3	0	208	3	155	28	185	0
2.073	2	0	208	4	249	0	4	0
2.073	3	0	208	4	157	28	185	0
2.074	2	0	208	5	263	0	4	0
2.074	3	0	208	5	160	28	185	0
2.076	1	0	208	7	89	22	113	0
2.076	2	0	208	7	274	0	4	0
2.076	3	0	208	7	163	22	113	0
2.077	1	0	208	8	97	28	185	0
2.077	2	0	208	8	275	0	4	0
2.077	3	0	208	8	164	26	149	0
2.078	2	0	208	9	279	0	4	0
2.078	3	0	208	9	166	0	4	0
2.079	2	0	208	10	287	0	4	0
2.079	3	0	208	10	171	0	4	0
2.08	2	0	209	1	289	0	4	0
2.08	3	0	209	1	174	0	4	0
2.081	1	0	209	2	10	26	149	0
2.082	1	0	209	3	35	28	185	0
2.082	2	0	209	3	301	0	4	0
2.082	3	0	209	3	176	0	4	0
2.083	2	0	209	4	306	0	4	0
2.083	3	0	209	4	181	0	4	0
2.084	2	0	209	5	308	0	4	0
2.084	3	0	209	5	188	0	4	0
2.085	1	0	209	6	71	28	185	0
2.085	2	0	209	6	315	0	4	0
2.085	3	0	209	6	196	0	4	0
2.086	2	0	209	7	320	0	4	0
2.086	3	0	209	7	200	0	4	0
2.088	2	0	209	9	322	0	4	0
2.088	3	0	209	9	207	0	4	0
2.089	1	0	209	10	90	28	185	0
2.089	2	0	209	10	330	0	4	0
2.089	3	0	209	10	212	0	4	0
2.09	2	0	210	1	343	0	4	0
2.09	3	0	210	1	214	0	4	0
2.091	2	0	210	2	345	0	4	0
2.091	3	0	210	2	216	0	4	0
2.092	1	0	210	3	98	28	185	0
2.092	2	0	210	3	374	0	4	0
2.092	3	0	210	3	217	0	4	0
2.093	2	0	210	4	378	0	4	0
2.093	3	0	210	4	221	0	4	0
2.095	2	0	210	6	384	0	4	0
2.095	3	0	210	6	225	0	4	0
2.096	2	0	210	7	386	0	4	0
2.096	3	0	210	7	227	0	4	0
2.097	2	0	210	8	390	0	4	0
2.097	3	0	210	8	230	0	4	0
2.098	1	0	210	9	11	28	185	0
2.098	2	0	210	9	393	0	4	0
2.098	3	0	210	9	231	0	4	0
2.099	1	0	210	10	18	28	185	0
2.1	1	0	211	1	43	28	185	0
2.1	2	0	211	1	397	0	4	0
2.1	3	0	211	1	234	0	4	0
2.101	1	0	211	2	76	24	133	0
2.101	2	0	211	2	404	0	4	0
2.101	3	0	211	2	237	0	4	0
2.102	1	0	211	3	84	28	185	0
2.102	2	0	211	3	410	0	4	0
2.102	3	0	211	3	242	0	4	0
2.103	1	0	211	4	94	28	185	0
2.103	2	0	211	4	415	0	4	0
2.103	3	0	211	4	245	0	4	0
2.104	1	0	211	5	7	28	185	0
2.104	2	0	211	5	421	0	4	0
2.104	3	0	211	5	250	0	4	0
2.106	1	0	211	7	44	28	185	0
2.106	2	0	211	7	428	0	4	0
2.106	3	0	211	7	260	0	4	0
2.107	1	0	211	8	55	28	185	0
2.107	2	0	211	8	436	0	4	0
2.107	3	0	211	8	266	0	4	0
2.108	1	0	211	9	66	28	185	0
2.108	2	1006	211	9	454	0	4	0
2.108	3	0	211	9	283	0	4	0
2.109	1	0	211	10	76	24	133	0
2.109	2	235	211	10	458	0	4	0
2.109	3	0	211	10	1	28	185	0
2.11	1	0	212	1	77	28	185	0
2.11	2	0	212	1	466	0	4	0
2.11	3	0	212	1	3	28	185	0
2.112	2	0	212	3	473	0	4	0
2.112	3	0	212	3	6	28	185	0
2.113	2	0	212	4	476	0	4	0
2.113	3	0	212	4	8	28	185	0
2.114	2	0	212	5	481	0	4	0
2.114	3	0	212	5	10	28	185	0
2.115	1	0	212	6	88	28	185	0
2.115	2	0	212	6	500	0	4	0
2.115	3	0	212	6	15	20	105	0
2.116	2	0	212	7	529	0	4	0
2.116	3	0	212	7	17	28	185	0
2.117	1	0	212	8	102	0	4	0
2.118	1	0	212	9	16	28	185	0
2.118	2	0	212	9	4	28	185	0
2.118	3	0	212	9	21	28	185	0
2.119	1	0	212	10	36	28	185	0
2.119	2	0	212	10	6	28	185	0
2.119	3	0	212	10	23	28	185	0
2.12	1	0	213	1	37	28	185	0
2.12	2	0	213	1	8	28	185	0
2.12	3	0	213	1	29	24	133	0
2.121	1	0	213	2	62	28	185	0
2.121	2	0	213	2	11	28	185	0
2.121	3	0	213	2	32	28	185	0
2.122	2	0	213	3	14	28	185	0
2.122	3	0	213	3	33	28	185	0
2.124	1	0	213	5	64	28	185	0
2.124	2	0	213	5	15	28	185	0
2.124	3	0	213	5	34	28	185	0
2.125	1	0	213	6	102	0	4	0
2.125	2	0	213	6	16	28	185	0
2.125	3	0	213	6	37	28	185	0
2.126	1	0	213	7	106	0	4	0
2.126	2	0	213	7	18	28	185	0
2.126	3	0	213	7	44	28	185	0
2.127	1	0	213	8	9	28	185	0
2.127	2	0	213	8	19	28	185	0
2.127	3	0	213	8	46	28	185	0
2.128	1	0	213	9	61	28	185	0
2.128	2	0	213	9	21	28	185	0
2.128	3	0	213	9	47	28	185	0
2.13	1	0	214	1	102	0	4	0
2.13	2	0	214	1	24	20	105	0
2.13	3	0	214	1	52	28	185	0
2.131	1	0	214	2	106	0	4	0
2.131	2	0	214	2	27	28	185	0
2.131	3	0	214	2	53	28	185	0
2.132	1	0	214	3	14	28	185	0
2.132	2	0	214	3	28	28	185	0
2.132	3	0	214	3	58	28	185	0
2.133	2	0	214	4	36	24	133	0
2.133	3	0	214	4	59	28	185	0
2.134	2	0	214	5	37	28	185	0
2.134	3	0	214	5	63	28	185	0
2.136	1	0	214	7	102	0	4	0
2.136	2	0	214	7	40	28	185	0
2.136	3	0	214	7	69	28	185	0
2.137	1	0	214	8	106	0	4	0
2.137	2	0	214	8	41	28	185	0
2.137	3	0	214	8	71	28	185	0
2.138	1	0	214	9	72	20	105	0
2.138	2	0	214	9	44	28	185	0
2.138	3	0	214	9	72	22	113	0
2.139	1	0	214	10	91	28	185	0
2.139	2	0	214	10	46	28	185	0
2.139	3	0	214	10	73	28	185	0
2.14	1	0	215	1	101	0	4	0
