% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
0.641	3	149	1	444.539	0
0.641	1	1050	1	9.33981	0
0.641	2	1144	1	6.69884	0
0.642	2	711	2	32.5466	0
0.642	1	1258	2	6.57308	0
0.643	3	33	3	503.558	0
0.644	2	746	4	18.3489	0
0.644	1	839	4	4.09361	0
0.644	3	1382	4	8.42813	0
0.645	3	337	5	28.5069	0
0.645	1	366	5	51.8918	0
0.645	2	834	5	34.8048	0
0.646	3	29	6	277.256	0
0.646	2	1278	6	1.84112	0
0.646	1	1322	6	5.23833	0
0.647	1	115	7	112.167	0
0.647	3	725	7	54.5074	0
0.647	2	1040	7	4.13876	0
0.648	3	278	8	15.5169	0
0.648	2	560	8	106.955	0
0.648	1	816	8	7.52727	0
0.649	1	22	9	129.445	0
0.649	3	438	9	63.2242	0
0.65	3	175	10	285.122	0
0.65	1	717	10	12.3778	0
0.65	2	745	10	40.4467	0
0.651	3	567	11	6.43368	0
0.651	1	1212	11	14.5752	0
0.651	2	1214	11	2.47211	0
0.652	1	592	12	41.4686	0
0.653	1	933	13	29.839	0
0.654	3	490	14	124.412	0
0.654	2	642	14	13.382	0
0.655	2	1270	15	1.99366	0
0.655	3	1331	15	0.830876	0
0.656	3	433	16	12.3632	0
0.656	2	614	16	9.23026	0
0.657	3	118	17	433.152	0
0.657	2	156	18	351.673	0
0.658	2	385	19	76.3021	0
0.658	3	1077	18	2.8794	0
0.659	3	350	19	142.944	0
0.66	2	63	21	686.424	0
0.661	3	854	21	23.3607	0
0.662	3	201	22	956.596	0
0.663	3	656	23	46.0831	0
0.663	2	1280	24	3.0264	0
0.664	3	1307	24	2.02835	0
0.665	3	915	26	18.5858	0
0.666	2	283	27	22.918	0
0.667	2	135	28	230.352	0
0.668	2	1063	29	8.55805	0
0.669	2	958	30	6.82101	0
0.67	2	414	31	39.1544	0
0.671	2	341	32	14.5351	0
0.672	2	321	33	9.59236	0
0.674	2	1164	35	4.20996	0
0.675	2	1336	36	0.838954	0
0.676	2	600	37	31.6259	0
0.677	2	851	38	15.9179	0
1.281	3	149	1	243.133	0
1.281	1	1050	1	9.63047	0
1.281	2	1144	1	1.47768	0
1.282	2	711	2	16.0598	0
1.282	1	1258	2	5.02029	0
1.283	3	33	3	400.987	0
1.284	2	746	4	27.9227	0
1.284	1	839	4	16.0971	0
1.284	3	1382	4	4.69903	0
1.285	3	337	5	5.08319	0
1.285	1	366	5	14.3952	0
1.285	2	834	5	21.5998	0
1.286	3	29	6	338.03	0
1.286	2	1278	6	2.42975	0
1.286	1	1322	6	3.40379	0
1.287	1	115	7	154.145	0
1.287	3	725	7	40.2969	0
1.287	2	1040	7	2.18424	0
1.288	3	278	8	20.0923	0
1.288	2	560	8	52.0521	0
1.288	1	816	8	11.7925	0
1.289	1	22	9	154.757	0
1.289	3	438	9	28.867	0
1.29	3	175	10	953.323	0
1.29	1	717	10	11.0093	0
1.29	2	745	10	8.68641	0
1.291	3	567	11	18.239	0
1.291	1	1212	11	12.9363	0
1.291	2	1214	11	2.48441	0
1.292	1	592	12	14.1707	0
1.293	1	933	13	12.8742	0
1.294	3	490	14	45.8251	0
1.294	2	642	14	33.3212	0
1.294	1	954	14	7.09215	0
1.295	1	407	15	122.565	0
1.295	2	1270	15	2.95712	0
1.295	3	1331	15	1.14822	0
1.296	1	131	16	131.613	0
1.296	3	433	16	22.2716	0
1.296	2	614	16	24.0859	0
1.297	3	118	17	409.377	0
1.297	2	156	18	184.044	0
1.297	1	1372	17	2.11112	0
1.298	2	385	19	117.254	0
1.298	1	1030	18	4.44068	0
1.298	3	1077	18	4.48841	0
1.299	3	350	19	35.1777	0
1.299	1	1232	19	34.9901	0
1.3	2	63	21	195.08	0
1.3	1	68	20	73.3998	0
1.301	1	797	21	2.33097	0
1.301	3	854	21	28.4606	0
1.302	1	161	22	26.6455	0
1.302	3	201	22	341.756	0
1.303	1	6	23	167.537	0
1.303	3	656	23	63.487	0
1.303	2	1280	24	2.61694	0
1.304	1	792	24	8.70003	0
1.304	3	1307	24	4.51302	0
1.305	3	915	26	9.97597	0
1.305	1	1243	25	4.7772	0
1.306	2	283	27	60.0536	0
1.306	1	420	26	49.2524	0
1.306	3	1137	27	13.9731	0
1.307	2	135	28	234.992	0
1.307	3	944	28	2.35948	0
1.307	1	1383	27	6.26965	0
1.308	1	761	28	6.5808	0
1.308	2	1063	29	15.0313	0
1.308	3	1228	29	1.11842	0
1.309	2	958	30	7.2218	0
1.309	1	1012	30	24.471	0
1.31	1	160	31	82.4505	0
1.31	2	414	31	10.0121	0
1.31	3	805	31	17.5788	0
