% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.006	1	0	201	7	34	28	185	0
2.006	3	0	201	7	4	28	185	0
2.007	1	0	201	8	117	0	4	0
2.008	1	0	201	9	141	0	4	0
2.008	3	0	201	9	19	28	185	0
2.01	1	0	202	1	160	0	4	0
2.01	2	0	202	1	15	28	185	0
2.01	3	0	202	1	24	28	185	0
2.011	1	0	202	2	25	28	185	0
2.011	2	0	202	2	80	20	105	0
2.011	3	0	202	2	39	28	185	0
2.012	1	0	202	3	37	28	185	0
2.012	2	0	202	3	108	0	4	0
2.012	3	0	202	3	52	28	185	0
2.013	1	0	202	4	40	28	185	0
2.013	2	0	202	4	114	0	4	0
2.013	3	0	202	4	102	28	185	0
2.014	1	0	202	5	77	28	185	0
2.014	2	0	202	5	119	0	4	0
2.014	3	0	202	5	105	28	185	0
2.016	1	0	202	7	82	28	185	0
2.016	2	0	202	7	144	0	4	0
2.016	3	0	202	7	113	24	133	0
2.017	1	0	202	8	105	0	4	0
2.017	2	0	202	8	149	0	4	0
2.017	3	0	202	8	126	0	4	0
2.018	1	0	202	9	108	0	4	0
2.018	2	0	202	9	173	0	4	0
2.018	3	0	202	9	135	0	4	0
2.019	1	0	202	10	112	0	4	0
2.019	2	0	202	10	175	0	4	0
2.019	3	0	202	10	146	0	4	0
2.02	1	0	203	1	117	0	4	0
2.02	2	0	203	1	178	0	4	0
2.02	3	0	203	1	150	0	4	0
2.022	1	0	203	3	130	0	4	0
2.022	2	0	203	3	187	0	4	0
2.022	3	0	203	3	182	0	4	0
2.023	1	0	203	4	141	0	4	0
2.023	2	0	203	4	1	28	185	0
2.023	3	0	203	4	192	0	4	0
2.024	1	0	203	5	150	0	4	0
2.024	2	0	203	5	7	28	185	0
2.024	3	0	203	5	201	0	4	0
2.025	1	0	203	6	160	0	4	0
2.025	2	0	203	6	16	22	113	0
2.025	3	0	203	6	210	0	4	0
2.026	1	0	203	7	162	0	4	0
2.026	2	0	203	7	21	28	185	0
2.026	3	0	203	7	211	0	4	0
