% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
2012	1	1369	9	0	12	47	0	1	1	0
2012	2	312	43	0	26	149	0	1	1	0
2013	1	1369	9	0	12	47	0	1	1	0
2013	3	1024	20	0	10	41	0	1	1	0
2014	1	1369	9	0	12	47	0	1	1	0
2014	3	444	61	0	28	185	0	1	1	0
2016	3	403	81	0	28	185	0	1	1	0
2017	2	433	34	0	28	185	0	1	1	0
2017	3	361	93	0	28	185	0	1	1	0
2018	2	1319	86	0	18	87	0	1	1	0
2018	3	535	111	0	24	133	0	1	1	0
2019	2	117	94	0	28	185	0	1	1	0
2019	1	788	1	0	18	87	0	1	1	0
2019	3	1005	136	0	18	87	0	1	1	0
2020	1	674	6	0	18	87	0	1	1	0
2022	1	693	10	0	14	61	0	1	1	0
2022	2	1170	27	0	6	22	0	1	1	0
2023	1	261	33	0	28	185	0	1	1	0
2023	2	1245	29	0	8	32	0	1	1	0
2024	1	241	47	0	28	185	0	1	1	0
2024	2	868	82	0	24	133	0	1	1	0
2025	1	1063	64	0	16	75	0	1	1	0
2025	2	1319	86	0	18	87	0	1	1	0
2026	1	798	71	0	12	47	0	1	1	0
2026	3	566	7	0	28	185	0	1	1	0
2027	2	947	7	0	12	47	0	1	1	0
2028	1	160	81	0	28	185	0	1	1	0
2028	2	1117	11	0	8	32	0	1	1	0
2028	3	1024	20	0	10	41	0	1	1	0
2029	1	99	97	0	28	185	0	1	1	0
2029	3	1259	22	0	12	47	0	1	1	0
2029	2	1232	22	0	12	47	0	1	1	0
2030	2	1085	26	0	6	22	0	1	1	0
2030	3	406	28	0	24	133	0	1	1	0
2031	3	1114	50	0	14	61	0	1	1	0
2031	2	1170	27	0	6	22	0	1	1	0
2032	2	1245	29	0	8	32	0	1	1	0
2032	3	1099	76	0	8	32	0	1	1	0
2034	2	620	58	0	22	113	0	1	1	0
2034	3	1082	91	0	6	22	0	1	1	0
2035	3	977	100	0	20	105	0	1	1	0
2035	2	1373	62	0	14	61	0	1	1	0
2037	3	863	113	0	20	105	0	1	1	0
2037	2	423	87	0	26	149	0	1	1	0
2038	1	788	1	0	18	87	0	1	1	0
2038	2	112	108	0	28	185	0	1	1	0
2038	3	217	115	0	28	185	0	1	1	0
2040	1	674	6	0	18	87	0	1	1	0
2040	2	300	110	0	28	185	0	1	1	0
2040	3	1190	129	0	14	61	0	1	1	0
2041	2	387	111	0	24	133	0	1	1	0
2041	1	693	10	0	14	61	0	1	1	0
2041	3	1105	135	0	14	61	0	1	1	0
2042	1	835	17	0	16	75	0	1	1	0
2042	3	1005	136	0	18	87	0	1	1	0
2043	3	114	142	0	28	185	0	1	1	0
2043	1	1121	32	0	20	105	0	1	1	0
2044	1	69	40	0	28	185	0	1	1	0
2044	2	947	7	0	12	47	0	1	1	0
2044	3	758	158	0	24	133	0	1	1	0
2046	1	1158	41	0	18	87	0	1	1	0
2046	2	1117	11	0	8	32	0	1	1	0
2046	3	293	167	0	28	185	0	1	1	0
2047	1	1090	51	0	12	47	0	1	1	0
2047	2	946	13	0	20	105	0	1	1	0
2048	1	866	57	0	12	47	0	1	1	0
2048	2	260	15	0	24	133	0	1	1	0
2049	1	1063	64	0	16	75	0	1	1	0
2049	2	1232	22	0	12	47	0	1	1	0
2050	1	5	68	0	28	185	0	1	1	0
2050	2	887	25	0	18	87	0	1	1	0
2051	2	1085	26	0	6	22	0	1	1	0
2052	1	798	71	0	12	47	0	1	1	0
2052	2	1170	27	0	6	22	0	1	1	0
2053	1	827	73	0	10	41	0	1	1	0
2053	2	1245	29	0	8	32	0	1	1	0
2054	1	181	83	0	28	185	0	1	1	0
2054	2	411	30	0	28	185	0	1	1	0
2055	1	721	88	0	22	113	0	1	1	0
2055	2	1383	32	0	4	15	0	1	1	0
2056	1	662	99	0	20	105	0	1	1	0
2056	2	45	41	0	28	185	0	1	1	0
2058	1	249	102	0	28	185	0	1	1	0
2058	2	159	45	0	28	185	0	1	1	0
2059	2	570	52	0	26	149	0	1	1	0
2059	1	318	106	0	28	185	0	1	1	0
2060	1	76	112	0	28	185	0	1	1	0
2060	2	620	58	0	22	113	0	1	1	0
2061	1	1140	116	0	14	61	0	1	1	0
2061	2	1373	62	0	14	61	0	1	1	0
2062	1	1321	118	0	12	47	0	1	1	0
2062	2	288	64	0	28	185	0	1	1	0
2063	2	1188	66	0	16	75	0	1	1	0
2064	1	235	119	0	28	185	0	1	1	0
2064	2	175	67	0	28	185	0	1	1	0
2065	1	851	124	0	12	47	0	1	1	0
2065	2	652	83	0	24	133	0	1	1	0
2066	1	1334	125	0	14	61	0	1	1	0
2066	2	1021	85	0	12	47	0	1	1	0
2067	2	31	103	0	28	185	0	1	1	0
2067	3	355	13	0	22	113	0	1	1	0
2067	1	239	128	0	28	185	0	1	1	0
2068	1	1113	137	0	16	75	0	1	1	0
2068	3	246	15	0	28	185	0	1	1	0
2070	1	1213	139	0	14	61	0	1	1	0
2070	2	133	112	0	28	185	0	1	1	0
2070	3	1024	20	0	10	41	0	1	1	0
2071	3	1259	22	0	12	47	0	1	1	0
2071	1	826	141	0	14	61	0	1	1	0
2071	2	703	115	0	24	133	0	1	1	0
2072	1	20	145	0	28	185	0	1	1	0
2072	2	761	125	0	22	113	0	1	1	0
2073	1	291	151	0	28	185	0	1	1	0
2073	2	465	128	0	28	185	0	1	1	0
2073	3	1187	37	0	14	61	0	1	1	0
2074	2	1202	132	0	12	47	0	1	1	0
2074	3	1312	38	0	12	47	0	1	1	0
2076	2	383	137	0	28	185	0	1	1	0
2076	3	309	39	0	28	185	0	1	1	0
2077	2	200	141	0	28	185	0	1	1	0
2077	3	1248	43	0	10	41	0	1	1	0
2078	2	505	143	0	28	185	0	1	1	0
2078	3	973	49	0	18	87	0	1	1	0
2079	2	1311	2	0	8	32	0	1	1	0
2079	3	1114	50	0	14	61	0	1	1	0
2080	2	313	3	0	28	185	0	1	1	0
2080	3	799	55	0	24	133	0	1	1	0
2082	2	947	7	0	12	47	0	1	1	0
2082	3	1072	56	0	8	32	0	1	1	0
2083	2	141	10	0	28	185	0	1	1	0
2083	3	418	57	0	24	133	0	1	1	0
2084	2	1117	11	0	8	32	0	1	1	0
2084	3	627	58	0	28	185	0	1	1	0
2085	3	369	59	0	24	133	0	1	1	0
2085	2	946	13	0	20	105	0	1	1	0
2086	3	137	60	0	28	185	0	1	1	0
2088	2	1250	19	0	20	105	0	1	1	0
2088	3	136	68	0	28	185	0	1	1	0
2089	3	1358	70	0	12	47	0	1	1	0
2089	2	511	20	0	24	133	0	1	1	0
2090	2	1232	22	0	12	47	0	1	1	0
2090	3	1022	71	0	10	41	0	1	1	0
2091	3	116	74	0	28	185	0	1	1	0
2091	2	420	23	0	24	133	0	1	1	0
2092	1	7	2	0	28	185	0	1	1	0
2092	2	526	24	0	22	113	0	1	1	0
2092	3	1099	76	0	8	32	0	1	1	0
2094	1	712	4	0	18	87	0	1	1	0
2094	2	887	25	0	18	87	0	1	0	0
2094	3	612	77	0	22	113	0	1	1	0
2095	1	251	8	0	28	185	0	1	1	0
2095	2	1085	26	0	6	22	0	1	1	0
2095	3	1082	91	0	6	22	0	1	1	0
2096	1	693	10	0	14	61	0	1	1	0
2096	2	1170	27	0	6	22	0	1	1	0
2096	3	849	97	0	22	113	0	1	1	0
2097	2	984	28	0	18	87	0	1	1	0
2097	1	698	13	0	18	87	0	1	1	0
2097	3	977	100	0	20	105	0	1	1	0
2098	1	1270	15	0	14	61	0	1	1	0
2098	2	1245	29	0	8	32	0	1	1	0
2098	3	40	102	0	28	185	0	1	1	0
2099	1	835	17	0	16	75	0	1	1	0
2099	3	1294	106	0	8	32	0	1	1	0
2099	2	879	31	0	22	113	0	1	1	0
2101	1	338	18	0	28	185	0	1	1	0
2101	3	334	107	0	24	133	0	1	1	0
2101	2	887	25	0	18	87	1	0	1	0
2102	1	669	19	0	18	87	0	1	1	0
2102	2	1383	32	0	4	15	0	1	1	0
2102	3	863	113	0	20	105	0	1	1	0
2103	1	1059	20	0	18	87	0	1	1	0
2103	3	385	122	0	26	149	0	1	1	0
2103	2	951	36	0	10	41	0	1	1	0
2104	1	1340	24	0	12	47	0	1	1	0
2104	2	1354	37	0	14	61	0	1	1	0
2104	3	1196	123	0	14	61	0	1	1	0
2106	1	242	26	0	28	185	0	1	1	0
2106	2	60	39	0	28	185	0	1	1	0
2106	3	374	124	0	26	149	0	1	1	0
2107	3	1190	129	0	14	61	0	1	1	0
2107	1	942	28	0	18	87	0	1	1	0
2107	2	1246	44	0	12	47	0	1	1	0
2108	1	183	30	0	28	185	0	1	1	0
2108	2	118	48	0	28	185	0	1	1	0
2108	3	867	130	0	20	105	0	1	1	0
2109	3	559	133	0	28	185	0	1	1	0
2109	1	1121	32	0	20	105	0	1	1	0
2109	2	1399	56	0	2	9	0	1	1	0
2110	1	1023	34	0	20	105	0	1	1	0
2110	2	238	57	0	28	185	0	1	1	0
2110	3	1105	135	0	18	87	0	1	1	0
2111	1	1235	36	0	16	75	0	1	1	0
2112	1	1064	37	0	16	75	0	1	1	0
2113	1	1158	41	0	18	87	0	1	1	0
2113	3	961	148	0	12	47	0	1	1	0
2113	2	1356	60	0	8	32	0	1	1	0
2114	1	427	43	0	28	185	0	1	1	0
2114	2	913	61	0	16	75	0	1	1	0
2114	3	839	155	0	18	87	0	1	1	0
2115	1	979	48	0	16	75	0	1	1	0
2115	3	232	156	0	28	185	0	1	1	0
2115	2	1373	62	0	14	61	0	1	1	0
2116	1	59	49	0	28	185	0	1	1	0
2116	2	1011	63	0	16	75	0	1	1	0
2118	1	1296	50	0	12	47	0	1	1	0
2118	2	1144	65	0	18	87	0	1	1	0
2118	3	165	159	0	28	185	0	1	1	0
2119	1	1090	51	0	12	47	0	1	1	0
2119	3	1225	161	0	16	75	0	1	1	0
2119	2	1188	66	0	16	75	0	1	1	0
2120	1	611	52	0	28	185	0	1	1	0
2120	2	975	68	0	12	47	0	1	1	0
2120	3	1326	164	0	18	87	0	1	1	0
2121	1	314	55	0	28	185	0	1	1	0
2121	3	483	165	0	28	185	0	1	1	0
2121	2	636	69	0	22	113	0	1	1	0
2122	1	866	57	0	12	47	0	1	1	0
2122	2	1061	74	0	16	75	0	1	1	0
2122	3	1180	172	0	14	61	0	1	1	0
2123	2	555	76	0	28	185	0	1	1	0
2124	1	221	58	0	28	185	0	1	1	0
2124	2	135	79	0	28	185	0	1	1	0
2124	3	1267	173	0	8	32	0	1	1	0
2125	1	110	60	0	28	185	0	1	1	0
2125	3	1151	176	0	10	41	0	1	1	0
2125	2	512	81	0	22	113	0	1	1	0
2126	1	1130	61	0	16	75	0	1	1	0
2126	3	579	177	0	28	185	0	1	1	0
2127	2	1021	85	0	12	47	0	1	1	0
2127	3	523	180	0	24	133	0	1	1	0
2128	1	865	66	0	16	75	0	1	1	0
2128	2	475	89	0	28	185	0	1	1	0
2128	3	1015	184	0	14	61	0	1	1	0
2130	1	715	67	0	18	87	0	1	1	0
2130	2	1010	90	0	10	41	0	1	1	0
2130	3	936	189	0	12	47	0	1	1	0
2131	1	16	69	0	28	185	0	1	1	0
2131	3	439	191	0	28	185	0	1	1	0
2131	2	685	92	0	28	185	0	1	1	0
2132	1	798	71	0	12	47	0	1	1	0
2132	2	608	93	0	28	185	0	1	1	0
2132	3	817	195	0	24	133	0	1	1	0
2133	1	1014	72	0	18	87	0	1	1	0
2133	3	1291	198	0	14	61	0	1	1	0
2133	2	914	95	0	16	75	0	1	1	0
2134	1	827	73	0	10	41	0	1	1	0
2134	2	1157	96	0	4	15	0	1	1	0
2134	3	394	199	0	28	185	0	1	1	0
2135	2	437	97	0	22	113	0	1	1	0
2136	1	1292	75	0	12	47	0	1	1	0
2136	2	544	98	0	22	113	0	1	1	0
2136	3	474	201	0	28	185	0	1	1	0
2137	3	478	206	0	22	113	0	1	1	0
2137	1	746	77	0	14	61	0	1	1	0
2137	2	1056	102	0	18	87	0	1	1	0
2138	1	1152	79	0	16	75	0	1	1	0
2138	2	1181	106	0	10	41	0	1	1	0
2138	3	701	209	0	22	113	0	1	1	0
2139	1	844	80	0	14	61	0	1	1	0
2140	1	673	84	0	16	75	0	1	1	0
2140	2	332	116	0	28	185	0	1	1	0
2141	1	991	85	0	18	87	0	1	1	0
2141	2	1103	117	0	16	75	0	1	1	0
2142	1	1374	86	0	16	75	0	1	1	0
2142	2	90	121	0	28	185	0	1	1	0
2143	1	721	88	0	22	113	0	1	1	0
2143	2	329	122	0	26	149	0	1	1	0
2144	1	681	89	0	18	87	0	1	1	0
2144	2	61	124	0	28	185	0	1	1	0
2145	1	726	90	0	14	61	0	1	1	0
2145	2	761	125	0	22	113	0	1	1	0
2146	1	671	92	0	18	87	0	1	1	0
2146	2	541	126	0	28	185	0	1	1	0
2148	1	22	94	0	28	185	0	1	1	0
2148	2	495	129	0	22	113	0	1	1	0
2149	1	1031	95	0	18	87	0	1	1	0
2149	2	1202	132	0	12	47	0	1	1	0
2150	1	1200	96	0	14	61	0	1	1	0
2150	2	1093	134	0	14	61	0	1	1	0
2151	1	662	99	0	20	105	0	1	1	0
2151	2	529	135	0	24	133	0	1	1	0
2152	1	230	100	0	28	185	0	1	1	0
2152	2	234	139	0	28	185	0	1	1	0
2154	1	1048	101	0	16	75	0	1	1	0
2154	2	998	140	0	20	105	0	1	1	0
2155	1	1396	104	0	12	47	0	1	1	0
2155	2	348	144	0	28	185	0	1	1	0
2156	1	1145	105	0	18	87	0	1	1	0
2156	2	150	147	0	28	185	0	1	1	0
2157	1	666	108	0	20	105	0	1	1	0
2158	1	937	111	0	14	61	0	1	1	0
2159	2	407	1	0	24	133	0	1	1	0
2160	1	128	113	0	28	185	0	1	1	0
2160	2	1311	2	0	8	32	0	1	1	0
2161	1	1156	114	0	18	87	0	1	1	0
2161	2	550	4	0	28	185	0	1	1	0
2162	1	1140	116	0	14	61	0	1	1	0
2162	2	1242	6	0	14	61	0	1	1	0
2163	1	1131	117	0	12	47	0	1	1	0
2163	2	1322	8	0	6	22	0	1	1	0
2164	1	1321	118	0	12	47	0	1	1	0
2164	2	780	9	0	22	113	0	1	1	0
2166	1	830	121	0	12	47	0	1	1	0
2166	2	1117	11	0	8	32	0	1	1	0
2167	1	791	123	0	18	87	0	1	1	0
2167	2	900	12	0	14	61	0	1	1	0
2168	1	851	124	0	12	47	0	1	1	0
2168	2	367	14	0	28	185	0	1	1	0
2169	2	73	17	0	28	185	0	1	1	0
2169	1	1334	125	0	14	61	0	1	1	0
2170	1	1019	129	0	16	75	0	1	1	0
2170	2	274	18	0	28	185	0	1	1	0
2172	1	917	133	0	18	87	0	1	1	0
2172	2	1250	19	0	20	105	0	1	1	0
2173	1	120	135	0	28	185	0	1	1	0
2174	1	1207	136	0	20	105	0	1	1	0
2174	2	1016	21	0	18	87	0	1	1	0
2175	1	1113	137	0	16	75	0	1	1	0
2176	1	1213	139	0	14	61	0	1	1	0
2178	1	826	141	0	14	61	0	1	1	0
2178	2	526	24	0	22	113	0	1	1	0
2179	1	220	142	0	28	185	0	1	1	0
2180	1	440	143	0	28	185	0	1	1	0
2180	2	1085	26	0	6	22	0	1	1	0
2181	1	1370	149	0	4	15	0	1	1	0
2181	2	1170	27	0	6	22	0	1	1	0
2182	1	939	153	0	14	61	0	1	1	0
2182	2	984	28	0	18	87	0	1	1	0
2184	1	115	155	0	28	185	0	1	1	0
2184	2	1245	29	0	8	32	0	1	1	0
2185	1	1199	157	0	10	41	0	1	1	0
2185	2	879	31	0	22	113	0	1	1	0
2186	1	524	158	0	28	185	0	1	1	0
2186	2	1383	32	0	4	15	0	1	1	0
2187	1	778	160	0	18	87	0	1	1	0
2187	2	343	35	0	28	185	0	1	1	0
2188	1	104	162	0	28	185	0	1	1	0
2188	2	951	36	0	10	41	0	1	1	0
2190	1	1357	165	0	12	47	0	1	1	0
2190	2	1354	37	0	14	61	0	1	0	0
2191	1	344	166	0	28	185	0	1	1	0
2191	2	1097	38	0	18	87	0	1	1	0
2192	1	1293	167	0	4	15	0	1	1	0
2192	2	1089	40	0	8	32	0	1	1	0
2193	1	724	169	0	16	75	0	1	1	0
2193	2	485	42	0	28	185	0	1	1	0
2194	1	122	172	0	28	185	0	1	1	0
2194	2	1246	44	0	12	47	0	1	1	0
2196	1	156	175	0	28	185	0	1	1	0
2196	2	646	46	0	22	113	0	1	1	0
2197	1	982	178	0	16	75	0	1	1	0
2197	2	1354	37	0	14	61	1	0	1	0
2198	1	28	181	0	28	185	0	1	1	0
2198	2	388	47	0	28	185	0	1	1	0
2199	1	1271	183	0	6	22	0	1	1	0
2199	2	902	49	0	18	87	0	1	1	0
2200	1	14	185	0	28	185	0	1	1	0
2200	2	1392	51	0	16	75	0	1	1	0
2201	1	735	187	0	20	105	0	1	1	0
2202	1	782	189	0	20	105	0	1	1	0
2202	2	616	54	0	24	133	0	1	1	0
2203	1	75	190	0	28	185	0	1	1	0
2203	2	1007	55	0	14	61	0	1	1	0
2204	1	18	191	0	28	185	0	1	1	0
2204	2	1399	56	0	2	9	0	1	1	0
2205	1	1234	192	0	14	61	0	1	1	0
2205	2	1356	60	0	8	32	0	1	1	0
2206	1	27	193	0	28	185	0	1	1	0
2206	2	913	61	0	16	75	0	1	1	0
2208	1	268	195	0	28	185	0	1	1	0
2209	1	850	198	0	12	47	0	1	1	0
2209	2	1011	63	0	16	75	0	1	1	0
2210	1	373	199	0	28	185	0	1	1	0
2210	2	1144	65	0	18	87	0	1	1	0
2211	1	538	201	0	28	185	0	1	1	0
2212	1	442	202	0	28	185	0	1	1	0
2212	2	975	68	0	12	47	0	1	1	0
2214	1	858	205	0	16	75	0	1	1	0
2214	2	636	69	0	22	113	0	1	1	0
2215	1	354	208	0	28	185	0	1	1	0
2215	2	1314	70	0	8	32	0	1	1	0
2216	1	1360	209	0	14	61	0	1	1	0
2216	2	932	71	0	12	47	0	1	1	0
2217	1	1306	211	0	20	105	0	1	1	0
2217	2	607	72	0	24	133	0	1	1	0
2218	1	911	214	0	22	113	0	1	1	0
2218	2	935	73	0	14	61	0	1	1	0
2219	1	690	215	0	14	61	0	1	1	0
2219	2	1061	74	0	16	75	0	1	1	0
2220	1	700	217	0	18	87	0	1	1	0
2220	2	659	80	0	24	133	0	1	1	0
2221	1	166	218	0	28	185	0	1	1	0
2221	2	512	81	0	22	113	0	1	1	0
2222	1	228	219	0	28	185	0	1	1	0
2222	2	1021	85	0	12	47	0	1	1	0
2223	1	77	224	0	28	185	0	1	1	0
2223	2	1010	90	0	10	41	0	1	1	0
2224	1	353	238	0	28	185	0	1	1	0
