% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.006	1	0	201	7	74	28	185	0
2.006	2	0	201	7	404	0	4	0
2.007	1	0	201	8	22	28	185	0
2.007	2	0	201	8	404	0	4	0
2.008	2	0	201	9	92	28	185	0
2.008	3	0	201	9	74	28	185	0
2.01	2	0	202	1	243	0	4	0
2.01	3	0	202	1	102	0	4	0
2.011	2	0	202	2	393	0	4	0
2.011	3	0	202	2	225	0	4	0
2.012	2	0	202	3	404	0	4	0
2.012	3	0	202	3	16	28	185	0
2.013	1	0	202	4	25	28	185	0
2.013	2	0	202	4	2	28	185	0
2.013	3	0	202	4	19	28	185	0
2.014	2	0	202	5	38	28	185	0
2.014	3	0	202	5	27	28	185	0
2.016	1	0	202	7	58	28	185	0
2.016	2	0	202	7	83	28	185	0
2.016	3	0	202	7	42	26	149	0
2.017	1	0	202	8	93	24	133	0
2.017	2	0	202	8	110	28	185	0
2.017	3	0	202	8	51	28	185	0
2.018	1	0	202	9	19	28	185	0
2.018	2	0	202	9	144	28	185	0
2.018	3	0	202	9	72	22	113	0
2.019	1	0	202	10	20	28	185	0
2.019	2	0	202	10	161	28	185	0
2.019	3	0	202	10	102	28	185	0
2.02	1	0	203	1	21	28	185	0
2.02	2	0	203	1	186	0	4	0
2.02	3	0	203	1	121	0	4	0
2.022	1	0	203	3	28	28	185	0
2.022	2	0	203	3	195	0	4	0
2.022	3	0	203	3	146	0	4	0
2.023	1	0	203	4	31	28	185	0
2.023	2	0	203	4	233	0	4	0
2.023	3	0	203	4	155	0	4	0
2.024	1	0	203	5	40	28	185	0
2.024	2	0	203	5	243	0	4	0
2.024	3	0	203	5	171	0	4	0
2.025	1	0	203	6	67	28	185	0
2.025	2	0	203	6	246	0	4	0
2.025	3	0	203	6	207	0	4	0
2.026	1	0	203	7	68	28	185	0
2.026	2	0	203	7	249	0	4	0
2.026	3	0	203	7	212	0	4	0
2.027	1	0	203	8	79	28	185	0
2.028	1	0	203	9	93	24	133	0
2.028	2	0	203	9	275	0	4	0
2.028	3	0	203	9	217	0	4	0
2.029	1	0	203	10	1	28	185	0
2.029	2	0	203	10	279	0	4	0
2.029	3	0	203	10	225	0	4	0
2.03	1	0	204	1	12	28	185	0
2.03	2	0	204	1	287	0	4	0
2.03	3	0	204	1	9	28	185	0
2.031	1	0	204	2	13	28	185	0
2.031	2	0	204	2	289	0	4	0
2.031	3	0	204	2	14	28	185	0
2.032	1	0	204	3	17	22	113	0
2.032	2	0	204	3	315	0	4	0
2.032	3	0	204	3	26	28	185	0
2.033	1	0	204	4	30	28	185	0
2.034	1	0	204	5	34	28	185	0
2.034	2	0	204	5	343	0	4	0
2.034	3	0	204	5	29	24	133	0
2.035	1	0	204	6	46	28	185	0
2.035	2	0	204	6	345	0	4	0
2.035	3	0	204	6	35	28	185	0
2.036	1	0	204	7	48	22	113	0
2.036	2	0	204	7	374	0	4	0
2.036	3	0	204	7	38	28	185	0
2.037	1	0	204	8	51	28	185	0
2.037	2	0	204	8	378	0	4	0
2.037	3	0	204	8	39	28	185	0
2.038	1	0	204	9	75	28	185	0
2.038	2	0	204	9	384	0	4	0
2.038	3	0	204	9	40	28	185	0
2.039	1	0	204	10	85	28	185	0
2.04	1	0	205	1	100	28	185	0
2.04	2	0	205	1	393	0	4	0
2.04	3	0	205	1	41	28	185	0
2.041	1	0	205	2	17	22	113	0
2.041	2	0	205	2	397	0	4	0
2.041	3	0	205	2	46	28	185	0
2.042	1	0	205	3	27	28	185	0
2.042	2	0	205	3	404	0	4	0
2.042	3	0	205	3	49	28	185	0
2.043	1	0	205	4	45	28	185	0
2.043	2	0	205	4	415	0	4	0
2.043	3	0	205	4	54	28	185	0
2.044	1	0	205	5	48	22	113	0
2.044	2	1006	205	5	454	0	4	0
2.044	3	0	205	5	58	28	185	0
2.046	1	0	205	7	53	28	185	0
2.046	2	235	205	7	458	0	4	0
2.046	3	0	205	7	59	28	185	0
2.047	1	0	205	8	57	24	133	0
2.047	2	0	205	8	466	0	4	0
2.047	3	0	205	8	60	28	185	0
2.048	1	0	205	9	59	28	185	0
2.048	2	0	205	9	473	0	4	0
2.048	3	0	205	9	72	22	113	0
2.049	1	0	205	10	70	26	149	0
2.049	2	0	205	10	476	0	4	0
2.049	3	0	205	10	79	28	185	0
2.05	1	0	206	1	89	22	113	0
2.05	2	0	206	1	4	28	185	0
2.05	3	0	206	1	88	28	185	0
2.052	1	0	206	3	97	28	185	0
2.052	2	0	206	3	18	28	185	0
2.052	3	0	206	3	91	28	185	0
2.053	1	0	206	4	2	28	185	0
2.053	2	0	206	4	24	20	105	0
