% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
2013	1	97	74	0	28	185	0	1	1	0
2014	1	161	22	0	28	185	0	1	1	0
2014	3	444	74	0	28	185	0	1	1	0
2016	2	851	38	0	28	185	0	1	1	0
2017	2	227	92	0	28	185	0	1	1	0
2018	3	433	16	0	28	185	0	1	1	0
2019	3	350	19	0	28	185	0	1	1	0
2020	3	1137	27	0	28	185	0	1	1	0
2022	3	1170	42	0	26	149	0	1	1	0
2022	2	711	2	0	28	185	0	1	1	0
2022	1	1243	25	0	28	185	0	1	1	0
2023	2	736	83	0	28	185	0	1	1	0
2023	3	1082	51	0	28	185	0	1	1	0
2024	3	1024	102	0	28	185	0	1	1	0
2024	2	788	110	0	28	185	0	1	1	0
2024	1	429	58	0	28	185	0	1	1	0
2025	1	1325	93	0	18	87	0	1	1	0
2025	2	1302	144	0	28	185	0	1	1	0
2026	1	68	20	0	28	185	0	1	1	0
2026	2	892	161	0	28	185	0	1	1	0
2028	1	797	21	0	28	185	0	1	1	0
2029	1	160	31	0	28	185	0	1	1	0
2030	1	1222	40	0	28	185	0	1	1	0
2031	1	1035	68	0	28	185	0	1	1	0
2032	1	1325	93	0	18	87	0	1	1	0
2032	3	915	26	0	28	185	0	1	1	0
2033	1	1050	1	0	28	185	0	1	1	0
2034	3	359	35	0	28	185	0	1	1	0
2034	1	592	12	0	28	185	0	1	1	0
2035	1	933	13	0	28	185	0	1	1	0
2035	3	1117	72	0	22	113	0	1	1	0
2036	3	628	95	0	28	185	0	1	1	0
2036	1	1372	17	0	22	113	0	1	1	0
2037	1	1232	19	0	28	185	0	1	1	0
2037	3	795	98	0	28	185	0	1	1	0
2038	1	761	28	0	28	185	0	1	1	0
2039	1	1012	30	0	28	185	0	1	1	0
2040	1	817	46	0	28	185	0	1	1	0
2041	1	1364	48	0	22	113	0	1	1	0
2042	1	661	67	0	28	185	0	1	1	0
2043	1	56	79	0	28	185	0	1	1	0
2044	1	1372	17	0	22	113	0	1	1	0
2046	1	1364	48	0	22	113	0	1	1	0
2047	1	1100	75	0	28	185	0	1	1	0
