% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
0.641	3	149	1	32233.5	0
0.641	1	1050	1	222.994	0
0.641	2	1144	1	160.917	0
0.642	2	711	2	760.813	0
0.642	1	1258	2	159.437	0
0.643	3	33	3	41477.1	0
0.644	2	746	4	425.15	0
0.644	1	839	4	93.0929	0
0.644	3	1382	4	217.702	0
0.645	3	337	5	873.692	0
0.645	1	366	5	1579.99	0
0.645	2	834	5	792.241	0
0.646	3	29	6	23007.7	0
0.646	2	1278	6	44.7425	0
0.646	1	1322	6	133.899	0
0.647	1	115	7	8341.38	0
0.647	3	725	7	1269.01	0
0.647	2	1040	7	98.6987	0
0.648	3	278	8	482.901	0
0.648	2	560	8	3133.43	0
0.648	1	816	8	171.956	0
0.649	1	22	9	10841.7	0
0.649	3	438	9	1896.52	0
0.65	3	175	10	20090	0
0.65	1	717	10	288.758	0
0.65	2	745	10	937.189	0
0.651	3	567	11	188.153	0
0.651	1	1212	11	352.004	0
0.651	2	1214	11	59.7075	0
0.652	1	592	12	1205.91	0
0.653	1	933	13	705.054	0
0.654	3	490	14	3696.14	0
0.654	2	642	14	383.959	0
0.655	2	1270	15	48.4041	0
0.655	3	1331	15	21.2709	0
0.656	3	433	16	371.443	0
0.656	2	614	16	267.097	0
0.657	3	118	17	32098.6	0
0.657	2	156	18	25422.1	0
0.658	2	385	19	2315.66	0
0.658	3	1077	18	68.8649	0
0.659	3	350	19	4366.71	0
0.66	2	63	21	54004.3	0
0.661	3	854	21	529.016	0
0.662	3	201	22	65390.1	0
0.663	3	656	23	1313.93	0
0.663	2	1280	24	73.5539	0
0.664	3	1307	24	49.4673	0
0.665	3	915	26	437.941	0
0.666	2	283	27	712.026	0
0.667	2	135	28	16823.4	0
0.668	2	1063	29	204.462	0
0.669	2	958	30	161.569	0
0.67	2	414	31	1181.33	0
0.671	2	341	32	444.775	0
0.672	2	321	33	295.145	0
0.674	2	1164	35	101.328	0
0.675	2	1336	36	21.5153	0
0.676	2	600	37	918.966	0
0.677	2	851	38	360.603	0
1.281	3	149	1	17629.6	0
1.281	1	1050	1	229.934	0
1.281	2	1144	1	35.4962	0
1.282	2	711	2	375.415	0
1.282	1	1258	2	121.772	0
1.283	3	33	3	33028.5	0
1.284	2	746	4	646.98	0
1.284	1	839	4	366.065	0
1.284	3	1382	4	121.378	0
1.285	3	337	5	155.792	0
1.285	1	366	5	438.303	0
1.285	2	834	5	491.664	0
1.286	3	29	6	28051	0
1.286	2	1278	6	59.0474	0
1.286	1	1322	6	87.0054	0
1.287	1	115	7	11463.1	0
1.287	3	725	7	938.167	0
1.287	2	1040	7	52.0884	0
1.288	3	278	8	625.291	0
1.288	2	560	8	1524.96	0
1.288	1	816	8	269.392	0
1.289	1	22	9	12961.6	0
1.289	3	438	9	865.918	0
1.29	3	175	10	67172.3	0
1.29	1	717	10	256.832	0
1.29	2	745	10	201.273	0
1.291	3	567	11	533.398	0
1.291	1	1212	11	312.423	0
1.291	2	1214	11	60.0045	0
1.292	1	592	12	412.086	0
1.293	1	933	13	304.2	0
1.294	3	490	14	1361.42	0
1.294	2	642	14	956.058	0
1.294	1	954	14	167.951	0
1.295	1	407	15	3704.11	0
1.295	2	1270	15	71.7959	0
1.295	3	1331	15	29.3951	0
1.296	1	131	16	9650.95	0
1.296	3	433	16	669.134	0
1.296	2	614	16	696.976	0
1.297	3	118	17	30336.8	0
1.297	2	156	18	13304.4	0
1.297	1	1372	17	54.4801	0
1.298	2	385	19	3558.51	0
1.298	1	1030	18	105.863	0
1.298	3	1077	18	107.347	0
1.299	3	350	19	1074.62	0
1.299	1	1232	19	846.479	0
1.3	2	63	21	15347.9	0
1.3	1	68	20	5714.93	0
1.301	1	797	21	53.5183	0
1.301	3	854	21	644.504	0
1.302	1	161	22	1917.03	0
1.302	3	201	22	23361.4	0
1.303	1	6	23	14914.6	0
1.303	3	656	23	1810.16	0
1.303	2	1280	24	63.6024	0
1.304	1	792	24	199.985	0
1.304	3	1307	24	110.063	0
1.305	3	915	26	235.065	0
1.305	1	1243	25	115.675	0
1.306	2	283	27	1865.77	0
1.306	1	420	26	1483.17	0
1.306	3	1137	27	335.468	0
1.307	2	135	28	17162.2	0
1.307	3	944	28	55.8188	0
1.307	1	1383	27	162.017	0
1.308	1	761	28	152.088	0
1.308	2	1063	29	359.115	0
1.308	3	1228	29	27.048	0
1.309	2	958	30	171.062	0
1.309	1	1012	30	582.635	0
1.31	1	160	31	5935.29	0
1.31	2	414	31	302.076	0
1.31	3	805	31	402.669	0
1.311	2	341	32	829.55	0
1.311	3	431	32	1286.6	0
1.311	1	508	32	1967.72	0
1.312	1	274	33	728.84	0
1.312	2	321	33	581.525	0
1.312	3	1048	33	170.794	0
1.313	1	617	34	1562.38	0
1.313	3	1230	34	56.5111	0
1.314	3	359	35	103.249	0
1.314	2	1164	35	112.963	0
1.314	1	1246	35	116.213	0
1.315	3	635	37	647.442	0
1.315	1	677	36	87.6686	0
1.315	2	1336	36	29.0833	0
1.316	2	600	37	422.425	0
1.316	1	630	37	2207.46	0
1.316	3	654	38	3476.15	0
1.317	3	494	39	599.963	0
1.317	2	851	38	502.443	0
1.317	1	1132	39	143.78	0
1.318	3	159	40	32299.6	0
1.318	1	1222	40	174.705	0
1.319	3	624	41	1367.94	0
1.319	1	741	41	388.509	0
1.319	2	921	40	307.463	0
1.32	1	223	42	2060.47	0
1.32	2	295	41	774.813	0
1.32	3	1170	42	399.599	0
1.321	2	436	42	151.837	0
1.321	3	1042	43	72.1977	0
1.322	3	1181	44	163.934	0
1.323	2	549	44	539.468	0
1.324	3	151	46	29057.3	0
1.325	3	183	47	36616.3	0
1.325	2	684	46	561.592	0
1.327	3	866	49	227.775	0
1.327	2	1053	48	61.8796	0
1.329	2	655	50	733.201	0
1.329	3	1082	51	116.912	0
1.33	2	557	51	976.106	0
1.33	3	564	52	672.542	0
1.331	3	527	53	1617.56	0
1.331	2	889	52	116.729	0
1.332	2	171	53	25049.6	0
1.332	3	306	54	418.52	0
1.333	2	439	56	499.993	0
1.333	3	748	55	656.246	0
1.334	2	1188	57	84.8095	0
1.335	3	1129	57	46.6091	0
1.336	2	678	59	572.209	0
1.336	3	966	58	64.9608	0
1.337	3	452	59	657.563	0
1.337	2	1385	60	121.817	0
1.338	3	867	60	857.334	0
1.338	2	986	61	117.127	0
1.339	3	807	63	200.701	0
1.34	3	950	64	473.14	0
1.34	2	1151	63	214.107	0
1.341	3	388	66	376	0
1.341	2	390	66	417.172	0
1.342	2	906	69	258.997	0
1.343	2	1260	70	224.738	0
1.344	3	1041	69	325.543	0
1.345	2	1167	72	77.5059	0
1.346	3	207	71	22772.6	0
1.347	2	230	74	2796.44	0
1.347	3	1117	72	46.2977	0
1.348	2	581	75	1745.71	0
1.348	3	1010	73	88.7569	0
1.349	3	444	74	575.821	0
1.35	2	579	77	596.752	0
1.351	3	610	76	924.896	0
1.351	2	794	78	1243.63	0
1.352	2	914	79	200.751	0
1.353	3	875	78	587.723	0
1.354	3	554	79	1025.17	0
1.355	2	504	82	714.943	0
1.356	2	736	83	522.751	0
1.357	3	510	82	261.779	0
1.358	2	880	85	94.0595	0
1.359	2	347	86	2629.93	0
1.36	2	526	87	554.363	0
1.36	3	1183	85	292.94	0
1.361	2	473	89	935.945	0
1.361	3	538	86	501.577	0
1.362	3	853	88	542.626	0
1.363	3	298	89	443.202	0
1.363	2	863	91	1065.65	0
1.364	2	227	92	2994.3	0
1.364	3	734	90	330.939	0
1.365	2	665	93	516.303	0
1.365	3	1362	91	323.768	0
1.366	3	247	92	687.286	0
1.366	2	1127	94	541.091	0
1.367	2	692	95	623.168	0
1.367	3	1244	93	106.109	0
1.368	2	249	96	1200.04	0
1.37	2	264	98	1755.98	0
1.373	2	1253	101	37.9084	0
1.375	2	27	103	14645.3	0
1.377	2	1022	105	162.032	0
1.38	2	42	108	21189.7	0
1.381	2	696	109	375.925	0
1.382	2	788	110	491.346	0
1.384	2	1377	112	413.917	0
1.387	2	303	115	1519.16	0
1.388	2	1298	116	35.1085	0
1.389	2	14	117	38288.9	0
1.39	2	574	118	271.014	0
1.391	2	1029	120	256.252	0
1.393	2	675	122	402.564	0
1.394	2	902	123	686.85	0
1.395	2	1179	124	121.103	0
1.396	2	21	125	40819	0
1.397	2	951	126	704.437	0
1.399	2	517	128	615.529	0
1.402	2	627	131	187.123	0
1.406	2	279	135	364.372	0
1.408	2	1197	137	26.9687	0
1.41	2	238	139	1319.61	0
1.411	2	284	140	699.408	0
1.414	2	885	143	82.5211	0
1.415	2	1302	144	145.127	0
1.416	2	224	148	236.887	0
1.417	2	1146	149	271.021	0
1.418	2	831	150	470.065	0
1.42	2	518	152	315.656	0
1.422	2	998	154	102.699	0
1.423	2	495	155	607.632	0
1.425	2	988	157	41.7949	0
1.426	2	1400	158	554.447	0
1.427	2	935	159	184.713	0
1.429	2	892	161	92.8458	0
1.43	2	66	162	9419.01	0
1.434	2	167	166	23902.8	0
1.436	2	846	168	409.387	0
1.437	2	979	169	367.614	0
1.438	2	107	170	18532	0
1.439	2	1103	171	80.8683	0
1.44	2	1076	172	166.524	0
1.445	2	299	177	1556.54	0
1.446	2	669	178	602.266	0
1.448	2	609	180	1660.6	0
1.45	2	1202	182	99.3844	0
1.921	3	149	1	14548.5	0
1.921	1	1050	1	326.043	0
1.921	2	1144	1	103.561	0
1.922	2	711	2	309.541	0
1.922	1	1258	2	449.87	0
1.923	3	33	3	26529.4	0
1.924	2	746	4	286.663	0
1.924	1	839	4	142.175	0
1.924	3	1382	4	508.158	0
1.925	3	337	5	1530	0
1.925	1	366	5	443.92	0
1.925	2	834	5	302.587	0
1.926	3	29	6	41438.3	0
1.926	2	1278	6	95.8282	0
1.926	1	1322	6	45.8735	0
1.927	1	115	7	11695.5	0
1.927	3	725	7	350.834	0
1.927	2	1040	7	132.519	0
1.928	3	278	8	445.116	0
1.928	2	560	8	2818.15	0
1.928	1	816	8	118.534	0
1.929	1	22	9	5340.58	0
1.929	3	438	9	1303.85	0
1.93	3	175	10	5963.06	0
1.93	1	717	10	76.5525	0
1.93	2	745	10	957.665	0
1.931	3	567	11	127.751	0
1.931	1	1212	11	311.454	0
1.931	2	1214	11	86.304	0
1.932	1	592	12	494.577	0
1.933	1	933	13	817.78	0
1.934	3	490	14	2486.29	0
1.934	2	642	14	965.175	0
1.934	1	954	14	479.004	0
1.935	1	407	15	966.488	0
1.935	2	1270	15	150.019	0
1.935	3	1331	15	20.2088	0
1.936	1	131	16	5248.52	0
1.936	3	433	16	244.417	0
1.936	2	614	16	847.583	0
1.937	3	118	17	10560.2	0
1.937	2	156	18	40722.3	0
1.937	1	1372	17	30.2635	0
1.938	2	385	19	1077.03	0
1.938	1	1030	18	156.794	0
1.938	3	1077	18	128.078	0
1.939	3	350	19	873.695	0
1.939	1	1232	19	117.467	0
1.94	2	63	21	43867.1	0
1.94	1	68	20	6942.25	0
1.941	1	797	21	105.615	0
1.941	3	854	21	533.992	0
1.942	1	161	22	3179.02	0
1.942	3	201	22	31017.6	0
1.943	1	6	23	7237.03	0
1.943	3	656	23	1991.41	0
1.943	2	1280	24	17.9317	0
1.944	1	792	24	74.9566	0
1.944	3	1307	24	124.468	0
1.945	3	915	26	139.269	0
1.945	1	1243	25	342.566	0
1.946	2	283	27	2674.18	0
1.946	1	420	26	1229.5	0
1.946	3	1137	27	91.1638	0
1.947	2	135	28	13842.7	0
1.947	3	944	28	101.808	0
1.947	1	1383	27	95.0378	0
1.948	1	761	28	155.587	0
1.948	2	1063	29	459.783	0
1.948	3	1228	29	48.0419	0
1.949	2	958	30	91.6489	0
1.949	1	1012	30	266.439	0
1.95	1	160	31	5188.32	0
1.95	2	414	31	461.903	0
1.95	3	805	31	588.944	0
1.951	2	341	32	791.886	0
1.951	3	431	32	995.868	0
1.951	1	508	32	1139.15	0
1.952	1	274	33	1703.15	0
1.952	2	321	33	745.059	0
1.952	3	1048	33	86.3646	0
1.953	1	617	34	2022.85	0
1.953	3	1230	34	111.987	0
1.954	3	359	35	152.678	0
1.954	2	1164	35	95.376	0
1.954	1	1246	35	117.404	0
1.955	3	635	37	289.591	0
1.955	1	677	36	137.594	0
1.955	2	1336	36	50.601	0
1.956	2	600	37	295.566	0
1.956	1	630	37	807.406	0
1.956	3	654	38	1346.95	0
1.957	3	494	39	227.832	0
1.957	2	851	38	726.997	0
1.957	1	1132	39	177.116	0
1.958	3	159	40	25339.7	0
1.958	1	1222	40	589.387	0
1.959	3	624	41	4776.66	0
1.959	1	741	41	142.32	0
1.959	2	921	40	388.252	0
1.96	1	223	42	625.595	0
1.96	2	295	41	673.975	0
1.96	3	1170	42	84.7831	0
1.961	2	436	42	388.8	0
1.961	1	685	43	320.287	0
1.961	3	1042	43	35.581	0
1.962	3	1181	44	175.946	0
1.962	1	1223	44	157.101	0
1.963	2	549	44	1565.21	0
1.963	1	1345	45	154.841	0
1.964	3	151	46	41004.5	0
1.964	1	817	46	194.201	0
1.965	3	183	47	18792.4	0
1.965	2	684	46	1008.7	0
1.966	1	1364	48	32.479	0
1.967	1	691	49	230.207	0
1.967	3	866	49	195.698	0
1.967	2	1053	48	74.1524	0
1.968	1	277	50	4510.37	0
1.969	1	65	51	15915.2	0
1.969	2	655	50	980.341	0
1.969	3	1082	51	160.032	0
1.97	2	557	51	153.248	0
1.97	3	564	52	419.16	0
1.97	1	759	53	116	0
1.971	1	93	54	14193.6	0
1.971	3	527	53	1678.91	0
1.971	2	889	52	160.362	0
1.972	2	171	53	16998.7	0
1.972	3	306	54	286.097	0
1.972	1	726	55	220.249	0
1.973	1	64	56	7088.36	0
1.973	2	439	56	242.373	0
1.973	3	748	55	631.106	0
1.974	1	832	57	55.4656	0
1.974	2	1188	57	78.0969	0
1.975	1	429	58	569.794	0
1.975	3	1129	57	214.066	0
1.976	1	394	59	954.646	0
1.976	2	678	59	693.121	0
1.976	3	966	58	192.344	0
1.977	3	452	59	583.693	0
1.977	1	793	60	287.102	0
1.977	2	1385	60	101.805	0
1.978	1	257	61	951.417	0
1.978	3	867	60	586.54	0
1.978	2	986	61	74.4684	0
1.979	3	807	63	444.633	0
1.979	1	1175	62	156.495	0
1.98	1	379	63	1505.18	0
1.98	3	950	64	351.255	0
1.98	2	1151	63	503.972	0
1.981	1	52	64	4825.26	0
1.981	3	388	66	197.245	0
1.981	2	390	66	259.822	0
1.982	1	39	65	7765.66	0
1.982	2	906	69	169.477	0
1.983	1	1130	66	145.221	0
1.983	2	1260	70	176.632	0
1.984	1	661	67	414.814	0
1.984	3	1041	69	183.343	0
1.985	1	1035	68	349.514	0
1.985	2	1167	72	64.5592	0
1.986	3	207	71	10499.4	0
1.986	1	712	70	83.6455	0
1.987	1	173	71	4911.44	0
1.987	2	230	74	3150.53	0
1.987	3	1117	72	34.05	0
1.988	2	581	75	2442.84	0
1.988	3	1010	73	148.694	0
1.988	1	1355	72	21.1718	0
1.989	3	444	74	505.281	0
1.99	1	97	74	4264.08	0
1.99	2	579	77	167.754	0
1.991	3	610	76	290.642	0
1.991	2	794	78	1699.1	0
1.991	1	1100	75	500.682	0
1.992	1	704	76	41.8767	0
1.992	2	914	79	302.275	0
1.993	1	808	77	210.813	0
1.993	3	875	78	834.867	0
1.994	3	554	79	2157.44	0
1.994	1	1134	78	298.926	0
1.995	1	56	79	7775.49	0
1.995	2	504	82	1076.74	0
1.996	2	736	83	463.664	0
1.997	3	510	82	608.529	0
1.998	1	688	82	232.61	0
1.998	2	880	85	76.1641	0
1.999	2	347	86	1671.98	0
2	1	128	84	2431.59	0
2	2	526	87	664.957	0
2	3	1183	85	487.312	0
2.001	2	473	89	497.979	0
2.001	3	538	86	1212.47	0
2.001	1	971	85	685.299	0
2.002	1	58	86	10474.8	0
2.002	3	853	88	530.328	0
2.003	3	298	89	753.628	0
2.003	2	863	91	1425.63	0
2.004	2	227	92	3691.87	0
2.004	1	700	88	218.686	0
2.004	3	734	90	553.214	0
2.005	2	665	93	905.438	0
2.005	1	1356	89	36.4324	0
2.005	3	1362	91	399.248	0
2.006	3	247	92	421.815	0
2.006	1	782	90	178.933	0
2.006	2	1127	94	297.504	0
2.007	1	162	91	7104.44	0
2.007	2	692	95	919.954	0
2.007	3	1244	93	71.3739	0
2.008	2	249	96	616.447	0
2.009	3	628	95	3679.78	0
2.009	1	1325	93	52.7944	0
2.01	2	264	98	1412.7	0
2.01	3	763	96	763.666	0
2.01	1	884	94	499.606	0
2.011	1	252	96	1241.25	0
2.011	3	544	97	195.553	0
2.012	1	311	97	4678.67	0
2.012	3	795	98	188.823	0
2.013	1	332	98	2099.29	0
2.013	3	368	99	771.077	0
2.013	2	1253	101	60.3775	0
2.014	1	215	100	2692.88	0
2.014	3	532	100	522.329	0
2.015	2	27	103	64103.6	0
2.015	3	104	101	12681.3	0
2.016	3	1024	102	286.803	0
2.017	2	1022	105	181.003	0
2.017	3	1182	103	59.2651	0
2.02	2	42	108	26487.9	0
2.02	3	146	106	36136.5	0
2.021	2	696	109	417.225	0
2.022	2	788	110	949.48	0
2.022	3	1226	108	289.518	0
2.023	3	1109	109	235.679	0
2.024	3	83	110	14283.2	0
2.024	2	1377	112	586.06	0
2.025	3	1000	111	144.022	0
2.026	3	1196	112	65.803	0
2.027	2	303	115	730.909	0
2.027	3	1343	113	896.527	0
2.028	2	1298	116	62.6224	0
2.029	2	14	117	9016.73	0
2.029	3	931	115	67.3838	0
2.03	2	574	118	335.613	0
2.031	2	1029	120	255.74	0
2.032	3	1072	118	17.4304	0
2.033	3	206	119	13926	0
2.033	2	675	122	354.5	0
2.034	2	902	123	361.128	0
2.034	3	1028	120	88.3487	0
2.035	3	323	121	534.933	0
2.035	2	1179	124	173.512	0
2.036	2	21	125	39898.9	0
2.037	3	949	123	696.63	0
2.037	2	951	126	317.295	0
2.038	3	618	124	557.506	0
2.039	2	517	128	1101.01	0
2.039	3	1093	125	429.06	0
2.041	3	76	127	31630.8	0
2.042	3	409	128	324.779	0
2.042	2	627	131	202.63	0
2.043	3	1208	130	147.833	0
2.045	3	640	132	388.709	0
2.046	2	279	135	332.537	0
2.046	3	304	133	1143.15	0
2.047	3	601	134	508.267	0
2.048	2	1197	137	63.4239	0
2.048	3	1305	135	58.929	0
2.05	3	88	137	17592.2	0
2.05	2	238	139	4100.89	0
2.051	2	284	140	997.015	0
2.051	3	778	138	654.679	0
2.053	3	158	140	32195.1	0
2.054	2	885	143	165.403	0
2.054	3	1025	141	108.089	0
2.055	3	356	142	582.556	0
2.055	2	1302	144	1363.43	0
2.056	2	224	148	231.415	0
2.057	3	25	144	17206.5	0
2.057	2	1146	149	183.777	0
2.058	2	831	150	554.986	0
2.059	3	868	146	235.787	0
2.06	2	518	152	965.112	0
2.061	3	251	148	654.413	0
2.062	2	998	154	196.752	0
2.063	3	400	150	215.39	0
2.063	2	495	155	1054.66	0
2.065	2	988	157	46.9599	0
2.066	2	1400	158	293.577	0
2.067	2	935	159	176.141	0
